Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,67,0.014786,277138,0,0.000000,0,0,0,0,0.000000
1,51,0.019618,210954,0,0.000000,0,0,0,0,0.000000
2,57,0.017684,235779,0,0.000000,0,0,0,0,0.000000
3,44,0.022655,182001,0,0.000000,0,0,0,0,0.000000
4,42,0.023774,173730,0,0.000000,0,0,0,0,0.000000
5,39,0.025384,161322,0,0.000000,0,0,0,0,0.000000
6,41,0.024409,169598,0,0.000000,0,0,0,0,0.000000
7,40,0.025076,165455,0,0.000000,0,0,0,0,0.000000
8,41,0.024562,169598,0,0.000000,0,0,0,0,0.000000
9,40,0.025015,165453,0,0.000000,0,0,0,0,0.000000
10,37,0.026970,153045,0,0.000000,0,0,0,0,0.000000
11,39,0.025204,161318,0,0.000000,0,0,0,0,0.000000
12,39,0.025741,161321,0,0.000000,0,0,0,0,0.000000
13,39,0.025759,161313,0,0.000000,0,0,0,0,0.000000
14,41,0.024538,169594,0,0.000000,0,0,0,0,0.000000
15,40,0.024804,165456,0,0.000000,0,0,0,0,0.000000
16,38,0.026226,157184,0,0.000000,0,0,0,0,0.000000
17,41,0.024346,169590,0,0.000000,0,0,0,0,0.000000
18,41,0.024482,169593,0,0.000000,0,0,0,0,0.000000
19,39,0.025389,161320,0,0.000000,0,0,0,0,0.000000
20,40,0.025406,165452,0,0.000000,0,0,0,0,0.000000
21,39,0.025311,161320,0,0.000000,0,0,0,0,0.000000
22,40,0.025192,165456,0,0.000000,0,0,0,0,0.000000
23,39,0.025717,161314,0,0.000000,0,0,0,0,0.000000
24,39,0.025372,161318,0,0.000000,0,0,0,0,0.000000
25,40,0.025462,165455,0,0.000000,0,0,0,0,0.000000
26,39,0.025249,161316,0,0.000000,0,0,0,0,0.000000
27,39,0.025534,161321,0,0.000000,0,0,0,0,0.000000
28,39,0.025845,161318,0,0.000000,0,0,0,0,0.000000
29,40,0.024930,165458,0,0.000000,0,0,0,0,0.000000
30,38,0.025940,157187,0,0.000000,0,0,0,0,0.000000
31,40,0.025698,165455,0,0.000000,0,0,0,0,0.000000
32,39,0.025504,161321,0,0.000000,0,0,0,0,0.000000
33,40,0.025012,165455,0,0.000000,0,0,0,0,0.000000
34,39,0.025533,161314,0,0.000000,0,0,0,0,0.000000
35,37,0.027099,153043,0,0.000000,0,0,0,0,0.000000
36,40,0.025079,165455,0,0.000000,0,0,0,0,0.000000
37,40,0.024478,165453,0,0.000000,0,0,0,0,0.000000
38,39,0.026215,161322,0,0.000000,0,0,0,0,0.000000
39,39,0.024985,161319,0,0.000000,0,0,0,0,0.000000
40,40,0.025335,165454,0,0.000000,0,0,0,0,0.000000
41,37,0.027283,153047,0,0.000000,0,0,0,0,0.000000
42,40,0.024565,165454,0,0.000000,0,0,0,0,0.000000
43,39,0.025968,161316,0,0.000000,0,0,0,0,0.000000
44,41,0.024476,169592,0,0.000000,0,0,0,0,0.000000
45,38,0.025650,157180,0,0.000000,0,0,0,0,0.000000
46,40,0.025626,165452,0,0.000000,0,0,0,0,0.000000
47,40,0.024990,165454,0,0.000000,0,0,0,0,0.000000
48,39,0.025340,161323,0,0.000000,0,0,0,0,0.000000
49,40,0.024999,165458,0,0.000000,0,0,0,0,0.000000
50,37,0.026864,153045,0,0.000000,0,0,0,0,0.000000
51,41,0.024803,169591,0,0.000000,0,0,0,0,0.000000
52,40,0.025015,165460,0,0.000000,0,0,0,0,0.000000
