Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017233,235774,0,0.000000,0,0,0,0,0.000000
1,46,0.022085,190274,0,0.000000,0,0,0,0,0.000000
2,47,0.020907,194415,0,0.000000,0,0,0,0,0.000000
3,42,0.023658,173726,0,0.000000,0,0,0,0,0.000000
4,41,0.024605,169593,0,0.000000,0,0,0,0,0.000000
5,39,0.026035,161322,0,0.000000,0,0,0,0,0.000000
6,39,0.025447,161322,0,0.000000,0,0,0,0,0.000000
7,37,0.026574,153051,0,0.000000,0,0,0,0,0.000000
8,39,0.026107,161319,0,0.000000,0,0,0,0,0.000000
9,38,0.025720,157187,0,0.000000,0,0,0,0,0.000000
10,37,0.027613,153045,0,0.000000,0,0,0,0,0.000000
11,39,0.025648,161318,0,0.000000,0,0,0,0,0.000000
12,38,0.026059,157182,0,0.000000,0,0,0,0,0.000000
13,38,0.026678,157184,0,0.000000,0,0,0,0,0.000000
14,39,0.025555,161313,0,0.000000,0,0,0,0,0.000000
15,38,0.026091,157183,0,0.000000,0,0,0,0,0.000000
16,37,0.026923,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025664,161317,0,0.000000,0,0,0,0,0.000000
18,39,0.025746,161319,0,0.000000,0,0,0,0,0.000000
19,38,0.026545,157184,0,0.000000,0,0,0,0,0.000000
20,37,0.026542,153046,0,0.000000,0,0,0,0,0.000000
21,39,0.025908,161317,0,0.000000,0,0,0,0,0.000000
22,39,0.025766,161321,0,0.000000,0,0,0,0,0.000000
23,38,0.026004,157181,0,0.000000,0,0,0,0,0.000000
24,39,0.026023,161318,0,0.000000,0,0,0,0,0.000000
25,36,0.027298,148909,0,0.000000,0,0,0,0,0.000000
26,38,0.026381,157175,0,0.000000,0,0,0,0,0.000000
27,38,0.026253,157189,0,0.000000,0,0,0,0,0.000000
28,38,0.026593,157176,0,0.000000,0,0,0,0,0.000000
29,39,0.025665,161322,0,0.000000,0,0,0,0,0.000000
30,38,0.026136,157183,0,0.000000,0,0,0,0,0.000000
31,37,0.026849,153050,0,0.000000,0,0,0,0,0.000000
32,38,0.026110,157185,0,0.000000,0,0,0,0,0.000000
33,39,0.025952,161322,0,0.000000,0,0,0,0,0.000000
34,38,0.026359,157181,0,0.000000,0,0,0,0,0.000000
35,36,0.027651,148910,0,0.000000,0,0,0,0,0.000000
36,39,0.025669,161314,0,0.000000,0,0,0,0,0.000000
37,39,0.025437,161316,0,0.000000,0,0,0,0,0.000000
38,38,0.026874,157182,0,0.000000,0,0,0,0,0.000000
39,39,0.025665,161316,0,0.000000,0,0,0,0,0.000000
40,38,0.026032,157187,0,0.000000,0,0,0,0,0.000000
41,36,0.027829,148909,0,0.000000,0,0,0,0,0.000000
42,39,0.025592,161317,0,0.000000,0,0,0,0,0.000000
43,39,0.025830,161320,0,0.000000,0,0,0,0,0.000000
