Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015311,268865,0,0.000000,0,0,0,0,0.000000
1,51,0.019603,210955,0,0.000000,0,0,0,0,0.000000
2,56,0.017689,231641,0,0.000000,0,0,0,0,0.000000
3,45,0.022468,186138,0,0.000000,0,0,0,0,0.000000
4,42,0.023542,173729,0,0.000000,0,0,0,0,0.000000
5,38,0.026012,157185,0,0.000000,0,0,0,0,0.000000
6,41,0.024773,169599,0,0.000000,0,0,0,0,0.000000
7,39,0.025475,161319,0,0.000000,0,0,0,0,0.000000
8,41,0.024621,169599,0,0.000000,0,0,0,0,0.000000
9,40,0.025082,165453,0,0.000000,0,0,0,0,0.000000
10,37,0.026809,153043,0,0.000000,0,0,0,0,0.000000
11,40,0.025127,165455,0,0.000000,0,0,0,0,0.000000
12,38,0.025774,157185,0,0.000000,0,0,0,0,0.000000
13,39,0.026268,161314,0,0.000000,0,0,0,0,0.000000
14,40,0.024571,165455,0,0.000000,0,0,0,0,0.000000
15,40,0.025276,165459,0,0.000000,0,0,0,0,0.000000
16,38,0.026233,157181,0,0.000000,0,0,0,0,0.000000
17,40,0.025144,165455,0,0.000000,0,0,0,0,0.000000
18,39,0.025469,161322,0,0.000000,0,0,0,0,0.000000
19,40,0.024958,165454,0,0.000000,0,0,0,0,0.000000
20,39,0.025752,161318,0,0.000000,0,0,0,0,0.000000
21,37,0.026720,153046,0,0.000000,0,0,0,0,0.000000
22,40,0.025392,165455,0,0.000000,0,0,0,0,0.000000
23,39,0.025462,161316,0,0.000000,0,0,0,0,0.000000
24,39,0.025838,161319,0,0.000000,0,0,0,0,0.000000
25,37,0.026574,153039,0,0.000000,0,0,0,0,0.000000
26,40,0.025078,165461,0,0.000000,0,0,0,0,0.000000
27,40,0.025181,165452,0,0.000000,0,0,0,0,0.000000
28,37,0.026524,153049,0,0.000000,0,0,0,0,0.000000
