1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2172.36          ---          ---     22.09100      8775.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2172.36         0.00         0.00     22.09100      8775.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.04
SET       3.100         0.05
SET       3.200         0.06
SET       3.300         0.06
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.09
SET       3.800         0.10
SET       3.900         0.11
SET       4.000         0.12
SET       4.100         0.13
SET       4.200         0.14
SET       4.300         0.15
SET       4.400         0.16
SET       4.500         0.17
SET       4.600         0.18
SET       4.700         0.18
SET       4.800         0.19
SET       4.900         0.20
SET       5.000         0.21
SET       5.100         0.22
SET       5.200         0.22
SET       5.300         0.24
SET       5.400         0.25
SET       5.500         0.25
SET       5.600         0.26
SET       5.700         0.27
SET       5.800         0.28
SET       5.900         0.28
SET       6.000         0.29
SET       6.100         0.30
SET       6.200         0.31
SET       6.300         0.31
SET       6.400         0.32
SET       6.500         0.33
SET       6.600         0.34
SET       6.700         0.35
SET       6.800         0.36
SET       6.900         0.37
SET       7.000         0.39
SET       7.100         0.40
SET       7.200         0.42
SET       7.300         0.43
SET       7.400         0.44
SET       7.500         0.46
SET       7.600         0.47
SET       7.700         0.48
SET       7.800         0.49
SET       7.900         0.50
SET       8.000         0.51
SET       8.100         0.53
SET       8.200         0.55
SET       8.300         0.57
SET       8.400         0.59
SET       8.500         0.61
SET       8.600         0.63
SET       8.700         0.65
SET       8.800         0.67
SET       8.900         0.70
SET       9.000         0.72
SET       9.100         0.75
SET       9.200         0.78
SET       9.300         0.81
SET       9.400         0.84
SET       9.500         0.87
SET       9.600         0.90
SET       9.700         0.92
SET       9.800         0.95
SET       9.900         0.97
SET      10.000         1.11
SET      11.000         1.35
SET      12.000         1.76
SET      13.000         2.36
SET      14.000         3.47
SET      15.000         5.48
SET      16.000         8.77
SET      17.000        13.06
SET      18.000        17.98
SET      19.000        23.62
SET      20.000        31.18
SET      21.000        41.74
SET      22.000        53.97
SET      23.000        66.24
SET      24.000        76.57
SET      25.000        84.16
SET      26.000        89.06
SET      27.000        92.14
SET      28.000        94.15
SET      29.000        95.60
SET      30.000        96.68
SET      31.000        97.51
SET      32.000        98.10
SET      33.000        98.50
SET      34.000        98.81
SET      35.000        99.07
SET      36.000        99.24
SET      37.000        99.40
SET      38.000        99.52
SET      39.000        99.64
SET      40.000        99.72
SET      41.000        99.79
SET      42.000        99.86
SET      43.000        99.90
SET      44.000        99.92
SET      45.000        99.94
SET      46.000        99.95
SET      47.000        99.95
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      61.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      78.000        99.99
SET     110.000        99.99
SET     120.000       100.00
SET     130.000       100.00
SET     140.000       100.00
---
---
