Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016045,256457,0,0.000000,0,0,0,0,0.000000
1,47,0.020874,194409,0,0.000000,0,0,0,0,0.000000
2,49,0.020830,202689,0,0.000000,0,0,0,0,0.000000
3,42,0.023698,173725,0,0.000000,0,0,0,0,0.000000
4,41,0.024232,169592,0,0.000000,0,0,0,0,0.000000
5,39,0.025612,161325,0,0.000000,0,0,0,0,0.000000
6,39,0.025667,161318,0,0.000000,0,0,0,0,0.000000
7,38,0.026236,157191,0,0.000000,0,0,0,0,0.000000
8,39,0.025600,161318,0,0.000000,0,0,0,0,0.000000
9,39,0.025580,161325,0,0.000000,0,0,0,0,0.000000
10,38,0.026674,157176,0,0.000000,0,0,0,0,0.000000
11,39,0.025602,161321,0,0.000000,0,0,0,0,0.000000
12,39,0.025799,161323,0,0.000000,0,0,0,0,0.000000
13,37,0.026684,153039,0,0.000000,0,0,0,0,0.000000
14,40,0.024974,165453,0,0.000000,0,0,0,0,0.000000
15,39,0.025904,161320,0,0.000000,0,0,0,0,0.000000
16,37,0.026869,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025753,161317,0,0.000000,0,0,0,0,0.000000
18,39,0.025724,161321,0,0.000000,0,0,0,0,0.000000
19,39,0.025646,161319,0,0.000000,0,0,0,0,0.000000
20,37,0.026480,153047,0,0.000000,0,0,0,0,0.000000
21,38,0.026521,157179,0,0.000000,0,0,0,0,0.000000
22,39,0.025669,161320,0,0.000000,0,0,0,0,0.000000
23,38,0.026152,157183,0,0.000000,0,0,0,0,0.000000
24,38,0.026202,157179,0,0.000000,0,0,0,0,0.000000
25,38,0.026787,157181,0,0.000000,0,0,0,0,0.000000
26,39,0.025415,161316,0,0.000000,0,0,0,0,0.000000
27,39,0.025849,161320,0,0.000000,0,0,0,0,0.000000
28,37,0.026706,153046,0,0.000000,0,0,0,0,0.000000
29,39,0.025650,161320,0,0.000000,0,0,0,0,0.000000
30,38,0.026189,157180,0,0.000000,0,0,0,0,0.000000
31,37,0.027458,153054,0,0.000000,0,0,0,0,0.000000
32,38,0.026117,157183,0,0.000000,0,0,0,0,0.000000
33,38,0.026255,157186,0,0.000000,0,0,0,0,0.000000
34,38,0.026432,157178,0,0.000000,0,0,0,0,0.000000
35,36,0.027821,148909,0,0.000000,0,0,0,0,0.000000
36,38,0.026184,157179,0,0.000000,0,0,0,0,0.000000
37,40,0.025009,165456,0,0.000000,0,0,0,0,0.000000
38,37,0.027249,153046,0,0.000000,0,0,0,0,0.000000
39,38,0.025816,157179,0,0.000000,0,0,0,0,0.000000
40,39,0.025587,161318,0,0.000000,0,0,0,0,0.000000
41,37,0.027086,153051,0,0.000000,0,0,0,0,0.000000
42,40,0.025350,165453,0,0.000000,0,0,0,0,0.000000
43,38,0.026438,157184,0,0.000000,0,0,0,0,0.000000
44,38,0.025815,157180,0,0.000000,0,0,0,0,0.000000
45,37,0.027308,153046,0,0.000000,0,0,0,0,0.000000
46,38,0.026317,157178,0,0.000000,0,0,0,0,0.000000
47,39,0.025719,161316,0,0.000000,0,0,0,0,0.000000
48,38,0.026237,157181,0,0.000000,0,0,0,0,0.000000
49,39,0.025263,161322,0,0.000000,0,0,0,0,0.000000
50,37,0.027519,153043,0,0.000000,0,0,0,0,0.000000
51,39,0.025480,161324,0,0.000000,0,0,0,0,0.000000
52,39,0.025834,161318,0,0.000000,0,0,0,0,0.000000
53,36,0.027801,148910,0,0.000000,0,0,0,0,0.000000
54,36,0.027117,148915,0,0.000000,0,0,0,0,0.000000
55,40,0.025573,165455,0,0.000000,0,0,0,0,0.000000
56,37,0.026920,153046,0,0.000000,0,0,0,0,0.000000
57,38,0.026244,157179,0,0.000000,0,0,0,0,0.000000
58,38,0.026460,157191,0,0.000000,0,0,0,0,0.000000
59,38,0.026286,157181,0,0.000000,0,0,0,0,0.000000
60,39,0.025673,161318,0,0.000000,0,0,0,0,0.000000
61,39,0.025602,161321,0,0.000000,0,0,0,0,0.000000
62,38,0.026250,157175,0,0.000000,0,0,0,0,0.000000
63,38,0.026045,157184,0,0.000000,0,0,0,0,0.000000
64,39,0.025703,161320,0,0.000000,0,0,0,0,0.000000
65,37,0.027263,153046,0,0.000000,0,0,0,0,0.000000
66,38,0.025856,157187,0,0.000000,0,0,0,0,0.000000
67,38,0.026567,157182,0,0.000000,0,0,0,0,0.000000
68,38,0.026426,157180,0,0.000000,0,0,0,0,0.000000
69,39,0.025388,161321,0,0.000000,0,0,0,0,0.000000
70,38,0.026306,157176,0,0.000000,0,0,0,0,0.000000
71,37,0.027503,153042,0,0.000000,0,0,0,0,0.000000
72,39,0.025347,161321,0,0.000000,0,0,0,0,0.000000
73,38,0.026336,157184,0,0.000000,0,0,0,0,0.000000
74,38,0.026040,157177,0,0.000000,0,0,0,0,0.000000
75,37,0.027000,153049,0,0.000000,0,0,0,0,0.000000
76,39,0.026134,161315,0,0.000000,0,0,0,0,0.000000
77,39,0.025439,161318,0,0.000000,0,0,0,0,0.000000
78,41,0.024621,169590,0,0.000000,0,0,0,0,0.000000
79,57,0.017406,235783,0,0.000000,0,0,0,0,0.000000
80,1,0.018209,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.200,0.03
   7.700,0.06
   8.000,0.10
   8.200,0.13
   9.300,0.16
   9.600,0.19
  10.000,0.35
  11.000,0.54
  12.000,0.83
  13.000,1.05
  14.000,1.57
  15.000,2.30
  16.000,2.94
  17.000,3.80
  18.000,4.60
  19.000,6.33
  20.000,8.34
  21.000,11.47
  22.000,16.75
  23.000,25.54
  24.000,37.68
  25.000,51.36
  26.000,65.13
  27.000,74.62
  28.000,80.70
  29.000,86.07
  30.000,90.03
  31.000,93.32
  32.000,94.82
  33.000,96.29
  34.000,97.22
