1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2950.34      2906.90        43.44      2.70300     11775.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2950.34      2906.90        43.44      2.70300     11775.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.02
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.12
GET       0.980         0.15
GET       0.990         0.18
GET       1.000         0.55
GET       1.100         2.38
GET       1.200         6.30
GET       1.300        12.52
GET       1.400        20.56
GET       1.500        29.32
GET       1.600        37.83
GET       1.700        45.72
GET       1.800        52.64
GET       1.900        58.53
GET       2.000        63.31
GET       2.100        67.17
GET       2.200        70.12
GET       2.300        72.29
GET       2.400        74.04
GET       2.500        75.41
GET       2.600        76.51
GET       2.700        77.42
GET       2.800        78.20
GET       2.900        78.87
GET       3.000        79.46
GET       3.100        79.99
GET       3.200        80.49
GET       3.300        80.92
GET       3.400        81.31
GET       3.500        81.70
GET       3.600        82.05
GET       3.700        82.35
GET       3.800        82.66
GET       3.900        82.93
GET       4.000        83.21
GET       4.100        83.49
GET       4.200        83.75
GET       4.300        84.01
GET       4.400        84.25
GET       4.500        84.50
GET       4.600        84.74
GET       4.700        84.98
GET       4.800        85.22
GET       4.900        85.47
GET       5.000        85.72
GET       5.100        85.97
GET       5.200        86.19
GET       5.300        86.45
GET       5.400        86.71
GET       5.500        87.00
GET       5.600        87.29
GET       5.700        87.58
GET       5.800        87.87
GET       5.900        88.19
GET       6.000        88.59
GET       6.100        88.94
GET       6.200        89.31
GET       6.300        89.69
GET       6.400        90.09
GET       6.500        90.49
GET       6.600        90.91
GET       6.700        91.32
GET       6.800        91.77
GET       6.900        92.20
GET       7.000        92.67
GET       7.100        93.09
GET       7.200        93.54
GET       7.300        93.99
GET       7.400        94.43
GET       7.500        94.85
GET       7.600        95.25
GET       7.700        95.65
GET       7.800        96.02
GET       7.900        96.40
GET       8.000        96.73
GET       8.100        97.05
GET       8.200        97.33
GET       8.300        97.57
GET       8.400        97.81
GET       8.500        98.02
GET       8.600        98.21
GET       8.700        98.38
GET       8.800        98.53
GET       8.900        98.65
GET       9.000        98.76
GET       9.100        98.85
GET       9.200        98.93
GET       9.300        99.00
GET       9.400        99.06
GET       9.500        99.11
GET       9.600        99.15
GET       9.700        99.19
GET       9.800        99.22
GET       9.900        99.25
GET      10.000        99.37
GET      11.000        99.49
GET      12.000        99.54
GET      13.000        99.56
GET      14.000        99.58
GET      15.000        99.60
GET      16.000        99.64
GET      17.000        99.68
GET      18.000        99.73
GET      19.000        99.78
GET      20.000        99.82
GET      21.000        99.86
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000       100.00
---
