,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
150033,34,150035,SET,69,0,0,0,True,1544974878844846739,1544974878844868639,1544974878845750446,1544974878845810647,1544974878853616911,1544974878853629311,17
389860,62,389861,SET,37,0,0,0,True,1544974907767746848,1544974907767757848,1544974907772931291,1544974907773046492,1544974907774683005,1544974907774688205,16
237271,6,237277,SET,72,0,0,0,True,1544974889439735866,1544974889439746166,1544974889447501730,1544974889447582830,1544974889457018508,1544974889457024908,8
135354,27,135378,SET,84,0,0,0,True,1544974877069137270,1544974877074083611,1544974877074134611,1544974877074197712,1544974877074819917,1544974877074833017,1
326603,50,326606,SET,10,0,0,0,True,1544974900187700452,1544974900187719753,1544974900187900154,1544974900187968855,1544974900196857028,1544974900196868028,2
155542,19,155557,SET,74,0,0,0,True,1544974879495476677,1544974879495487077,1544974879496172283,1544974879496235783,1544974879498168099,1544974879498175899,33
157194,62,157161,SET,12,0,0,0,True,1544974879703097380,1544974879703107380,1544974879715340481,1544974879715409581,1544974879726576673,1544974879726586873,31
55115,34,55098,SET,25,0,0,0,True,1544974867219286259,1544974867219297459,1544974867221811180,1544974867221887181,1544974867230646853,1544974867230653253,28
308335,36,308341,SET,10,0,0,0,True,1544974897978245524,1544974897978255824,1544974897978311424,1544974897978364125,1544974897979372033,1544974897979383733,4
230317,28,230332,SET,59,0,0,0,True,1544974888580253614,1544974888580264114,1544974888588609783,1544974888588666883,1544974888590409297,1544974888590415297,30
376611,28,376611,SET,60,0,0,0,True,1544974906204991725,1544974906205004226,1544974906205834132,1544974906205893333,1544974906218112933,1544974906218128533,14
108622,7,108640,SET,61,0,0,0,True,1544974873797673530,1544974873797683530,1544974873799348244,1544974873799408444,1544974873801785664,1544974873801790964,6
322577,49,322573,SET,62,0,0,0,True,1544974899721225325,1544974899721237625,1544974899721262925,1544974899721318926,1544974899730311299,1544974899730318700,0
373501,27,373468,SET,83,0,0,0,True,1544974905813463413,1544974905813474113,1544974905815097526,1544974905815155227,1544974905822738589,1544974905822745389,63
426050,30,426046,SET,88,0,0,0,True,1544974912191050243,1544974912191060743,1544974912191460147,1544974912191515147,1544974912202640438,1544974912202646338,12
517376,60,517397,SET,41,0,0,0,True,1544974923393373365,1544974923393384465,1544974923393406866,1544974923393463466,1544974923401149429,1544974923401283730,2
329485,22,329484,SET,18,0,0,0,True,1544974900520746785,1544974900520757585,1544974900523082504,1544974900523140705,1544974900530793468,1544974900530804568,25
70525,41,70524,SET,24,0,0,0,True,1544974869130704841,1544974869130715441,1544974869137119794,1544974869137179494,1544974869139085410,1544974869139094910,29
626631,24,626641,SET,43,0,0,0,True,1544974936637588747,1544974936637599247,1544974936638589955,1544974936638643055,1544974936639645864,1544974936639650864,7
554004,21,553994,SET,17,0,0,0,True,1544974927812884931,1544974927812901631,1544974927813204834,1544974927813432436,1544974927823767420,1544974927823774120,4
56726,9,56727,SET,68,0,0,0,True,1544974867424374642,1544974867424385142,1544974867431045897,1544974867431150098,1544974867434368824,1544974867434385624,18
187129,59,187130,SET,49,0,0,0,True,1544974883334925278,1544974883334943678,1544974883336059787,1544974883336122288,1544974883345371364,1544974883345383164,5
60465,37,60467,SET,42,0,0,0,True,1544974867878040464,1544974867878053964,1544974867881158589,1544974867881261990,1544974867887365340,1544974867887371340,40
583754,36,583747,SET,88,0,0,0,True,1544974931454324613,1544974931454342313,1544974931455296021,1544974931455357021,1544974931465736606,1544974931465748906,25
450299,9,450301,SET,51,0,0,0,True,1544974915118323463,1544974915118333163,1544974915125712224,1544974915125775124,1544974915129358754,1544974915129373054,29
