,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
158716,15,158715,SET,65,0,0,0,True,1544974872266648040,1544974872266658740,1544974872274424368,1544974872274483668,1544974872277065477,1544974872277081377,28
569647,63,569645,SET,28,0,0,0,True,1544974915965838813,1544974915965852013,1544974915965871213,1544974915965931913,1544974915975769147,1544974915975784747,0
384179,12,384172,SET,24,0,0,0,True,1544974896313073614,1544974896313085915,1544974896313422016,1544974896313478716,1544974896322119346,1544974896322126346,7
288411,37,288416,SET,2,0,0,0,True,1544974886041110312,1544974886041120212,1544974886043803222,1544974886043859422,1544974886050402545,1544974886050408845,28
407561,60,407564,SET,26,0,0,0,True,1544974898813612188,1544974898813623488,1544974898820886914,1544974898820968014,1544974898825608830,1544974898825625430,5
615402,24,615400,SET,80,0,0,0,True,1544974920861308495,1544974920861319495,1544974920861359995,1544974920861424596,1544974920863459703,1544974920863468303,3
571919,42,571943,SET,74,0,0,0,True,1544974916202963941,1544974916202974741,1544974916210458467,1544974916210552067,1544974916213404977,1544974916213420877,26
144528,33,144498,SET,32,0,0,0,True,1544974870743140156,1544974870743151057,1544974870743560558,1544974870743622458,1544974870752762991,1544974870752773991,13
598295,57,598275,SET,76,0,0,0,True,1544974919005786423,1544974919005797123,1544974919005918524,1544974919006000824,1544974919014206152,1544974919014214453,5
450031,56,450022,SET,4,0,0,0,True,1544974903309473448,1544974903309484048,1544974903312044057,1544974903312100957,1544974903319394782,1544974903319410982,15
303159,13,303163,SET,87,0,0,0,True,1544974887669859543,1544974887669871043,1544974887671663950,1544974887671784650,1544974887681300883,1544974887681313383,27
297034,50,297047,SET,43,0,0,0,True,1544974886996057273,1544974886996067873,1544974887003342398,1544974887003395498,1544974887004940004,1544974887004948104,21
303382,25,303359,SET,42,0,0,0,True,1544974887692730024,1544974887692743524,1544974887700018949,1544974887700080249,1544974887702271557,1544974887702279157,29
399020,0,398977,SET,83,0,0,0,True,1544974897870636380,1544974897870646780,1544974897871027582,1544974897871208682,1544974897880862416,1544974897880869016,32
156115,29,156091,SET,69,0,0,0,True,1544974871990389264,1544974871990423564,1544974871990626465,1544974871990680265,1544974872000433100,1544974872000442100,9
458653,20,458640,SET,15,0,0,0,True,1544974904258615372,1544974904258659372,1544974904258700073,1544974904258796373,1544974904266805201,1544974904266818701,2
490185,55,490185,SET,29,0,0,0,True,1544974907589291832,1544974907589302033,1544974907589517933,1544974907589570533,1544974907599088867,1544974907599096567,3
302621,40,302622,SET,5,0,0,0,True,1544974887610809635,1544974887610820235,1544974887611609238,1544974887611661638,1544974887615033650,1544974887615041750,21
436538,46,436537,SET,34,0,0,0,True,1544974901929066311,1544974901929081311,1544974901929128611,1544974901929184011,1544974901931342819,1544974901931359019,1
29290,35,29293,SET,25,0,0,0,True,1544974859084957884,1544974859084968584,1544974859085135484,1544974859085193684,1544974859085966487,1544974859085973987,9
525366,1,525368,SET,45,0,0,0,True,1544974911277690633,1544974911277700833,1544974911277741533,1544974911277799834,1544974911286519864,1544974911286525264,3
552504,31,552505,SET,92,0,0,0,True,1544974914158678501,1544974914158689201,1544974914159226903,1544974914159279303,1544974914168576836,1544974914168585536,7
667905,54,667891,SET,33,0,0,0,True,1544974926346374810,1544974926346385610,1544974926346437510,1544974926346498410,1544974926349779722,1544974926349787022,3
271262,49,271268,SET,83,0,0,0,True,1544974884212539175,1544974884212549875,1544974884212881976,1544974884212963376,1544974884222076208,1544974884222091208,7
274234,1,274236,SET,77,0,0,0,True,1544974884515655642,1544974884515666742,1544974884522759967,1544974884522814767,1544974884524438673,1544974884524446773,18
611233,27,611213,SET,10,0,0,0,True,1544974920415048239,1544974920415058739,1544974920423688169,1544974920423747969,1544974920433464503,1544974920433470703,19
479614,49,479587,SET,37,0,0,0,True,1544974906478503545,1544974906478514945,1544974906478537645,1544974906478596845,1544974906488043978,1544974906488051378,1
684948,42,684950,SET,40,0,0,0,True,1544974928108376144,1544974928108386344,1544974928108612945,1544974928108673045,1544974928119881384,1544974928119888984,4
551328,22,551329,SET,16,0,0,0,True,1544974914043213898,1544974914043225198,1544974914043244998,1544974914043302398,1544974914052508730,1544974914052516130,1
36066,47,36078,SET,66,0,0,0,True,1544974859634324031,1544974859634339431,1544974859634906534,1544974859634963234,1544974859637200542,1544974859637210242,28
614207,19,614218,SET,52,0,0,0,True,1544974920733825451,1544974920733837751,1544974920734057252,1544974920734113352,1544974920735886158,1544974920735892058,11
30375,46,30364,SET,24,0,0,0,True,1544974859173111996,1544974859173123296,1544974859173179196,1544974859173253797,1544974859182772930,1544974859182796030,4
492649,24,492644,SET,59,0,0,0,True,1544974907844862627,1544974907844873427,1544974907848746040,1544974907848824141,1544974907850309746,1544974907850318946,13
646896,53,646897,SET,9,0,0,0,True,1544974924119267552,1544974924119283052,1544974924119490753,1544974924119545053,1544974924128565184,1544974924128573184,11
289809,45,289813,SET,36,0,0,0,True,1544974886209314804,1544974886209340204,1544974886209436904,1544974886209494105,1544974886218141535,1544974886218158535,5
