,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
121844,4,121845,SET,4,0,0,0,True,1544739737165142428,1544739737165163329,1544739737173518392,1544739737173606497,1544739737175868822,1544739737175886323,40
279557,22,279558,SET,94,0,0,0,True,1544739763744452119,1544739763744496221,1544739763751716115,1544739763751800819,1544739763755190904,1544739763755213105,43
428372,10,428374,SET,3,0,0,0,True,1544739788977698679,1544739788977823986,1544739788982961162,1544739788983054667,1544739788989408108,1544739788989426209,54
128598,31,128601,SET,27,0,0,0,True,1544739738221821240,1544739738221836941,1544739738231087453,1544739738231179058,1544739738239144899,1544739738239171300,44
358504,14,358505,SET,43,0,0,0,True,1544739776939191562,1544739776939209263,1544739776945526305,1544739776945638611,1544739776954511091,1544739776954526492,38
46774,5,46772,SET,34,0,0,0,True,1544739724340804889,1544739724340821290,1544739724347246549,1544739724347544065,1544739724355868630,1544739724355888331,27
256732,9,256727,SET,94,0,0,0,True,1544739759819733481,1544739759819794384,1544739759831407218,1544739759831496523,1544739759835228127,1544739759835243528,62
403079,20,403078,SET,9,0,0,0,True,1544739784579370231,1544739784579385732,1544739784588707434,1544739784588823840,1544739784597041282,1544739784597065383,20
119530,22,119519,SET,66,0,0,0,True,1544739736721995176,1544739736722080581,1544739736730117227,1544739736730319838,1544739736738537693,1544739736738568995,42
207313,29,207309,SET,28,0,0,0,True,1544739751524110676,1544739751524126676,1544739751532554639,1544739751532936960,1544739751542791801,1544739751542811802,43
311635,29,311632,SET,22,0,0,0,True,1544739769150430352,1544739769150448253,1544739769160615305,1544739769160710010,1544739769168423329,1544739769168570737,45
438848,30,438846,SET,30,0,0,0,True,1544739790676693648,1544739790677429188,1544739790684238153,1544739790684346859,1544739790687867748,1544739790687887449,46
111732,7,111720,SET,35,0,0,0,True,1544739735375806355,1544739735375824556,1544739735387774019,1544739735387946528,1544739735395199130,1544739735395214531,57
134725,26,134727,SET,75,0,0,0,True,1544739739268969787,1544739739268986588,1544739739281696991,1544739739281786296,1544739739286617463,1544739739286636164,56
311097,9,311080,SET,85,0,0,0,True,1544739769062463174,1544739769062489476,1544739769071757179,1544739769071871085,1544739769079830318,1544739769080152735,46
416053,31,416054,SET,48,0,0,0,True,1544739786796458094,1544739786796483996,1544739786804075904,1544739786804160808,1544739786812731769,1544739786812751670,37
325855,1,325874,SET,52,0,0,0,True,1544739771541841060,1544739771541864561,1544739771545843077,1544739771545930081,1544739771551243870,1544739771551284372,61
261538,26,261539,SET,30,0,0,0,True,1544739760656261564,1544739760656277765,1544739760667451975,1544739760667552781,1544739760670373935,1544739760670392836,49
326387,9,326390,SET,86,0,0,0,True,1544739771619537074,1544739771619605078,1544739771627346998,1544739771627440603,1544739771636188877,1544739771636207378,37
74814,1,74799,SET,61,0,0,0,True,1544739729125260957,1544739729125364363,1544739729128762852,1544739729128872258,1544739729138603900,1544739729138920417,11
78015,11,78035,SET,89,0,0,0,True,1544739729640353627,1544739729640378928,1544739729643182284,1544739729643263889,1544739729649565939,1544739729649586041,49
228810,8,228817,SET,31,0,0,0,True,1544739755139186037,1544739755139209138,1544739755148104725,1544739755148194230,1544739755155017704,1544739755155035605,45
446648,0,446659,SET,84,0,0,0,True,1544739792064885578,1544739792064909280,1544739792073454037,1544739792073588245,1544739792076413596,1544739792076437797,50
147992,5,147978,SET,19,0,0,0,True,1544739741550025584,1544739741550041085,1544739741559489407,1544739741559805424,1544739741567483749,1544739741567510650,35
315005,28,315005,SET,66,0,0,0,True,1544739769689882649,1544739769689901550,1544739769699257858,1544739769699358963,1544739769702709545,1544739769702723546,50
143995,0,144014,SET,64,0,0,0,True,1544739740908537843,1544739740908563744,1544739740919478148,1544739740919567653,1544739740922581419,1544739740922605421,49
223497,29,223506,SET,38,0,0,0,True,1544739754270210019,1544739754270225820,1544739754278632480,1544739754278716785,1544739754280471781,1544739754280484982,43
283223,3,283224,SET,13,0,0,0,True,1544739764380902096,1544739764380926497,1544739764390974245,1544739764391161955,1544739764396806462,1544739764396825163,47
284926,3,284930,SET,52,0,0,0,True,1544739764646421459,1544739764646437960,1544739764655608260,1544739764655702765,1544739764662929259,1544739764662952960,58
197185,19,197180,SET,40,0,0,0,True,1544739749832902577,1544739749832917878,1544739749840776410,1544739749840891516,1544739749848788750,1544739749848844253,32
435776,20,435777,SET,56,0,0,0,True,1544739790204470618,1544739790204487719,1544739790216262550,1544739790216357355,1544739790218043946,1544739790218062047,56
343601,4,343599,SET,44,0,0,0,True,1544739774438047223,1544739774438073625,1544739774447369128,1544739774447525537,1544739774449523945,1544739774449541746,41
