,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
364053,21,364020,SET,26,0,0,0,True,1544739782271032119,1544739782271051020,1544739782321135410,1544739782321232112,1544739782339132745,1544739782339145645,53
303909,9,303903,SET,17,0,0,0,True,1544739772243496145,1544739772243512346,1544739772253956356,1544739772254038859,1544739772260176641,1544739772260194942,51
97910,17,97913,SET,10,0,0,0,True,1544739737781717194,1544739737781750795,1544739737791555487,1544739737791644389,1544739737793182935,1544739737793200636,61
371667,28,371669,SET,32,0,0,0,True,1544739783660405044,1544739783660421845,1544739783670289238,1544739783670386341,1544739783672006189,1544739783672032090,42
350634,23,350628,SET,24,0,0,0,True,1544739780056800759,1544739780056817659,1544739780064749995,1544739780064974102,1544739780071524597,1544739780071544097,43
423654,16,423653,SET,42,0,0,0,True,1544739792262202878,1544739792262227479,1544739792271983569,1544739792272276378,1544739792280132711,1544739792280143012,47
474709,16,474726,SET,69,0,0,0,True,1544739800204881787,1544739800204901187,1544739800207432862,1544739800207568267,1544739800208191685,1544739800208209886,28
442142,25,442130,SET,49,0,0,0,True,1544739795260813657,1544739795260829857,1544739795267819765,1544739795268114474,1544739795276994938,1544739795277023539,43
468761,8,468757,SET,59,0,0,0,True,1544739799507018134,1544739799507035834,1544739799509210499,1544739799509301901,1544739799530106820,1544739799530119921,30
203546,31,203538,SET,47,0,0,0,True,1544739755518669979,1544739755518692380,1544739755525281976,1544739755525370579,1544739755532885902,1544739755532903103,27
261979,20,261973,SET,27,0,0,0,True,1544739765338397929,1544739765338416730,1544739765353755686,1544739765353922391,1544739765363720983,1544739765363731983,39
410738,9,410739,SET,48,0,0,0,True,1544739790114556005,1544739790114571906,1544739790122772950,1544739790122932254,1544739790124487301,1544739790124505901,55
31803,4,31805,SET,89,0,0,0,True,1544739726900917165,1544739726900934165,1544739726909335715,1544739726909419518,1544739726911420477,1544739726911445478,44
430505,1,430503,SET,17,0,0,0,True,1544739793400228023,1544739793400243324,1544739793408938682,1544739793409031485,1544739793417020223,1544739793417177727,38
72999,18,72995,SET,4,0,0,0,True,1544739733663469334,1544739733663491234,1544739733671673178,1544739733671773181,1544739733680189431,1544739733680232333,37
176154,6,176139,SET,24,0,0,0,True,1544739751069638103,1544739751069752607,1544739751078625471,1544739751078781676,1544739751081327251,1544739751081340252,53
430664,8,430671,SET,26,0,0,0,True,1544739793424114734,1544739793424130934,1544739793434323137,1544739793434553144,1544739793436999217,1544739793437016317,55
205926,24,205911,SET,72,0,0,0,True,1544739755979892902,1544739755979909403,1544739755988196149,1544739755988280952,1544739755991072035,1544739755991089135,47
470515,14,470524,SET,88,0,0,0,True,1544739799747479184,1544739799747494685,1544739799751830514,1544739799751925017,1544739799757493682,1544739799757506483,48
394376,22,394369,SET,69,0,0,0,True,1544739787383057366,1544739787383074367,1544739787393013062,1544739787393113265,1544739787395448135,1544739787395471035,62
279341,14,279340,SET,26,0,0,0,True,1544739768200675580,1544739768200954288,1544739768208601115,1544739768208687618,1544739768212343827,1544739768212370628,62
161736,24,161733,SET,44,0,0,0,True,1544739748695906673,1544739748695925773,1544739748699682585,1544739748699909892,1544739748703891810,1544739748703910411,52
280008,28,280008,SET,3,0,0,0,True,1544739768297613963,1544739768297630464,1544739768307631261,1544739768307725464,1544739768315515096,1544739768315535397,42
473634,21,473634,SET,80,0,0,0,True,1544739800089339351,1544739800089356451,1544739800096019949,1544739800096274257,1544739800097798702,1544739800097818903,49
360128,18,360142,SET,23,0,0,0,True,1544739781624743896,1544739781624760397,1544739781637805485,1544739781637897587,1544739781641224186,1544739781641242587,59
3024,24,3024,SET,24,0,0,0,True,1544739721986757597,1544739721986784398,1544739721987427717,1544739721987557321,1544739721995415855,1544739721995486657,6
185581,20,185573,SET,19,0,0,0,True,1544739752606820141,1544739752606842642,1544739752617539560,1544739752617629063,1544739752625379594,1544739752625397294,48
351440,16,351443,SET,48,0,0,0,True,1544739780188809485,1544739780188832186,1544739780192816705,1544739780192902507,1544739780196229306,1544739780196255607,62
277904,13,277907,SET,25,0,0,0,True,1544739767965221175,1544739767965247176,1544739767973787030,1544739767973877533,1544739767981197650,1544739767981217351,39
22467,18,22440,SET,43,0,0,0,True,1544739725388182940,1544739725388199340,1544739725395942671,1544739725396335383,1544739725404920938,1544739725404940839,42
7250,8,7252,SET,44,0,0,0,True,1544739722878735647,1544739722878760948,1544739722884771427,1544739722884859830,1544739722888159728,1544739722888180328,17
136789,13,136812,SET,87,0,0,0,True,1544739744209606777,1544739744209631678,1544739744218881053,1544739744219163061,1544739744224961734,1544739744224987635,47
449413,27,449413,SET,42,0,0,0,True,1544739796450043123,1544739796450060224,1544739796458460674,1544739796458548476,1544739796461299158,1544739796461310359,47
449243,11,449249,SET,79,0,0,0,True,1544739796428545584,1544739796428605686,1544739796436852831,1544739796436945334,1544739796438257173,1544739796438281474,54
414745,14,414742,SET,14,0,0,0,True,1544739790703235613,1544739790703262414,1544739790713231010,1544739790713320513,1544739790720662131,1544739790720680532,53
456660,12,456658,SET,12,0,0,0,True,1544739797688020040,1544739797688040240,1544739797696161682,1544739797696249384,1544739797698586354,1544739797698605654,41
100099,4,100121,SET,61,0,0,0,True,1544739738103157460,1544739738103172860,1544739738111737015,1544739738111829818,1544739738117465986,1544739738117490286,49
445257,28,445240,SET,33,0,0,0,True,1544739795792878680,1544739795792894980,1544739795803031282,1544739795803130485,1544739795831246721,1544739795831270322,49
347037,0,347034,SET,22,0,0,0,True,1544739779411699070,1544739779411717171,1544739779420944645,1544739779421035148,1544739779422752999,1544739779422775400,49
12517,30,12511,SET,76,0,0,0,True,1544739723840940587,1544739723840965388,1544739723849807151,1544739723849898254,1544739723859130429,1544739723859151029,31
445608,25,445608,SET,9,0,0,0,True,1544739795873478477,1544739795873495077,1544739795883689881,1544739795883883686,1544739795886013850,1544739795886033150,43
374482,4,374473,SET,11,0,0,0,True,1544739784079995624,1544739784080012225,1544739784092124785,1544739784092209488,1544739784100253027,1544739784100270627,63
223948,7,223946,SET,57,0,0,0,True,1544739758917339398,1544739758917356499,1544739758929321055,1544739758929409057,1544739758936370564,1544739758936388565,62
292951,31,292952,SET,82,0,0,0,True,1544739770496521777,1544739770496541978,1544739770499393062,1544739770499487365,1544739770508007919,1544739770508048820,40
125470,1,125469,SET,80,0,0,0,True,1544739742403648236,1544739742403742139,1544739742412353895,1544739742412496500,1544739742416333314,1544739742416358114,55
125554,7,125554,SET,57,0,0,0,True,1544739742414927472,1544739742414944572,1544739742425693792,1544739742425789595,1544739742427812955,1544739742427839156,46
55048,21,55047,SET,75,0,0,0,True,1544739730651519993,1544739730651540594,1544739730660141450,1544739730660233253,1544739730669166719,1544739730669194219,37
380156,25,380154,SET,22,0,0,0,True,1544739785072717051,1544739785072742652,1544739785079624856,1544739785079719659,1544739785086646365,1544739785086672966,61
120328,2,120328,SET,32,0,0,0,True,1544739741514827087,1544739741514842787,1544739741523216536,1544739741523441343,1544739741530523354,1544739741530549055,41
63260,16,63267,SET,77,0,0,0,True,1544739731962538912,1544739731962555112,1544739731970892160,1544739731970978563,1544739731972191799,1544739731972211400,53
188302,20,188311,SET,20,0,0,0,True,1544739753024875880,1544739753024892481,1544739753027765766,1544739753027854769,1544739753035123385,1544739753035139186,48
132770,10,132773,SET,69,0,0,0,True,1544739743599307516,1544739743599326417,1544739743608502090,1544739743608588192,1544739743611009464,1544739743611034265,39
365767,15,365768,SET,69,0,0,0,True,1544739782644328223,1544739782644345323,1544739782654191116,1544739782654283119,1544739782655917467,1544739782656008170,59
78683,6,78677,SET,24,0,0,0,True,1544739734530361233,1544739734530379334,1544739734543272117,1544739734543371420,1544739734560669935,1544739734560694836,46
397367,30,397370,SET,38,0,0,0,True,1544739787861074883,1544739787861153286,1544739787869465933,1544739787869561136,1544739787872676028,1544739787872694429,50
382527,19,382527,SET,58,0,0,0,True,1544739785433352877,1544739785433407979,1544739785438055817,1544739785438147420,1544739785440073477,1544739785440091678,37
185079,8,185082,SET,85,0,0,0,True,1544739752542730034,1544739752542808137,1544739752551241888,1544739752551327790,1544739752553180745,1544739752553199746,63
227957,17,227963,SET,95,0,0,0,True,1544739759635364661,1544739759635389561,1544739759647484521,1544739759647626925,1544739759648666156,1544739759648679157,60
430545,19,430545,SET,22,0,0,0,True,1544739793409083387,1544739793409109587,1544739793417998552,1544739793418093055,1544739793421453154,1544739793421472055,55
242475,15,242472,SET,55,0,0,0,True,1544739761977620946,1544739761977636946,1544739761988645974,1544739761988730676,1544739761995450476,1544739761995553579,58
245154,7,245152,SET,8,0,0,0,True,1544739762403640320,1544739762403660021,1544739762412004969,1544739762412093071,1544739762413887325,1544739762413905525,59
152775,6,152792,SET,21,0,0,0,True,1544739746855410907,1544739746855426208,1544739746864304072,1544739746864470977,1544739746865659112,1544739746865678413,39
32864,5,32862,SET,44,0,0,0,True,1544739727066821203,1544739727066839603,1544739727072851682,1544739727072987986,1544739727080201201,1544739727080222802,29
159666,10,159675,SET,75,0,0,0,True,1544739748328397637,1544739748328413338,1544739748336223670,1544739748336331573,1544739748337823518,1544739748337834718,42
428004,7,427998,SET,28,0,0,0,True,1544739792926159824,1544739792926176625,1544739792934502272,1544739792934680778,1544739792943133929,1544739792943155430,50
409775,13,409784,SET,51,0,0,0,True,1544739789971945364,1544739789971962064,1544739789979702595,1544739789979784697,1544739789981493348,1544739789981512348,40
128927,22,128928,SET,49,0,0,0,True,1544739742910076906,1544739742910142708,1544739742918940370,1544739742919022473,1544739742926610998,1544739742926629799,43
283816,10,283813,SET,21,0,0,0,True,1544739768991058692,1544739768991075593,1544739769000510274,1544739769000598476,1544739769002360029,1544739769002372429,50
46971,18,46979,SET,42,0,0,0,True,1544739729337909497,1544739729337926598,1544739729348507913,1544739729348606216,1544739729356573353,1544739729356597753,56
488085,14,488085,SET,44,0,0,0,True,1544739801700115651,1544739801700139052,1544739801701189183,1544739801701532393,1544739801702718229,1544739801702741429,8
209014,27,209010,SET,38,0,0,0,True,1544739756461714838,1544739756461730838,1544739756464858431,1544739756464954934,1544739756471594232,1544739756471650733,55
105834,15,105836,SET,11,0,0,0,True,1544739739100304234,1544739739100324935,1544739739110155027,1544739739110247830,1544739739114514957,1544739739114531757,56
495707,12,495706,SET,89,0,0,0,True,1544739802788896129,1544739802788911929,1544739802789115935,1544739802789217438,1544739802789839057,1544739802789856757,4
333371,22,333386,SET,77,0,0,0,True,1544739777113036196,1544739777113058797,1544739777117374225,1544739777117460628,1544739777119959102,1544739777119977203,45
225198,13,225197,SET,84,0,0,0,True,1544739759116952437,1544739759116970038,1544739759134891571,1544739759134986174,1544739759154291548,1544739759154318349,58
101090,7,101085,SET,65,0,0,0,True,1544739738304413849,1544739738304429849,1544739738313437918,1544739738313568621,1544739738341039839,1544739738341052139,39
