,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
59387,1,59390,GET,66,0,1,1,True,1544850349889594678,1544850349889605578,1544850349935633078,1544850349935649678,1544850349951252485,1544850349951274885,41
55805,9,55804,GET,21,0,1,1,True,1544850346530259719,1544850346530269319,1544850346576994737,1544850346577015337,1544850346592444940,1544850346592476440,44
20332,5,20331,GET,29,0,1,1,True,1544850313561150397,1544850313561172597,1544850313607399402,1544850313607415003,1544850313622954308,1544850313622978708,45
23323,1,23316,GET,42,0,1,1,True,1544850316296119183,1544850316296129783,1544850316357240376,1544850316357262676,1544850316372869983,1544850316372906184,55
8715,0,8701,GET,41,0,1,1,True,1544850302686169445,1544850302686184445,1544850302732233145,1544850302732255546,1544850302747905654,1544850302747935255,52
50387,12,50385,GET,63,0,1,1,True,1544850341498773376,1544850341498791177,1544850341544848677,1544850341544866978,1544850341560639289,1544850341560664689,46
22569,15,22574,GET,15,0,1,1,True,1544850315639684173,1544850315639703673,1544850315685511867,1544850315685535268,1544850315700846867,1544850315700881868,47
46481,11,46485,GET,71,0,1,1,True,1544850337842941989,1544850337842959790,1544850337888751983,1544850337888767784,1544850337904211886,1544850337904243787,40
44190,10,44195,GET,48,0,1,1,True,1544850335735313655,1544850335735322955,1544850335780045921,1544850335780062121,1544850335794675502,1544850335794718903,41
49610,12,49605,GET,48,0,1,1,True,1544850340749840156,1544850340749849256,1544850340810519937,1544850340810547838,1544850340826238647,1544850340826263648,51
20813,3,20825,GET,10,0,1,1,True,1544850314030322326,1544850314030331226,1544850314061431236,1544850314061456037,1544850314075861412,1544850314075894113,43
73473,7,73474,GET,26,0,1,1,True,1544850362889899022,1544850362889908222,1544850362935831419,1544850362935868720,1544850362951499927,1544850362951524828,40
23617,10,23619,GET,50,0,1,1,True,1544850316577360613,1544850316577369613,1544850316638587109,1544850316638610209,1544850316653841706,1544850316653881507,52
22414,11,22401,GET,34,0,1,1,True,1544850315467734191,1544850315467743291,1544850315529022288,1544850315529044689,1544850315544815400,1544850315544849301,54
59163,6,59165,GET,9,0,1,1,True,1544850349670838776,1544850349670848376,1544850349717015080,1544850349717034580,1544850349732369280,1544850349732396680,41
37425,6,37427,GET,37,0,1,1,True,1544850329420960875,1544850329420981976,1544850329467073777,1544850329467095078,1544850329482697084,1544850329482727585,41
91960,1,91968,GET,59,0,1,1,True,1544850375645351782,1544850375645355983,1544850375645757293,1544850375645779694,1544850375654360417,1544850375654391318,29
1792,13,1792,GET,16,0,1,1,True,1544850296221117035,1544850296221124236,1544850296264123856,1544850296264167857,1544850296267827753,1544850296267861154,17
