,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
116155,13,116155,GET,40,0,1,1,True,1544850350717200250,1544850350717205850,1544850350747756024,1544850350747768924,1544850350748376525,1544850350748389625,54
15187,6,15183,GET,2,0,1,1,True,1544850297092405238,1544850297092412738,1544850297127579624,1544850297127591424,1544850297138269650,1544850297138287050,55
154354,13,154354,GET,46,0,1,1,True,1544850370921281791,1544850370921284591,1544850370951032763,1544850370951040663,1544850370951809765,1544850370951839965,45
117968,3,117965,GET,32,0,1,1,True,1544850351686363104,1544850351686365504,1544850351716530278,1544850351716539778,1544850351717137979,1544850351717153179,52
58872,14,58863,GET,21,0,1,1,True,1544850320311662736,1544850320311665936,1544850320342348111,1544850320342359011,1544850320357092847,1544850320357111447,51
12135,7,12138,GET,6,0,1,1,True,1544850295484219305,1544850295484227205,1544850295514311279,1544850295514320679,1544850295528722414,1544850295528741814,51
82769,2,82770,GET,41,0,1,1,True,1544850333048401172,1544850333048404572,1544850333076801141,1544850333076807541,1544850333091496777,1544850333091516877,42
57535,1,57536,GET,36,0,1,1,True,1544850319623752159,1544850319623755859,1544850319639180897,1544850319639193497,1544850319654227533,1544850319654243533,31
102366,10,102377,GET,67,0,1,1,True,1544850343435860349,1544850343435872049,1544850343452018188,1544850343452027388,1544850343466592423,1544850343466612023,30
143872,1,143876,GET,26,0,1,1,True,1544850365389988575,1544850365389990875,1544850365419939048,1544850365419946248,1544850365420695450,1544850365420713050,40
140868,14,140865,GET,40,0,1,1,True,1544850363811385945,1544850363811391245,1544850363841566919,1544850363841577719,1544850363842369720,1544850363842388821,51
57901,2,57905,GET,30,0,1,0,False,1544850319826529853,1544850319826538253,1544850319841435890,1544850319841443590,1544850319842427392,1544850319842436492,27
132503,8,132502,GET,57,0,1,1,True,1544850359374207176,1544850359374226576,1544850359404893950,1544850359404905350,1544850359419678486,1544850359419694986,43
139662,4,139664,GET,55,0,1,1,True,1544850363170510690,1544850363170519090,1544850363201067164,1544850363201076964,1544850363201940466,1544850363201958566,52
71288,12,71288,GET,5,0,1,1,True,1544850326942213099,1544850326942215399,1544850326967174259,1544850326967184060,1544850326982013696,1544850326982033996,32
10836,10,10830,GET,25,0,1,1,True,1544850294795786221,1544850294795790321,1544850294826706297,1544850294826717297,1544850294841396533,1544850294841410533,44
59384,1,59379,GET,3,0,1,1,True,1544850320594710027,1544850320594712227,1544850320623832798,1544850320623842798,1544850320638335733,1544850320638354533,48
68909,10,68911,GET,11,0,1,1,True,1544850325672507005,1544850325672518805,1544850325701879476,1544850325701887976,1544850325716424212,1544850325716443612,40
76850,12,76840,GET,13,0,1,1,True,1544850329889322178,1544850329889333078,1544850329919773152,1544850329919782553,1544850329935129990,1544850329935148290,51
75657,0,75656,GET,57,0,1,1,True,1544850329263730454,1544850329263732854,1544850329294607530,1544850329294617430,1544850329299533142,1544850329299554142,53
49291,1,49291,GET,62,0,1,1,True,1544850315232788248,1544850315232795948,1544850315263182122,1544850315263192722,1544850315263968624,1544850315263989724,50
56443,10,56447,GET,56,0,1,1,True,1544850319030518712,1544850319030522512,1544850319060272085,1544850319060280385,1544850319061480288,1544850319061517288,39
23945,9,23949,GET,56,0,1,1,True,1544850301764766860,1544850301764769760,1544850301801030049,1544850301801051249,1544850301809914570,1544850301809934571,53
124550,12,124552,GET,54,0,1,1,True,1544850355170865469,1544850355170889669,1544850355201189243,1544850355201203043,1544850355202193245,1544850355202212345,51
25853,14,25862,GET,17,0,1,1,True,1544850302780020641,1544850302780030341,1544850302810099915,1544850302810107615,1544850302810909717,1544850302810928217,43
21086,2,21097,GET,23,0,1,1,True,1544850300233032616,1544850300233037916,1544850300263158090,1544850300263166190,1544850300263595591,1544850300263611691,43
47044,5,47051,GET,48,0,1,1,True,1544850314029397512,1544850314029399912,1544850314060163287,1544850314060172287,1544850314060938389,1544850314060953889,45
53474,13,53471,GET,7,0,1,1,True,1544850317453204365,1544850317453207465,1544850317483437339,1544850317483446339,1544850317497710674,1544850317497724874,46
97019,2,97015,GET,13,0,1,1,True,1544850340593535335,1544850340593538035,1544850340623376508,1544850340623386508,1544850340638317044,1544850340638333544,39
108076,9,108081,GET,60,0,1,1,True,1544850346451600282,1544850346451605582,1544850346467770921,1544850346467778921,1544850346482210756,1544850346482226156,39
