1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2197.71          ---          ---      7.27600      8877.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2197.71         0.00         0.00      7.27600      8877.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.07
SET       1.100         0.18
SET       1.200         0.37
SET       1.300         0.57
SET       1.400         0.81
SET       1.500         1.11
SET       1.600         1.44
SET       1.700         1.77
SET       1.800         2.13
SET       1.900         2.53
SET       2.000         3.00
SET       2.100         3.52
SET       2.200         4.17
SET       2.300         4.92
SET       2.400         5.82
SET       2.500         6.85
SET       2.600         7.98
SET       2.700         9.29
SET       2.800        10.66
SET       2.900        12.16
SET       3.000        13.75
SET       3.100        15.39
SET       3.200        16.99
SET       3.300        18.66
SET       3.400        20.32
SET       3.500        21.99
SET       3.600        23.74
SET       3.700        25.43
SET       3.800        27.13
SET       3.900        28.76
SET       4.000        30.30
SET       4.100        31.74
SET       4.200        33.08
SET       4.300        34.34
SET       4.400        35.50
SET       4.500        36.57
SET       4.600        37.59
SET       4.700        38.47
SET       4.800        39.30
SET       4.900        40.05
SET       5.000        40.72
SET       5.100        41.38
SET       5.200        41.97
SET       5.300        42.54
SET       5.400        43.07
SET       5.500        43.54
SET       5.600        43.94
SET       5.700        44.31
SET       5.800        44.67
SET       5.900        44.96
SET       6.000        45.25
SET       6.100        45.53
SET       6.200        45.79
SET       6.300        46.01
SET       6.400        46.21
SET       6.500        46.40
SET       6.600        46.58
SET       6.700        46.75
SET       6.800        46.92
SET       6.900        47.07
SET       7.000        47.24
SET       7.100        47.41
SET       7.200        47.56
SET       7.300        47.71
SET       7.400        47.86
SET       7.500        48.02
SET       7.600        48.19
SET       7.700        48.35
SET       7.800        48.52
SET       7.900        48.67
SET       8.000        48.85
SET       8.100        49.05
SET       8.200        49.27
SET       8.300        49.57
SET       8.400        49.91
SET       8.500        50.28
SET       8.600        50.75
SET       8.700        51.31
SET       8.800        52.00
SET       8.900        52.86
SET       9.000        53.77
SET       9.100        54.90
SET       9.200        56.15
SET       9.300        57.56
SET       9.400        59.09
SET       9.500        60.70
SET       9.600        62.42
SET       9.700        64.19
SET       9.800        66.06
SET       9.900        68.02
SET      10.000        78.49
SET      11.000        91.35
SET      12.000        96.49
SET      13.000        98.28
SET      14.000        98.95
SET      15.000        99.26
SET      16.000        99.42
SET      17.000        99.56
SET      18.000        99.67
SET      19.000        99.75
SET      20.000        99.82
SET      21.000        99.88
SET      22.000        99.90
SET      23.000        99.92
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      34.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      43.000       100.00
SET      46.000       100.00
SET      49.000       100.00
---
---
