1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2124.61          ---          ---      7.52700      8582.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2124.61         0.00         0.00      7.52700      8582.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.830         0.00
SET       0.870         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.05
SET       1.200         0.09
SET       1.300         0.16
SET       1.400         0.23
SET       1.500         0.33
SET       1.600         0.47
SET       1.700         0.62
SET       1.800         0.84
SET       1.900         1.12
SET       2.000         1.45
SET       2.100         1.94
SET       2.200         2.53
SET       2.300         3.23
SET       2.400         4.01
SET       2.500         4.96
SET       2.600         6.04
SET       2.700         7.25
SET       2.800         8.58
SET       2.900        10.04
SET       3.000        11.54
SET       3.100        13.07
SET       3.200        14.64
SET       3.300        16.26
SET       3.400        17.87
SET       3.500        19.55
SET       3.600        21.30
SET       3.700        22.90
SET       3.800        24.59
SET       3.900        26.20
SET       4.000        27.72
SET       4.100        29.16
SET       4.200        30.49
SET       4.300        31.74
SET       4.400        32.94
SET       4.500        33.96
SET       4.600        34.96
SET       4.700        35.87
SET       4.800        36.75
SET       4.900        37.53
SET       5.000        38.24
SET       5.100        38.92
SET       5.200        39.52
SET       5.300        40.04
SET       5.400        40.54
SET       5.500        41.01
SET       5.600        41.40
SET       5.700        41.79
SET       5.800        42.14
SET       5.900        42.47
SET       6.000        42.76
SET       6.100        43.02
SET       6.200        43.28
SET       6.300        43.53
SET       6.400        43.76
SET       6.500        43.97
SET       6.600        44.18
SET       6.700        44.36
SET       6.800        44.54
SET       6.900        44.72
SET       7.000        44.88
SET       7.100        45.03
SET       7.200        45.19
SET       7.300        45.36
SET       7.400        45.53
SET       7.500        45.68
SET       7.600        45.84
SET       7.700        46.00
SET       7.800        46.17
SET       7.900        46.34
SET       8.000        46.53
SET       8.100        46.72
SET       8.200        46.96
SET       8.300        47.23
SET       8.400        47.53
SET       8.500        47.87
SET       8.600        48.29
SET       8.700        48.76
SET       8.800        49.38
SET       8.900        50.04
SET       9.000        50.88
SET       9.100        51.88
SET       9.200        53.01
SET       9.300        54.30
SET       9.400        55.74
SET       9.500        57.25
SET       9.600        58.91
SET       9.700        60.63
SET       9.800        62.52
SET       9.900        64.40
SET      10.000        75.38
SET      11.000        89.94
SET      12.000        96.10
SET      13.000        98.28
SET      14.000        99.00
SET      15.000        99.33
SET      16.000        99.46
SET      17.000        99.58
SET      18.000        99.68
SET      19.000        99.75
SET      20.000        99.82
SET      21.000        99.88
SET      22.000        99.91
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.95
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
