1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2335.27          ---          ---      6.93500      9433.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2335.27         0.00         0.00      6.93500      9433.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.03
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.04
SET       0.860         0.04
SET       0.870         0.04
SET       0.880         0.05
SET       0.890         0.05
SET       0.900         0.06
SET       0.910         0.06
SET       0.920         0.07
SET       0.930         0.07
SET       0.940         0.08
SET       0.950         0.09
SET       0.960         0.10
SET       0.970         0.10
SET       0.980         0.11
SET       0.990         0.12
SET       1.000         0.16
SET       1.100         0.27
SET       1.200         0.38
SET       1.300         0.51
SET       1.400         0.66
SET       1.500         0.86
SET       1.600         1.10
SET       1.700         1.43
SET       1.800         1.87
SET       1.900         2.45
SET       2.000         3.19
SET       2.100         4.09
SET       2.200         5.13
SET       2.300         6.35
SET       2.400         7.67
SET       2.500         9.16
SET       2.600        10.73
SET       2.700        12.36
SET       2.800        14.13
SET       2.900        15.95
SET       3.000        17.78
SET       3.100        19.63
SET       3.200        21.45
SET       3.300        23.24
SET       3.400        25.09
SET       3.500        26.87
SET       3.600        28.57
SET       3.700        30.27
SET       3.800        31.82
SET       3.900        33.30
SET       4.000        34.70
SET       4.100        35.99
SET       4.200        37.18
SET       4.300        38.32
SET       4.400        39.34
SET       4.500        40.30
SET       4.600        41.19
SET       4.700        42.02
SET       4.800        42.78
SET       4.900        43.48
SET       5.000        44.11
SET       5.100        44.70
SET       5.200        45.18
SET       5.300        45.63
SET       5.400        46.04
SET       5.500        46.42
SET       5.600        46.79
SET       5.700        47.13
SET       5.800        47.43
SET       5.900        47.71
SET       6.000        47.96
SET       6.100        48.18
SET       6.200        48.37
SET       6.300        48.58
SET       6.400        48.75
SET       6.500        48.92
SET       6.600        49.06
SET       6.700        49.21
SET       6.800        49.35
SET       6.900        49.49
SET       7.000        49.63
SET       7.100        49.76
SET       7.200        49.88
SET       7.300        49.99
SET       7.400        50.12
SET       7.500        50.25
SET       7.600        50.38
SET       7.700        50.50
SET       7.800        50.67
SET       7.900        50.87
SET       8.000        51.10
SET       8.100        51.38
SET       8.200        51.70
SET       8.300        52.08
SET       8.400        52.54
SET       8.500        53.10
SET       8.600        53.74
SET       8.700        54.55
SET       8.800        55.56
SET       8.900        56.69
SET       9.000        57.92
SET       9.100        59.36
SET       9.200        60.87
SET       9.300        62.47
SET       9.400        64.12
SET       9.500        65.94
SET       9.600        67.79
SET       9.700        69.62
SET       9.800        71.47
SET       9.900        73.28
SET      10.000        82.82
SET      11.000        93.28
SET      12.000        97.11
SET      13.000        98.56
SET      14.000        99.13
SET      15.000        99.40
SET      16.000        99.54
SET      17.000        99.65
SET      18.000        99.73
SET      19.000        99.81
SET      20.000        99.88
SET      21.000        99.92
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.96
SET      25.000        99.96
SET      26.000        99.96
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      48.000       100.00
---
---
