1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2146.63          ---          ---      7.45000      8671.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2146.63         0.00         0.00      7.45000      8671.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.700         0.00
SET       0.740         0.00
SET       0.840         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.04
SET       1.100         0.10
SET       1.200         0.19
SET       1.300         0.31
SET       1.400         0.44
SET       1.500         0.63
SET       1.600         0.84
SET       1.700         1.08
SET       1.800         1.35
SET       1.900         1.69
SET       2.000         2.09
SET       2.100         2.58
SET       2.200         3.19
SET       2.300         3.92
SET       2.400         4.72
SET       2.500         5.63
SET       2.600         6.71
SET       2.700         7.87
SET       2.800         9.18
SET       2.900        10.62
SET       3.000        12.15
SET       3.100        13.67
SET       3.200        15.22
SET       3.300        16.86
SET       3.400        18.53
SET       3.500        20.19
SET       3.600        21.86
SET       3.700        23.48
SET       3.800        25.07
SET       3.900        26.59
SET       4.000        28.09
SET       4.100        29.51
SET       4.200        30.83
SET       4.300        31.98
SET       4.400        33.16
SET       4.500        34.22
SET       4.600        35.22
SET       4.700        36.16
SET       4.800        37.00
SET       4.900        37.79
SET       5.000        38.50
SET       5.100        39.13
SET       5.200        39.74
SET       5.300        40.25
SET       5.400        40.77
SET       5.500        41.25
SET       5.600        41.64
SET       5.700        42.01
SET       5.800        42.40
SET       5.900        42.70
SET       6.000        43.00
SET       6.100        43.30
SET       6.200        43.59
SET       6.300        43.86
SET       6.400        44.09
SET       6.500        44.33
SET       6.600        44.56
SET       6.700        44.78
SET       6.800        45.02
SET       6.900        45.26
SET       7.000        45.46
SET       7.100        45.65
SET       7.200        45.86
SET       7.300        46.07
SET       7.400        46.29
SET       7.500        46.49
SET       7.600        46.71
SET       7.700        46.94
SET       7.800        47.15
SET       7.900        47.36
SET       8.000        47.56
SET       8.100        47.80
SET       8.200        48.07
SET       8.300        48.39
SET       8.400        48.69
SET       8.500        49.05
SET       8.600        49.49
SET       8.700        49.93
SET       8.800        50.52
SET       8.900        51.29
SET       9.000        52.12
SET       9.100        53.17
SET       9.200        54.26
SET       9.300        55.53
SET       9.400        56.94
SET       9.500        58.51
SET       9.600        60.21
SET       9.700        61.94
SET       9.800        63.69
SET       9.900        65.61
SET      10.000        76.36
SET      11.000        90.51
SET      12.000        96.36
SET      13.000        98.39
SET      14.000        99.06
SET      15.000        99.35
SET      16.000        99.49
SET      17.000        99.62
SET      18.000        99.72
SET      19.000        99.80
SET      20.000        99.84
SET      21.000        99.90
SET      22.000        99.93
SET      23.000        99.95
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
