1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1993.76          ---          ---      7.92200      8053.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1993.76         0.00         0.00      7.92200      8053.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.06
SET       1.500         0.12
SET       1.600         0.20
SET       1.700         0.31
SET       1.800         0.46
SET       1.900         0.62
SET       2.000         0.86
SET       2.100         1.14
SET       2.200         1.50
SET       2.300         1.95
SET       2.400         2.45
SET       2.500         3.07
SET       2.600         3.78
SET       2.700         4.63
SET       2.800         5.59
SET       2.900         6.63
SET       3.000         7.85
SET       3.100         9.21
SET       3.200        10.67
SET       3.300        12.13
SET       3.400        13.64
SET       3.500        15.14
SET       3.600        16.76
SET       3.700        18.39
SET       3.800        20.01
SET       3.900        21.59
SET       4.000        23.14
SET       4.100        24.68
SET       4.200        26.09
SET       4.300        27.46
SET       4.400        28.74
SET       4.500        29.96
SET       4.600        31.02
SET       4.700        31.99
SET       4.800        32.93
SET       4.900        33.81
SET       5.000        34.63
SET       5.100        35.37
SET       5.200        36.06
SET       5.300        36.70
SET       5.400        37.30
SET       5.500        37.83
SET       5.600        38.28
SET       5.700        38.72
SET       5.800        39.10
SET       5.900        39.43
SET       6.000        39.76
SET       6.100        40.05
SET       6.200        40.32
SET       6.300        40.56
SET       6.400        40.80
SET       6.500        41.03
SET       6.600        41.21
SET       6.700        41.41
SET       6.800        41.61
SET       6.900        41.78
SET       7.000        41.98
SET       7.100        42.16
SET       7.200        42.32
SET       7.300        42.51
SET       7.400        42.66
SET       7.500        42.81
SET       7.600        42.95
SET       7.700        43.10
SET       7.800        43.24
SET       7.900        43.39
SET       8.000        43.56
SET       8.100        43.73
SET       8.200        43.93
SET       8.300        44.13
SET       8.400        44.36
SET       8.500        44.61
SET       8.600        44.93
SET       8.700        45.28
SET       8.800        45.70
SET       8.900        46.20
SET       9.000        46.83
SET       9.100        47.56
SET       9.200        48.47
SET       9.300        49.44
SET       9.400        50.59
SET       9.500        51.88
SET       9.600        53.36
SET       9.700        54.97
SET       9.800        56.65
SET       9.900        58.51
SET      10.000        69.74
SET      11.000        87.15
SET      12.000        94.98
SET      13.000        97.75
SET      14.000        98.68
SET      15.000        99.09
SET      16.000        99.29
SET      17.000        99.44
SET      18.000        99.56
SET      19.000        99.65
SET      20.000        99.73
SET      21.000        99.80
SET      22.000        99.87
SET      23.000        99.90
SET      24.000        99.92
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      35.000       100.00
---
---
