1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2292.40          ---          ---      6.97600      9260.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2292.40         0.00         0.00      6.97600      9260.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.740         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.04
SET       1.100         0.08
SET       1.200         0.14
SET       1.300         0.24
SET       1.400         0.36
SET       1.500         0.53
SET       1.600         0.74
SET       1.700         1.04
SET       1.800         1.47
SET       1.900         2.00
SET       2.000         2.68
SET       2.100         3.57
SET       2.200         4.58
SET       2.300         5.79
SET       2.400         7.07
SET       2.500         8.47
SET       2.600        10.13
SET       2.700        11.82
SET       2.800        13.61
SET       2.900        15.45
SET       3.000        17.28
SET       3.100        19.07
SET       3.200        20.85
SET       3.300        22.60
SET       3.400        24.42
SET       3.500        26.20
SET       3.600        27.86
SET       3.700        29.52
SET       3.800        31.01
SET       3.900        32.50
SET       4.000        33.91
SET       4.100        35.24
SET       4.200        36.47
SET       4.300        37.61
SET       4.400        38.67
SET       4.500        39.67
SET       4.600        40.60
SET       4.700        41.48
SET       4.800        42.21
SET       4.900        42.86
SET       5.000        43.47
SET       5.100        44.04
SET       5.200        44.54
SET       5.300        45.01
SET       5.400        45.43
SET       5.500        45.82
SET       5.600        46.19
SET       5.700        46.50
SET       5.800        46.81
SET       5.900        47.12
SET       6.000        47.38
SET       6.100        47.61
SET       6.200        47.85
SET       6.300        48.04
SET       6.400        48.23
SET       6.500        48.39
SET       6.600        48.56
SET       6.700        48.73
SET       6.800        48.86
SET       6.900        49.00
SET       7.000        49.15
SET       7.100        49.27
SET       7.200        49.37
SET       7.300        49.50
SET       7.400        49.64
SET       7.500        49.79
SET       7.600        49.95
SET       7.700        50.11
SET       7.800        50.29
SET       7.900        50.50
SET       8.000        50.73
SET       8.100        51.03
SET       8.200        51.37
SET       8.300        51.79
SET       8.400        52.30
SET       8.500        52.89
SET       8.600        53.61
SET       8.700        54.46
SET       8.800        55.40
SET       8.900        56.54
SET       9.000        57.78
SET       9.100        59.22
SET       9.200        60.74
SET       9.300        62.30
SET       9.400        64.03
SET       9.500        65.84
SET       9.600        67.66
SET       9.700        69.52
SET       9.800        71.42
SET       9.900        73.32
SET      10.000        82.79
SET      11.000        93.15
SET      12.000        97.07
SET      13.000        98.50
SET      14.000        99.08
SET      15.000        99.36
SET      16.000        99.50
SET      17.000        99.64
SET      18.000        99.74
SET      19.000        99.84
SET      20.000        99.90
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
