,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
50938,16,50923,GET,22,0,1,1,True,1544866159040746339,1544866159040771139,1544866159086337843,1544866159086368044,1544866159102307965,1544866159102336565,39
29347,11,29342,GET,18,0,1,1,True,1544866141602736972,1544866141602745372,1544866141648463180,1544866141648488181,1544866141664586006,1544866141664850513,39
25039,9,25046,GET,33,0,1,0,False,1544866138197023873,1544866138197043773,1544866138242346970,1544866138242374071,1544866138258291092,1544866138258305192,38
53272,0,53278,GET,6,0,1,1,True,1544866160947202887,1544866160947213588,1544866160977186279,1544866160977205080,1544866160992797791,1544866160992825192,22
32966,28,32970,GET,37,0,1,1,True,1544866144493393353,1544866144493405053,1544866144523634452,1544866144523654953,1544866144539535472,1544866144539567373,36
90303,4,90319,GET,52,0,1,0,False,1544866191197510396,1544866191197520696,1544866191242772990,1544866191242789991,1544866191258523606,1544866191258539106,33
17912,28,17867,GET,8,0,1,1,True,1544866132462364906,1544866132462375006,1544866132476974392,1544866132476990893,1544866132555118558,1544866132555147558,23
29944,6,29963,GET,12,0,1,1,True,1544866142055836145,1544866142055846045,1544866142086541956,1544866142086558457,1544866142101937063,1544866142101964964,26
62034,31,62038,GET,13,0,1,1,True,1544866168104519282,1544866168104776789,1544866168133464146,1544866168133487047,1544866168148854053,1544866168148893654,34
41096,20,41059,GET,46,0,1,1,True,1544866150884503003,1544866150884513104,1544866150899462098,1544866150899488899,1544866150976858443,1544866150976891744,18
92221,13,92237,GET,60,0,1,1,True,1544866192649983719,1544866192650003519,1544866192664722807,1544866192664740608,1544866192680322419,1544866192682611279,28
89990,20,90001,GET,24,0,1,1,True,1544866190946943785,1544866190946963885,1544866190961997782,1544866190962015382,1544866190977253684,1544866190977277185,14
46736,14,46751,GET,57,0,1,1,True,1544866155541003305,1544866155541012305,1544866155586499206,1544866155586520307,1544866155601766410,1544866155601799510,37
14029,4,14012,GET,5,0,1,1,True,1544866129244058434,1544866129244062834,1544866129258722122,1544866129258742222,1544866129290763669,1544866129290792070,22
94372,14,94386,GET,29,0,1,1,True,1544866194353637366,1544866194353658167,1544866194383601757,1544866194383623058,1544866194399060365,1544866194399096566,23
86307,18,86305,GET,16,0,1,1,True,1544866187978372055,1544866187978392156,1544866188008662154,1544866188008680955,1544866188024096762,1544866188024121662,22
38251,3,38142,GET,30,0,1,1,True,1544866148540866089,1544866148540875490,1544866148555688081,1544866148555712082,1544866148680350574,1544866148680375575,22
103501,21,103504,GET,67,0,1,1,True,1544866198495920444,1544866198495933344,1544866198508376373,1544866198508402473,1544866198509630406,1544866198509664107,8
73740,7,73734,GET,36,0,1,1,True,1544866177745598798,1544866177745607498,1544866177789429455,1544866177789449156,1544866177805231572,1544866177805259373,37
60307,3,60297,GET,49,0,1,1,True,1544866166650157082,1544866166650165682,1544866166680184775,1544866166680209375,1544866166696603008,1544866166696698111,36
88396,17,88388,GET,29,0,1,1,True,1544866189587658019,1544866189587667719,1544866189602454309,1544866189602471910,1544866189648864534,1544866189648893535,20
41207,13,41219,GET,45,0,1,1,True,1544866151009556207,1544866151009568107,1544866151039563400,1544866151039581900,1544866151055347617,1544866151055396518,38
64721,0,64684,GET,20,0,1,1,True,1544866170275649404,1544866170275658805,1544866170305378389,1544866170305396290,1544866170367851039,1544866170367879639,18
105863,18,105862,GET,52,0,1,1,True,1544866199294119800,1544866199294124000,1544866199294319205,1544866199294346806,1544866199314893348,1544866199314930649,1
89863,14,89868,GET,35,0,1,1,True,1544866190837458796,1544866190837468296,1544866190867832697,1544866190867850398,1544866190899094422,1544866190899130323,23
81991,13,81987,GET,25,0,1,1,True,1544866184493748800,1544866184493761100,1544866184539649911,1544866184539667212,1544866184555355126,1544866184555380927,39
64559,18,64521,GET,61,0,1,1,True,1544866170134365474,1544866170134374875,1544866170165109486,1544866170165129686,1544866170227568835,1544866170227612936,29
47803,2,47816,GET,52,0,1,1,True,1544866156508916870,1544866156508936670,1544866156539649482,1544866156539678382,1544866156555057189,1544866156555086989,35
102458,19,102463,GET,34,0,1,1,True,1544866198150881742,1544866198150886242,1544866198151909569,1544866198151939570,1544866198164677606,1544866198164706207,24
36384,29,36351,GET,65,0,1,1,True,1544866147197036186,1544866147197060787,1544866147211822877,1544866147211849878,1544866147273921318,1544866147273945818,16
46132,2,46155,GET,37,0,1,1,True,1544866155056542509,1544866155056566909,1544866155086620903,1544866155086641004,1544866155101949708,1544866155101980009,31
29508,0,29514,GET,53,0,1,1,True,1544866141745063833,1544866141745073033,1544866141773633088,1544866141773656989,1544866141789756614,1544866141789784815,35
61873,7,61868,GET,56,0,1,1,True,1544866167962488232,1544866167962493232,1544866167992834333,1544866167992849534,1544866168024043357,1544866168024083158,27
