,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81629,10,81635,GET,22,0,1,1,True,1544866159260021914,1544866159260027414,1544866159289039335,1544866159289050535,1544866159304755500,1544866159304772100,26
83439,20,83428,GET,17,0,1,1,True,1544866160290481693,1544866160290489193,1544866160320222416,1544866160320234216,1544866160336090482,1544866160336107382,32
7584,6,7595,GET,62,0,1,1,True,1544866116872061479,1544866116872063979,1544866116883647029,1544866116883659929,1544866116897914490,1544866116897928490,17
143765,25,143762,GET,36,0,1,1,True,1544866195119382576,1544866195119390176,1544866195133055031,1544866195133063331,1544866195148827795,1544866195148842895,1
123539,11,123538,GET,62,0,1,1,True,1544866183305620546,1544866183305623046,1544866183320646508,1544866183320653308,1544866183336099971,1544866183336114171,23
21096,8,21092,GET,36,0,1,1,True,1544866124055201878,1544866124055209078,1544866124069826640,1544866124069833440,1544866124085713508,1544866124085728508,23
5232,24,5227,GET,47,0,1,1,True,1544866116071716236,1544866116071718936,1544866116085377995,1544866116085472995,1544866116086500300,1544866116086515900,11
94832,13,94821,GET,11,0,1,1,True,1544866166836749991,1544866166836758691,1544866166867085416,1544866166867095116,1544866166882803581,1544866166882818981,37
57754,14,57767,GET,43,0,1,1,True,1544866145383353452,1544866145383355952,1544866145398237614,1544866145398244714,1544866145413646979,1544866145413661579,26
84338,31,84336,GET,17,0,1,1,True,1544866160805730331,1544866160805735231,1544866160835863656,1544866160835873056,1544866160851648721,1544866160851664521,29
121103,16,121110,GET,69,0,1,1,True,1544866181930755640,1544866181930760440,1544866181945589101,1544866181945607601,1544866181961163164,1544866181961175764,36
104192,9,104197,GET,53,0,1,1,True,1544866172243185064,1544866172243187564,1544866172258051826,1544866172258057826,1544866172273553589,1544866172273567889,12
12460,2,12489,GET,31,0,1,1,True,1544866118977058824,1544866118977064124,1544866118991880687,1544866118991887688,1544866119007219253,1544866119007238353,13
13562,28,13565,GET,70,0,1,1,True,1544866119586718740,1544866119586726940,1544866119601147002,1544866119601154702,1544866119616814169,1544866119616829869,29
86184,23,86162,GET,8,0,1,1,True,1544866161837299708,1544866161837304908,1544866161867077532,1544866161867087832,1544866161882970498,1544866161882988398,35
44413,1,44415,GET,48,0,1,1,True,1544866137492991202,1544866137492997002,1544866137507692764,1544866137507700364,1544866137523599532,1544866137523612832,17
113055,17,113064,GET,23,0,1,1,True,1544866177277149419,1544866177277158519,1544866177289148968,1544866177289156768,1544866177304984833,1544866177304999533,10
