1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         953.24          ---          ---      2.09300      3850.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       953.24         0.00         0.00      2.09300      3850.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.09
SET       0.980         0.13
SET       0.990         0.18
SET       1.000         0.64
SET       1.100         3.13
SET       1.200         8.36
SET       1.300        16.27
SET       1.400        25.68
SET       1.500        35.53
SET       1.600        44.55
SET       1.700        52.52
SET       1.800        59.29
SET       1.900        64.94
SET       2.000        69.55
SET       2.100        73.36
SET       2.200        76.58
SET       2.300        79.18
SET       2.400        81.38
SET       2.500        83.15
SET       2.600        84.71
SET       2.700        86.03
SET       2.800        87.13
SET       2.900        88.03
SET       3.000        88.87
SET       3.100        89.66
SET       3.200        90.33
SET       3.300        90.94
SET       3.400        91.49
SET       3.500        91.98
SET       3.600        92.40
SET       3.700        92.79
SET       3.800        93.11
SET       3.900        93.48
SET       4.000        93.81
SET       4.100        94.12
SET       4.200        94.37
SET       4.300        94.60
SET       4.400        94.82
SET       4.500        95.06
SET       4.600        95.24
SET       4.700        95.44
SET       4.800        95.65
SET       4.900        95.84
SET       5.000        96.00
SET       5.100        96.19
SET       5.200        96.36
SET       5.300        96.56
SET       5.400        96.71
SET       5.500        96.85
SET       5.600        96.98
SET       5.700        97.09
SET       5.800        97.21
SET       5.900        97.34
SET       6.000        97.44
SET       6.100        97.55
SET       6.200        97.68
SET       6.300        97.79
SET       6.400        97.91
SET       6.500        98.01
SET       6.600        98.14
SET       6.700        98.23
SET       6.800        98.35
SET       6.900        98.45
SET       7.000        98.53
SET       7.100        98.64
SET       7.200        98.73
SET       7.300        98.81
SET       7.400        98.87
SET       7.500        98.95
SET       7.600        99.02
SET       7.700        99.07
SET       7.800        99.11
SET       7.900        99.17
SET       8.000        99.22
SET       8.100        99.26
SET       8.200        99.30
SET       8.300        99.33
SET       8.400        99.35
SET       8.500        99.39
SET       8.600        99.42
SET       8.700        99.45
SET       8.800        99.49
SET       8.900        99.53
SET       9.000        99.57
SET       9.100        99.59
SET       9.200        99.61
SET       9.300        99.63
SET       9.400        99.65
SET       9.500        99.67
SET       9.600        99.69
SET       9.700        99.70
SET       9.800        99.73
SET       9.900        99.75
SET      10.000        99.84
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
SET      22.000       100.00
---
---
