1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         887.68          ---          ---      2.24800      3585.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       887.68         0.00         0.00      2.24800      3585.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.28
SET       1.100         1.51
SET       1.200         4.62
SET       1.300         9.90
SET       1.400        17.33
SET       1.500        25.92
SET       1.600        34.49
SET       1.700        42.44
SET       1.800        49.69
SET       1.900        55.81
SET       2.000        61.35
SET       2.100        65.79
SET       2.200        69.90
SET       2.300        73.16
SET       2.400        76.03
SET       2.500        78.34
SET       2.600        80.53
SET       2.700        82.27
SET       2.800        83.87
SET       2.900        85.20
SET       3.000        86.40
SET       3.100        87.41
SET       3.200        88.35
SET       3.300        89.13
SET       3.400        89.84
SET       3.500        90.44
SET       3.600        91.04
SET       3.700        91.55
SET       3.800        91.98
SET       3.900        92.37
SET       4.000        92.77
SET       4.100        93.14
SET       4.200        93.47
SET       4.300        93.81
SET       4.400        94.12
SET       4.500        94.32
SET       4.600        94.58
SET       4.700        94.82
SET       4.800        95.03
SET       4.900        95.25
SET       5.000        95.47
SET       5.100        95.66
SET       5.200        95.84
SET       5.300        96.05
SET       5.400        96.27
SET       5.500        96.44
SET       5.600        96.60
SET       5.700        96.75
SET       5.800        96.91
SET       5.900        97.07
SET       6.000        97.20
SET       6.100        97.33
SET       6.200        97.45
SET       6.300        97.57
SET       6.400        97.73
SET       6.500        97.86
SET       6.600        97.97
SET       6.700        98.07
SET       6.800        98.18
SET       6.900        98.29
SET       7.000        98.39
SET       7.100        98.49
SET       7.200        98.58
SET       7.300        98.66
SET       7.400        98.75
SET       7.500        98.84
SET       7.600        98.91
SET       7.700        98.96
SET       7.800        99.01
SET       7.900        99.07
SET       8.000        99.12
SET       8.100        99.16
SET       8.200        99.20
SET       8.300        99.25
SET       8.400        99.29
SET       8.500        99.33
SET       8.600        99.38
SET       8.700        99.41
SET       8.800        99.45
SET       8.900        99.49
SET       9.000        99.51
SET       9.100        99.56
SET       9.200        99.58
SET       9.300        99.60
SET       9.400        99.62
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.82
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
