1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         937.66          ---          ---      2.12800      3787.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       937.66         0.00         0.00      2.12800      3787.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.940         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.18
SET       1.100         1.14
SET       1.200         4.20
SET       1.300        10.12
SET       1.400        18.49
SET       1.500        28.40
SET       1.600        38.11
SET       1.700        47.14
SET       1.800        54.88
SET       1.900        61.24
SET       2.000        66.55
SET       2.100        70.93
SET       2.200        74.55
SET       2.300        77.63
SET       2.400        80.22
SET       2.500        82.37
SET       2.600        84.28
SET       2.700        85.75
SET       2.800        87.04
SET       2.900        88.13
SET       3.000        89.07
SET       3.100        89.92
SET       3.200        90.67
SET       3.300        91.36
SET       3.400        91.93
SET       3.500        92.41
SET       3.600        92.83
SET       3.700        93.24
SET       3.800        93.62
SET       3.900        93.96
SET       4.000        94.33
SET       4.100        94.60
SET       4.200        94.87
SET       4.300        95.10
SET       4.400        95.38
SET       4.500        95.61
SET       4.600        95.81
SET       4.700        96.03
SET       4.800        96.23
SET       4.900        96.41
SET       5.000        96.56
SET       5.100        96.74
SET       5.200        96.91
SET       5.300        97.08
SET       5.400        97.24
SET       5.500        97.37
SET       5.600        97.50
SET       5.700        97.63
SET       5.800        97.73
SET       5.900        97.86
SET       6.000        97.96
SET       6.100        98.08
SET       6.200        98.17
SET       6.300        98.27
SET       6.400        98.37
SET       6.500        98.45
SET       6.600        98.53
SET       6.700        98.61
SET       6.800        98.67
SET       6.900        98.75
SET       7.000        98.82
SET       7.100        98.88
SET       7.200        98.95
SET       7.300        99.03
SET       7.400        99.10
SET       7.500        99.17
SET       7.600        99.23
SET       7.700        99.28
SET       7.800        99.31
SET       7.900        99.34
SET       8.000        99.37
SET       8.100        99.41
SET       8.200        99.44
SET       8.300        99.46
SET       8.400        99.49
SET       8.500        99.52
SET       8.600        99.55
SET       8.700        99.58
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.67
SET       9.200        99.69
SET       9.300        99.70
SET       9.400        99.73
SET       9.500        99.75
SET       9.600        99.76
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.81
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      21.000       100.00
---
---
