1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         860.77          ---          ---      2.31900      3477.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       860.77         0.00         0.00      2.31900      3477.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       1.000         0.03
SET       1.100         0.38
SET       1.200         1.66
SET       1.300         4.75
SET       1.400        10.16
SET       1.500        17.48
SET       1.600        25.62
SET       1.700        34.18
SET       1.800        42.06
SET       1.900        49.10
SET       2.000        55.29
SET       2.100        60.71
SET       2.200        65.47
SET       2.300        69.69
SET       2.400        73.30
SET       2.500        76.31
SET       2.600        78.90
SET       2.700        81.07
SET       2.800        82.94
SET       2.900        84.60
SET       3.000        85.95
SET       3.100        87.20
SET       3.200        88.30
SET       3.300        89.21
SET       3.400        89.99
SET       3.500        90.64
SET       3.600        91.20
SET       3.700        91.71
SET       3.800        92.23
SET       3.900        92.75
SET       4.000        93.17
SET       4.100        93.55
SET       4.200        93.88
SET       4.300        94.22
SET       4.400        94.49
SET       4.500        94.75
SET       4.600        95.00
SET       4.700        95.23
SET       4.800        95.42
SET       4.900        95.66
SET       5.000        95.90
SET       5.100        96.12
SET       5.200        96.29
SET       5.300        96.45
SET       5.400        96.65
SET       5.500        96.82
SET       5.600        96.98
SET       5.700        97.13
SET       5.800        97.29
SET       5.900        97.40
SET       6.000        97.50
SET       6.100        97.61
SET       6.200        97.73
SET       6.300        97.84
SET       6.400        97.97
SET       6.500        98.07
SET       6.600        98.18
SET       6.700        98.28
SET       6.800        98.39
SET       6.900        98.48
SET       7.000        98.56
SET       7.100        98.64
SET       7.200        98.74
SET       7.300        98.83
SET       7.400        98.90
SET       7.500        98.97
SET       7.600        99.03
SET       7.700        99.07
SET       7.800        99.11
SET       7.900        99.17
SET       8.000        99.23
SET       8.100        99.26
SET       8.200        99.29
SET       8.300        99.32
SET       8.400        99.37
SET       8.500        99.39
SET       8.600        99.45
SET       8.700        99.49
SET       8.800        99.51
SET       8.900        99.53
SET       9.000        99.55
SET       9.100        99.57
SET       9.200        99.60
SET       9.300        99.63
SET       9.400        99.65
SET       9.500        99.67
SET       9.600        99.71
SET       9.700        99.74
SET       9.800        99.75
SET       9.900        99.77
SET      10.000        99.85
SET      11.000        99.92
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      23.000       100.00
---
---
