1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         972.06          ---          ---      2.05300      3926.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       972.06         0.00         0.00      2.05300      3926.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.04
SET       0.930         0.07
SET       0.940         0.08
SET       0.950         0.13
SET       0.960         0.16
SET       0.970         0.22
SET       0.980         0.30
SET       0.990         0.36
SET       1.000         1.13
SET       1.100         4.37
SET       1.200        10.67
SET       1.300        19.44
SET       1.400        29.16
SET       1.500        39.10
SET       1.600        47.86
SET       1.700        55.44
SET       1.800        61.85
SET       1.900        66.91
SET       2.000        71.29
SET       2.100        74.79
SET       2.200        77.57
SET       2.300        80.03
SET       2.400        81.95
SET       2.500        83.64
SET       2.600        85.11
SET       2.700        86.36
SET       2.800        87.38
SET       2.900        88.24
SET       3.000        89.04
SET       3.100        89.79
SET       3.200        90.47
SET       3.300        91.07
SET       3.400        91.63
SET       3.500        92.08
SET       3.600        92.52
SET       3.700        92.90
SET       3.800        93.24
SET       3.900        93.61
SET       4.000        93.97
SET       4.100        94.26
SET       4.200        94.51
SET       4.300        94.78
SET       4.400        95.00
SET       4.500        95.23
SET       4.600        95.42
SET       4.700        95.66
SET       4.800        95.88
SET       4.900        96.04
SET       5.000        96.21
SET       5.100        96.38
SET       5.200        96.55
SET       5.300        96.70
SET       5.400        96.88
SET       5.500        97.01
SET       5.600        97.16
SET       5.700        97.27
SET       5.800        97.38
SET       5.900        97.51
SET       6.000        97.63
SET       6.100        97.76
SET       6.200        97.85
SET       6.300        97.94
SET       6.400        98.07
SET       6.500        98.17
SET       6.600        98.29
SET       6.700        98.37
SET       6.800        98.47
SET       6.900        98.56
SET       7.000        98.66
SET       7.100        98.75
SET       7.200        98.83
SET       7.300        98.89
SET       7.400        98.97
SET       7.500        99.03
SET       7.600        99.09
SET       7.700        99.15
SET       7.800        99.20
SET       7.900        99.23
SET       8.000        99.27
SET       8.100        99.31
SET       8.200        99.34
SET       8.300        99.38
SET       8.400        99.41
SET       8.500        99.44
SET       8.600        99.47
SET       8.700        99.49
SET       8.800        99.52
SET       8.900        99.55
SET       9.000        99.58
SET       9.100        99.60
SET       9.200        99.62
SET       9.300        99.63
SET       9.400        99.66
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.73
SET       9.800        99.76
SET       9.900        99.78
SET      10.000        99.85
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      21.000       100.00
---
---
