1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         910.29          ---          ---      2.19200      3677.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       910.29         0.00         0.00      2.19200      3677.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.950         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.07
SET       1.100         0.59
SET       1.200         2.42
SET       1.300         6.62
SET       1.400        13.53
SET       1.500        22.22
SET       1.600        31.61
SET       1.700        41.05
SET       1.800        49.41
SET       1.900        56.43
SET       2.000        62.46
SET       2.100        67.49
SET       2.200        71.82
SET       2.300        75.47
SET       2.400        78.42
SET       2.500        80.83
SET       2.600        83.01
SET       2.700        84.71
SET       2.800        86.22
SET       2.900        87.42
SET       3.000        88.48
SET       3.100        89.39
SET       3.200        90.26
SET       3.300        91.09
SET       3.400        91.73
SET       3.500        92.29
SET       3.600        92.78
SET       3.700        93.19
SET       3.800        93.57
SET       3.900        93.92
SET       4.000        94.25
SET       4.100        94.57
SET       4.200        94.85
SET       4.300        95.11
SET       4.400        95.35
SET       4.500        95.55
SET       4.600        95.73
SET       4.700        95.93
SET       4.800        96.11
SET       4.900        96.28
SET       5.000        96.46
SET       5.100        96.69
SET       5.200        96.84
SET       5.300        97.00
SET       5.400        97.17
SET       5.500        97.31
SET       5.600        97.43
SET       5.700        97.55
SET       5.800        97.68
SET       5.900        97.78
SET       6.000        97.88
SET       6.100        97.98
SET       6.200        98.08
SET       6.300        98.16
SET       6.400        98.28
SET       6.500        98.38
SET       6.600        98.44
SET       6.700        98.53
SET       6.800        98.60
SET       6.900        98.68
SET       7.000        98.75
SET       7.100        98.83
SET       7.200        98.90
SET       7.300        98.98
SET       7.400        99.05
SET       7.500        99.12
SET       7.600        99.17
SET       7.700        99.23
SET       7.800        99.27
SET       7.900        99.31
SET       8.000        99.35
SET       8.100        99.38
SET       8.200        99.42
SET       8.300        99.45
SET       8.400        99.48
SET       8.500        99.52
SET       8.600        99.54
SET       8.700        99.57
SET       8.800        99.59
SET       8.900        99.62
SET       9.000        99.64
SET       9.100        99.66
SET       9.200        99.69
SET       9.300        99.71
SET       9.400        99.73
SET       9.500        99.75
SET       9.600        99.78
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
---
---
