2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4308.65          ---          ---      7.42300     17404.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4308.65         0.00         0.00      7.42300     17404.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.710         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.04
SET       0.910         0.05
SET       0.920         0.05
SET       0.930         0.06
SET       0.940         0.07
SET       0.950         0.08
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.10
SET       0.990         0.12
SET       1.000         0.18
SET       1.100         0.35
SET       1.200         0.62
SET       1.300         1.04
SET       1.400         1.65
SET       1.500         2.44
SET       1.600         3.41
SET       1.700         4.54
SET       1.800         5.84
SET       1.900         7.27
SET       2.000         8.82
SET       2.100        10.44
SET       2.200        12.07
SET       2.300        13.69
SET       2.400        15.23
SET       2.500        16.84
SET       2.600        18.43
SET       2.700        19.93
SET       2.800        21.45
SET       2.900        22.88
SET       3.000        24.29
SET       3.100        25.58
SET       3.200        26.80
SET       3.300        27.95
SET       3.400        29.05
SET       3.500        30.10
SET       3.600        31.08
SET       3.700        31.97
SET       3.800        32.83
SET       3.900        33.60
SET       4.000        34.32
SET       4.100        34.94
SET       4.200        35.57
SET       4.300        36.15
SET       4.400        36.68
SET       4.500        37.19
SET       4.600        37.67
SET       4.700        38.12
SET       4.800        38.54
SET       4.900        38.97
SET       5.000        39.31
SET       5.100        39.66
SET       5.200        40.00
SET       5.300        40.32
SET       5.400        40.63
SET       5.500        40.94
SET       5.600        41.23
SET       5.700        41.51
SET       5.800        41.76
SET       5.900        42.04
SET       6.000        42.30
SET       6.100        42.55
SET       6.200        42.80
SET       6.300        43.06
SET       6.400        43.32
SET       6.500        43.57
SET       6.600        43.81
SET       6.700        44.08
SET       6.800        44.35
SET       6.900        44.64
SET       7.000        44.94
SET       7.100        45.28
SET       7.200        45.64
SET       7.300        46.03
SET       7.400        46.46
SET       7.500        46.94
SET       7.600        47.48
SET       7.700        48.08
SET       7.800        48.80
SET       7.900        49.62
SET       8.000        50.49
SET       8.100        51.50
SET       8.200        52.59
SET       8.300        53.76
SET       8.400        55.06
SET       8.500        56.41
SET       8.600        57.82
SET       8.700        59.26
SET       8.800        60.77
SET       8.900        62.29
SET       9.000        63.82
SET       9.100        65.38
SET       9.200        66.89
SET       9.300        68.37
SET       9.400        69.79
SET       9.500        71.19
SET       9.600        72.60
SET       9.700        73.98
SET       9.800        75.31
SET       9.900        76.53
SET      10.000        82.12
SET      11.000        88.52
SET      12.000        92.10
SET      13.000        94.24
SET      14.000        95.71
SET      15.000        96.75
SET      16.000        97.51
SET      17.000        98.05
SET      18.000        98.57
SET      19.000        98.96
SET      20.000        99.24
SET      21.000        99.44
SET      22.000        99.57
SET      23.000        99.66
SET      24.000        99.73
SET      25.000        99.78
SET      26.000        99.82
SET      27.000        99.85
SET      28.000        99.87
SET      29.000        99.89
SET      30.000        99.90
SET      31.000        99.91
SET      32.000        99.91
SET      33.000        99.92
SET      34.000        99.92
SET      35.000        99.92
SET      36.000        99.92
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.93
SET      40.000        99.93
SET      41.000        99.93
SET      42.000        99.93
SET      43.000        99.93
SET      44.000        99.93
SET      45.000        99.94
SET      46.000        99.94
SET      47.000        99.94
SET      48.000        99.94
SET      50.000        99.94
SET      54.000        99.94
SET      79.000        99.94
SET      80.000        99.94
SET      82.000        99.94
SET      84.000        99.94
SET      85.000        99.94
SET      87.000        99.94
SET      88.000        99.94
SET      90.000        99.94
SET      96.000        99.94
SET      97.000        99.94
SET      98.000        99.94
SET     100.000        99.95
SET     110.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     230.000        99.97
SET     240.000        99.97
SET     250.000        99.97
SET     270.000        99.97
SET     280.000        99.97
SET     290.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     360.000        99.97
SET     410.000        99.97
SET     440.000        99.97
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     540.000        99.99
SET     560.000        99.99
SET     620.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     750.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     810.000        99.99
SET     860.000        99.99
SET     870.000        99.99
SET     910.000        99.99
SET     920.000        99.99
SET     970.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
SET    1500.000       100.00
SET    1600.000       100.00
---
---
