2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3912.41          ---          ---      8.07400     15803.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3912.41         0.00         0.00      8.07400     15803.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.11
SET       1.300         0.24
SET       1.400         0.43
SET       1.500         0.73
SET       1.600         1.14
SET       1.700         1.66
SET       1.800         2.32
SET       1.900         3.13
SET       2.000         4.06
SET       2.100         5.13
SET       2.200         6.32
SET       2.300         7.61
SET       2.400         8.87
SET       2.500        10.25
SET       2.600        11.63
SET       2.700        13.03
SET       2.800        14.43
SET       2.900        15.83
SET       3.000        17.19
SET       3.100        18.58
SET       3.200        19.84
SET       3.300        21.12
SET       3.400        22.32
SET       3.500        23.44
SET       3.600        24.48
SET       3.700        25.48
SET       3.800        26.42
SET       3.900        27.30
SET       4.000        28.11
SET       4.100        28.87
SET       4.200        29.57
SET       4.300        30.23
SET       4.400        30.86
SET       4.500        31.45
SET       4.600        32.01
SET       4.700        32.54
SET       4.800        33.02
SET       4.900        33.52
SET       5.000        33.98
SET       5.100        34.39
SET       5.200        34.79
SET       5.300        35.20
SET       5.400        35.57
SET       5.500        35.94
SET       5.600        36.30
SET       5.700        36.64
SET       5.800        36.96
SET       5.900        37.27
SET       6.000        37.59
SET       6.100        37.89
SET       6.200        38.20
SET       6.300        38.47
SET       6.400        38.75
SET       6.500        39.04
SET       6.600        39.33
SET       6.700        39.66
SET       6.800        39.97
SET       6.900        40.27
SET       7.000        40.58
SET       7.100        40.92
SET       7.200        41.27
SET       7.300        41.65
SET       7.400        42.03
SET       7.500        42.44
SET       7.600        42.90
SET       7.700        43.38
SET       7.800        43.93
SET       7.900        44.56
SET       8.000        45.26
SET       8.100        46.06
SET       8.200        46.93
SET       8.300        47.91
SET       8.400        48.95
SET       8.500        50.09
SET       8.600        51.35
SET       8.700        52.68
SET       8.800        54.03
SET       8.900        55.49
SET       9.000        57.01
SET       9.100        58.54
SET       9.200        60.06
SET       9.300        61.64
SET       9.400        63.22
SET       9.500        64.74
SET       9.600        66.26
SET       9.700        67.73
SET       9.800        69.19
SET       9.900        70.61
SET      10.000        77.32
SET      11.000        85.62
SET      12.000        90.21
SET      13.000        92.90
SET      14.000        94.72
SET      15.000        96.00
SET      16.000        96.92
SET      17.000        97.60
SET      18.000        98.18
SET      19.000        98.65
SET      20.000        99.01
SET      21.000        99.25
SET      22.000        99.43
SET      23.000        99.55
SET      24.000        99.63
SET      25.000        99.70
SET      26.000        99.76
SET      27.000        99.80
SET      28.000        99.82
SET      29.000        99.85
SET      30.000        99.87
SET      31.000        99.88
SET      32.000        99.89
SET      33.000        99.90
SET      34.000        99.90
SET      35.000        99.91
SET      36.000        99.91
SET      37.000        99.92
SET      38.000        99.92
SET      39.000        99.92
SET      40.000        99.92
SET      41.000        99.92
SET      42.000        99.93
SET      43.000        99.93
SET      44.000        99.93
SET      45.000        99.93
SET      46.000        99.93
SET      47.000        99.93
SET      48.000        99.93
SET      49.000        99.94
SET      54.000        99.94
SET      76.000        99.94
SET      77.000        99.94
SET      78.000        99.94
SET      80.000        99.94
SET      82.000        99.94
SET      83.000        99.94
SET      85.000        99.94
SET      87.000        99.94
SET      88.000        99.94
SET      89.000        99.94
SET      92.000        99.94
SET      94.000        99.94
SET      95.000        99.94
SET      96.000        99.94
SET      97.000        99.94
SET      98.000        99.94
SET      99.000        99.94
SET     100.000        99.95
SET     110.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.95
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.97
SET     230.000        99.97
SET     240.000        99.97
SET     250.000        99.97
SET     270.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     390.000        99.97
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.98
SET     470.000        99.98
SET     500.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     600.000        99.98
SET     620.000        99.98
SET     650.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     710.000        99.99
SET     720.000        99.99
SET     740.000        99.99
SET     780.000        99.99
SET     800.000        99.99
SET     810.000        99.99
SET     910.000        99.99
SET     930.000        99.99
SET     970.000        99.99
SET     980.000        99.99
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
SET    1500.000       100.00
SET    1600.000       100.00
SET    1700.000       100.00
SET    1800.000       100.00
SET    2000.000       100.00
---
---
