2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4392.08          ---          ---      7.37400     17741.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4392.08         0.00         0.00      7.37400     17741.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.03
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.04
SET       0.860         0.04
SET       0.870         0.05
SET       0.880         0.05
SET       0.890         0.06
SET       0.900         0.06
SET       0.910         0.07
SET       0.920         0.08
SET       0.930         0.09
SET       0.940         0.09
SET       0.950         0.10
SET       0.960         0.11
SET       0.970         0.11
SET       0.980         0.13
SET       0.990         0.14
SET       1.000         0.21
SET       1.100         0.40
SET       1.200         0.71
SET       1.300         1.18
SET       1.400         1.85
SET       1.500         2.73
SET       1.600         3.78
SET       1.700         5.03
SET       1.800         6.38
SET       1.900         7.84
SET       2.000         9.33
SET       2.100        10.89
SET       2.200        12.52
SET       2.300        14.18
SET       2.400        15.79
SET       2.500        17.37
SET       2.600        18.91
SET       2.700        20.44
SET       2.800        21.94
SET       2.900        23.35
SET       3.000        24.73
SET       3.100        26.03
SET       3.200        27.23
SET       3.300        28.36
SET       3.400        29.44
SET       3.500        30.46
SET       3.600        31.42
SET       3.700        32.30
SET       3.800        33.12
SET       3.900        33.85
SET       4.000        34.54
SET       4.100        35.20
SET       4.200        35.80
SET       4.300        36.37
SET       4.400        36.94
SET       4.500        37.42
SET       4.600        37.90
SET       4.700        38.34
SET       4.800        38.75
SET       4.900        39.15
SET       5.000        39.52
SET       5.100        39.87
SET       5.200        40.21
SET       5.300        40.54
SET       5.400        40.86
SET       5.500        41.14
SET       5.600        41.43
SET       5.700        41.73
SET       5.800        42.00
SET       5.900        42.26
SET       6.000        42.50
SET       6.100        42.76
SET       6.200        43.03
SET       6.300        43.29
SET       6.400        43.57
SET       6.500        43.83
SET       6.600        44.12
SET       6.700        44.40
SET       6.800        44.67
SET       6.900        44.99
SET       7.000        45.33
SET       7.100        45.68
SET       7.200        46.04
SET       7.300        46.45
SET       7.400        46.91
SET       7.500        47.44
SET       7.600        48.02
SET       7.700        48.66
SET       7.800        49.40
SET       7.900        50.25
SET       8.000        51.17
SET       8.100        52.19
SET       8.200        53.28
SET       8.300        54.45
SET       8.400        55.75
SET       8.500        57.12
SET       8.600        58.57
SET       8.700        60.02
SET       8.800        61.54
SET       8.900        63.01
SET       9.000        64.52
SET       9.100        66.02
SET       9.200        67.47
SET       9.300        68.92
SET       9.400        70.35
SET       9.500        71.74
SET       9.600        73.16
SET       9.700        74.47
SET       9.800        75.75
SET       9.900        76.93
SET      10.000        82.45
SET      11.000        88.75
SET      12.000        92.28
SET      13.000        94.33
SET      14.000        95.76
SET      15.000        96.81
SET      16.000        97.58
SET      17.000        98.13
SET      18.000        98.62
SET      19.000        99.01
SET      20.000        99.26
SET      21.000        99.43
SET      22.000        99.57
SET      23.000        99.66
SET      24.000        99.73
SET      25.000        99.78
SET      26.000        99.82
SET      27.000        99.85
SET      28.000        99.88
SET      29.000        99.89
SET      30.000        99.90
SET      31.000        99.91
SET      32.000        99.91
SET      33.000        99.92
SET      34.000        99.92
SET      35.000        99.92
SET      36.000        99.92
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.93
SET      40.000        99.93
SET      41.000        99.93
SET      42.000        99.93
SET      43.000        99.93
SET      44.000        99.93
SET      45.000        99.93
SET      46.000        99.94
SET      47.000        99.94
SET      48.000        99.94
SET      54.000        99.94
SET      77.000        99.94
SET      79.000        99.94
SET      80.000        99.94
SET      81.000        99.94
SET      83.000        99.94
SET      85.000        99.94
SET      86.000        99.94
SET      88.000        99.94
SET      89.000        99.94
SET      90.000        99.94
SET      92.000        99.94
SET      93.000        99.94
SET      96.000        99.94
SET      97.000        99.94
SET      98.000        99.95
SET      99.000        99.95
SET     100.000        99.95
SET     110.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.97
SET     210.000        99.97
SET     220.000        99.97
SET     230.000        99.97
SET     240.000        99.97
SET     250.000        99.97
SET     260.000        99.97
SET     270.000        99.97
SET     280.000        99.97
SET     310.000        99.97
SET     320.000        99.98
SET     410.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     560.000        99.99
SET     620.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     710.000        99.99
SET     730.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     880.000        99.99
SET     910.000        99.99
SET     920.000        99.99
SET     940.000        99.99
SET     950.000        99.99
SET     960.000       100.00
SET     970.000       100.00
SET    1000.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
SET    1500.000       100.00
SET    1800.000       100.00
---
---
