,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
224472,9,224500,GET,18,0,1,1,True,1544844671625683796,1544844671625689696,1544844671688620541,1544844671688631241,1544844671702219572,1544844671702251772,152
197279,47,197224,GET,96,0,1,1,True,1544844662468186438,1544844662468199238,1544844662514747445,1544844662514755845,1544844662561541653,1544844662561580853,141
87042,43,87055,GET,120,0,1,1,True,1544844625156410414,1544844625156418314,1544844625217644555,1544844625217652655,1544844625233243991,1544844625233257191,152
15358,54,15350,GET,107,0,1,1,True,1544844600874436185,1544844600874447985,1544844600924970201,1544844600924979901,1544844600951855363,1544844600951873763,121
106349,5,106342,GET,37,0,1,1,True,1544844631704114007,1544844631704122207,1544844631764861647,1544844631764869847,1544844631811802555,1544844631811828155,141
81751,62,81723,GET,138,0,1,1,True,1544844623390545642,1544844623390551242,1544844623436525048,1544844623436533148,1544844623467984921,1544844623468000821,133
96784,12,96760,GET,60,0,1,1,True,1544844628453226714,1544844628453234014,1544844628514670456,1544844628514677556,1544844628545856028,1544844628545873228,147
204370,12,204370,GET,25,0,1,1,True,1544844664843780202,1544844664843785702,1544844664905450444,1544844664905462344,1544844664921242080,1544844664921259380,149
229315,36,229316,GET,184,0,1,1,True,1544844673265481666,1544844673265487166,1544844673311864473,1544844673311875073,1544844673342846644,1544844673342865044,133
70126,7,70155,GET,161,0,1,1,True,1544844619484041533,1544844619484047133,1544844619530624941,1544844619530632541,1544844619545858176,1544844619545875776,119
86250,28,86255,GET,142,0,1,1,True,1544844624890564001,1544844624890572101,1544844624952170043,1544844624952178943,1544844624967846979,1544844624967863979,154
170726,21,170756,GET,96,0,1,1,True,1544844653562245747,1544844653562265047,1544844653610083757,1544844653610093057,1544844653623962689,1544844653623985489,145
49613,12,49622,GET,136,0,1,1,True,1544844612484290585,1544844612484296185,1544844612545904527,1544844612545912027,1544844612561296563,1544844612561312463,146
