,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
36827,6,36826,GET,48,0,1,1,True,1544841631133366349,1544841631133368849,1544841631174651809,1544841631174661610,1544841631176206612,1544841631176225512,81
116746,0,116743,GET,0,0,1,1,True,1544841658187491574,1544841658187493874,1544841658215594316,1544841658215632716,1544841658216313317,1544841658216331917,77
101020,2,101016,GET,54,0,1,1,True,1544841652872140163,1544841652872142363,1544841652901103306,1544841652901112206,1544841652903050609,1544841652904400711,72
191542,7,191539,GET,72,0,1,1,True,1544841683433155783,1544841683433158283,1544841683463088329,1544841683463098429,1544841683463913830,1544841683463932930,83
139730,6,139729,GET,89,0,1,1,True,1544841665947793782,1544841665947796482,1544841665966809411,1544841665966818811,1544841665978668528,1544841665978690729,75
97010,3,97010,GET,9,0,1,1,True,1544841651499425925,1544841651499428225,1544841651533779176,1544841651533788876,1544841651541054987,1544841651541074587,85
33535,2,33535,GET,42,0,1,1,True,1544841630026493234,1544841630026501934,1544841630056901678,1544841630056912978,1544841630065235191,1544841630065257591,75
189061,1,189064,GET,89,0,1,1,True,1544841682613408638,1544841682613412638,1544841682642462682,1544841682642472582,1544841682643428183,1544841682643446684,81
219666,1,219668,GET,4,0,1,1,True,1544841692889022199,1544841692889024599,1544841692919763846,1544841692919772646,1544841692921824049,1544841692921841649,85
108703,5,108706,GET,56,0,1,1,True,1544841655482175844,1544841655482179144,1544841655511522087,1544841655511531487,1544841655512165288,1544841655512181688,78
143752,4,143751,GET,40,0,1,1,True,1544841667293266002,1544841667293273902,1544841667336259666,1544841667336266466,1544841667342228475,1544841667342246675,82
90801,5,90800,GET,62,0,1,1,True,1544841649401153414,1544841649401156114,1544841649422744646,1544841649422756146,1544841649431743760,1544841649431764460,78
154507,7,154506,GET,56,0,1,1,True,1544841670932721774,1544841670932725974,1544841670963022520,1544841670963034620,1544841670963465621,1544841670963485821,86
161723,7,161724,GET,49,0,1,1,True,1544841673371913151,1544841673371915351,1544841673402755797,1544841673402764797,1544841673403346598,1544841673403362998,82
166744,3,166745,GET,39,0,1,1,True,1544841675079021127,1544841675079023427,1544841675105427067,1544841675105433667,1544841675105871868,1544841675105888668,74
209832,5,209832,GET,94,0,1,1,True,1544841689578319541,1544841689578327041,1544841689606287184,1544841689606296684,1544841689607040785,1544841689607058385,72
204173,3,204174,GET,71,0,1,1,True,1544841687668083328,1544841687668088328,1544841687698525374,1544841687698534574,1544841687699500176,1544841687699520776,86
100520,6,100520,GET,67,0,1,1,True,1544841652700383708,1544841652700386108,1544841652729841252,1544841652729850352,1544841652730215352,1544841652730234352,71
161350,7,161355,GET,69,0,1,1,True,1544841673246486861,1544841673246489461,1544841673276602007,1544841673276611107,1544841673277388808,1544841673277406808,78
12744,5,12745,GET,62,0,1,1,True,1544841622919487999,1544841622919492599,1544841622948990642,1544841622949000142,1544841622950314844,1544841622950333244,80
159800,5,159799,GET,65,0,1,1,True,1544841672716898563,1544841672716901163,1544841672746676108,1544841672746688008,1544841672747209608,1544841672747225808,80
84102,3,84102,GET,42,0,1,1,True,1544841647135505161,1544841647135507961,1544841647166073406,1544841647166082706,1544841647166836807,1544841647166854107,87
175020,1,175021,GET,18,0,1,1,True,1544841677888412175,1544841677888414575,1544841677919430522,1544841677919439522,1544841677920387323,1544841677920405423,84
109640,5,109634,GET,36,0,1,1,True,1544841655792892706,1544841655792895706,1544841655823318851,1544841655823329051,1544841655825238554,1544841655825250954,78
89559,7,89563,GET,18,0,1,1,True,1544841648980176291,1544841648980182791,1544841649009825035,1544841649009833935,1544841649010458236,1544841649010481436,81
18817,4,18820,GET,5,0,1,1,True,1544841624980922991,1544841624980926491,1544841625013300238,1544841625013312038,1544841625013790538,1544841625013809538,75
183792,1,183792,GET,54,0,1,1,True,1544841680845102554,1544841680845105154,1544841680873681198,1544841680873690398,1544841680874432299,1544841680874450799,80
115472,0,115475,GET,34,0,1,1,True,1544841657763400042,1544841657763402342,1544841657792422685,1544841657792432385,1544841657793069486,1544841657793086386,76
77283,5,77286,GET,44,0,1,1,True,1544841644839577469,1544841644839579869,1544841644869229913,1544841644869241213,1544841644869977414,1544841644869998314,80
105747,0,105754,GET,46,0,1,1,True,1544841654482541256,1544841654482543856,1544841654514337904,1544841654514347404,1544841654515239305,1544841654515257105,78
198575,1,198574,GET,57,0,1,1,True,1544841685778149649,1544841685778151949,1544841685827612724,1544841685827619824,1544841685836137937,1544841685836157137,80
81202,6,81200,GET,6,0,1,1,True,1544841646152072707,1544841646152075607,1544841646181669351,1544841646181678951,1544841646182692853,1544841646182711553,83
60266,0,60269,GET,35,0,1,1,True,1544841639060165658,1544841639060168258,1544841639089436401,1544841639089453901,1544841639090320702,1544841639090340802,77
22314,5,22314,GET,0,0,1,1,True,1544841626186376642,1544841626186379542,1544841626216709987,1544841626216721087,1544841626217653488,1544841626217673188,78
148151,6,148154,GET,65,0,1,1,True,1544841668780604436,1544841668780612036,1544841668810010481,1544841668810019581,1544841668811009382,1544841668811028682,82
83893,6,83893,GET,22,0,1,1,True,1544841647059423749,1544841647059426349,1544841647090027494,1544841647090036694,1544841647090580295,1544841647090597295,79
54940,3,54940,GET,6,0,1,1,True,1544841637260762216,1544841637260769616,1544841637291107461,1544841637291129561,1544841637292201963,1544841637292221563,85
240679,5,240679,GET,71,0,1,1,True,1544841700047066975,1544841700047069175,1544841700048151277,1544841700048160277,1544841700056834890,1544841700056853890,16
105905,5,105900,GET,2,0,1,1,True,1544841654530075227,1544841654530082227,1544841654561777074,1544841654561786674,1544841654562733676,1544841654562751776,86
171662,6,171668,GET,38,0,1,1,True,1544841676749648752,1544841676749651052,1544841676777564894,1544841676777575194,1544841676778257495,1544841676778274295,74
221435,4,221433,GET,54,0,1,1,True,1544841693483741209,1544841693483743609,1544841693535388588,1544841693535397688,1544841693536435090,1544841693536454290,84
242237,7,242242,GET,80,0,1,1,True,1544841700574632386,1544841700574634686,1544841700575712988,1544841700575721288,1544841700588077207,1544841700588095807,8
198582,3,198582,GET,95,0,1,1,True,1544841685778681250,1544841685778683750,1544841685836157837,1544841685836167137,1544841685837097439,1544841685837117139,86
164631,3,164630,GET,35,0,1,1,True,1544841674355980736,1544841674355983736,1544841674386166581,1544841674386173981,1544841674386552082,1544841674386570282,76
211886,6,211886,GET,61,0,1,1,True,1544841690290733628,1544841690290737528,1544841690322650577,1544841690322657277,1544841690324551380,1544841690324569480,73
41074,0,41075,GET,42,0,1,1,True,1544841632545909712,1544841632545912112,1544841632574157454,1544841632574168354,1544841632574907755,1544841632574941155,77
2254,1,2257,GET,16,0,1,1,True,1544841619357192942,1544841619357196042,1544841619369247760,1544841619369269260,1544841619370407062,1544841619370429062,19
210045,3,210041,GET,3,0,1,1,True,1544841689652411254,1544841689652414154,1544841689682712900,1544841689682721400,1544841689683681102,1544841689683700802,80
149246,3,149245,GET,34,0,1,1,True,1544841669153531497,1544841669153533897,1544841669182878941,1544841669182890341,1544841669183493842,1544841669183513442,75
196788,6,196788,GET,61,0,1,1,True,1544841685183003644,1544841685183006144,1544841685201311671,1544841685201320671,1544841685213217690,1544841685213242390,75
47698,6,47694,GET,85,0,1,1,True,1544841634808165122,1544841634808170222,1544841634826602449,1544841634826613749,1544841634837979765,1544841634838000365,81
6367,5,6369,GET,63,0,1,1,True,1544841620745553750,1544841620745556650,1544841620762474975,1544841620762489275,1544841620763947377,1544841620763966977,52
59153,4,59159,GET,14,0,1,1,True,1544841638683898506,1544841638683901606,1544841638714646851,1544841638714657751,1544841638721633861,1544841638721653661,79
216495,2,216495,GET,74,0,1,1,True,1544841691826658875,1544841691826661275,1544841691856630920,1544841691856638520,1544841691857104121,1544841691857118221,79
38698,1,38699,GET,24,0,1,1,True,1544841631753036954,1544841631753042654,1544841631779681593,1544841631779692793,1544841631780885695,1544841631780904495,82
