,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
148569,3,148569,SET,48,2,0,0,True,1544743240841077167,1544743240841104468,1544743240863835756,1544743240864052865,1544743240864840896,1544743240864866797,76
139379,5,139378,SET,28,0,0,0,True,1544743237874960138,1544743237874978439,1544743237900366431,1544743237900611541,1544743237901720584,1544743237901739085,85
52396,2,52396,SET,64,0,0,0,True,1544743207085492401,1544743207085526303,1544743207118134278,1544743207118257283,1544743207119338225,1544743207119358926,83
97189,2,97190,SET,23,1,0,0,True,1544743222264400241,1544743222264542047,1544743222295779468,1544743222296105781,1544743222300652158,1544743222300669059,85
173108,6,173109,SET,59,2,0,0,True,1544743248951143522,1544743248951169923,1544743248975287365,1544743248975419270,1544743248981609212,1544743248981641713,79
118521,3,118521,SET,41,2,0,0,True,1544743231105710251,1544743231105727052,1544743231130550722,1544743231130713329,1544743231131676566,1544743231131695167,81
69317,4,69316,SET,33,0,0,0,True,1544743213201891744,1544743213201910545,1544743213235581261,1544743213235784469,1544743213237069619,1544743213237244526,81
143428,0,143427,SET,18,2,0,0,True,1544743239180250755,1544743239180286757,1544743239206716490,1544743239206838494,1544743239207840534,1544743239207859734,86
113286,5,113286,SET,61,2,0,0,True,1544743228467791938,1544743228467809439,1544743228495377916,1544743228495501421,1544743228497374594,1544743228497395195,80
60335,4,60328,SET,27,0,0,0,True,1544743209911735406,1544743209911761807,1544743209969771775,1544743209969911881,1544743209977629382,1544743209977654383,87
76496,3,76495,SET,25,0,0,0,True,1544743215559162405,1544743215559180406,1544743215604739487,1544743215604864792,1544743215607026676,1544743215607048677,82
180520,6,180518,SET,47,1,0,0,True,1544743253540954985,1544743253540983486,1544743253565236434,1544743253565358339,1544743253570979259,1544743253571000059,69
44437,0,44438,SET,40,1,0,0,True,1544743204425017075,1544743204425033975,1544743204450341565,1544743204450500071,1544743204451371805,1544743204451390906,81
78932,4,78932,SET,34,1,0,0,True,1544743216383133119,1544743216383148619,1544743216407291963,1544743216407408468,1544743216409002730,1544743216409028731,81
147439,0,147436,SET,35,0,0,0,True,1544743240438426130,1544743240438449331,1544743240469595148,1544743240469715753,1544743240470883298,1544743240470910199,84
38673,7,38674,SET,81,0,0,0,True,1544743202506645662,1544743202506670963,1544743202529462955,1544743202529658462,1544743202530578198,1544743202530602199,72
209212,6,209210,SET,31,1,0,0,True,1544743264238341887,1544743264238357788,1544743264262612635,1544743264262726840,1544743264269185392,1544743264269210593,59
167747,3,167750,SET,28,1,0,0,True,1544743247173242241,1544743247173362746,1544743247198887343,1544743247199012948,1544743247200221495,1544743247200256897,82
62717,7,62718,SET,35,2,0,0,True,1544743210819806710,1544743210819834811,1544743210846834167,1544743210846962972,1544743210848932749,1544743210848952450,79
193710,0,193710,SET,3,2,0,0,True,1544743259135938717,1544743259135955417,1544743259156488720,1544743259156621425,1544743259162634360,1544743259162651460,83
33133,6,33132,SET,41,2,0,0,True,1544743200693257854,1544743200693274354,1544743200745192985,1544743200745317689,1544743200746515036,1544743200746585339,65
156643,0,156645,SET,2,2,0,0,True,1544743243507901594,1544743243507917995,1544743243539365224,1544743243539499629,1544743243540828481,1544743243540855282,83
24730,0,24728,SET,54,1,0,0,True,1544743197928756650,1544743197928774251,1544743197953914534,1544743197954168544,1544743197955205985,1544743197955226185,82
197521,6,197521,SET,31,0,0,0,True,1544743260407935519,1544743260407969421,1544743260432225869,1544743260432384075,1544743260433506419,1544743260433523719,79
159235,2,159234,SET,22,2,0,0,True,1544743244372146871,1544743244372163171,1544743244396113407,1544743244396267613,1544743244397052944,1544743244397243551,81
74287,4,74284,SET,82,0,0,0,True,1544743214846575946,1544743214846593346,1544743214872076943,1544743214872397655,1544743214873561001,1544743214873934015,81
