,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
17759,4,17759,SET,26,1,0,0,True,1544743195448388534,1544743195448404635,1544743195462274280,1544743195462391684,1544743195463177009,1544743195463193409,19
21129,0,21132,SET,76,2,0,0,True,1544743196673732054,1544743196673758355,1544743196693794998,1544743196693922102,1544743196698340644,1544743196698366245,81
128509,3,128510,SET,33,1,0,0,True,1544743231096457970,1544743231096498971,1544743231126229424,1544743231126354028,1544743231126966247,1544743231126996648,81
163561,7,163560,SET,91,2,0,0,True,1544743241888327229,1544743241888431332,1544743241918496895,1544743241918676501,1544743241920217250,1544743241920241651,83
85425,4,85428,SET,70,2,0,0,True,1544743217398210391,1544743217398227392,1544743217420441504,1544743217420565008,1544743217421366434,1544743217421393435,81
187188,5,187188,SET,27,2,0,0,True,1544743249352804201,1544743249352830102,1544743249380191979,1544743249380319383,1544743249381810930,1544743249381834931,82
98395,5,98396,SET,85,1,0,0,True,1544743221493613488,1544743221493640889,1544743221510713436,1544743221510831540,1544743221511729569,1544743221511746969,80
54185,5,54184,SET,36,0,0,0,True,1544743207103885169,1544743207103915970,1544743207128504659,1544743207128622462,1544743207129412088,1544743207129431488,87
179114,0,179120,SET,13,1,0,0,True,1544743246792671313,1544743246792691213,1544743246819986788,1544743246820113292,1544743246820883316,1544743246820900317,83
228715,4,228714,SET,13,2,0,0,True,1544743267175170858,1544743267175193558,1544743267196389737,1544743267196620244,1544743267197713179,1544743267197731580,74
41482,3,41479,SET,81,0,0,0,True,1544743202951151760,1544743202951168460,1544743202966914766,1544743202967041170,1544743202969108036,1544743202969335743,59
84822,0,84821,SET,42,1,0,0,True,1544743217211418403,1544743217211451504,1544743217231334541,1544743217231459545,1544743217232666484,1544743217232699385,82
168137,2,168135,SET,21,2,0,0,True,1544743243303768368,1544743243303794168,1544743243328291453,1544743243328441358,1544743243329447590,1544743243329475491,83
37813,5,37816,SET,24,0,0,0,True,1544743201817026776,1544743201817047277,1544743201841597464,1544743201841734769,1544743201842987709,1544743201843009810,76
11363,3,11326,SET,10,0,0,0,True,1544743193262964402,1544743193262998503,1544743193271088662,1544743193271212866,1544743193279876844,1544743193279895045,54
160403,3,160403,SET,48,1,0,0,True,1544743240848247612,1544743240848272313,1544743240876092504,1544743240876223008,1544743240877360644,1544743240877378545,85
59324,1,59323,SET,92,0,0,0,True,1544743208981947905,1544743208981966006,1544743209012855697,1544743209012981401,1544743209014357445,1544743209014382246,84
26935,0,26936,SET,64,1,0,0,True,1544743198442150298,1544743198442176698,1544743198478580266,1544743198478844275,1544743198480108715,1544743198480132416,86
236353,0,236355,SET,66,2,0,0,True,1544743270586760933,1544743270586777134,1544743270594576784,1544743270594689387,1544743270596253537,1544743270596270238,47
100150,5,100150,SET,41,0,0,0,True,1544743221976010252,1544743221976035853,1544743221999330800,1544743221999462104,1544743222000350032,1544743222000368033,80
97714,7,97712,SET,15,1,0,0,True,1544743221198347323,1544743221198365023,1544743221224031046,1544743221224182951,1544743221225803403,1544743221225821703,83
131249,5,131249,SET,89,1,0,0,True,1544743231954846377,1544743231954863377,1544743231973739982,1544743231973856886,1544743231974620510,1544743231974636511,58
176724,7,176719,SET,23,0,0,0,True,1544743246018929632,1544743246018943733,1544743246045380679,1544743246045961198,1544743246052746715,1544743246052766016,83
118671,7,118674,SET,17,2,0,0,True,1544743228365399648,1544743228365418248,1544743228381901176,1544743228382032381,1544743228388202778,1544743228388222479,76
169773,4,169773,SET,63,2,0,0,True,1544743243823285908,1544743243823327609,1544743243846879264,1544743243847208974,1544743243848216507,1544743243848238007,80
156679,1,156677,SET,31,1,0,0,True,1544743239751837989,1544743239751861990,1544743239773644688,1544743239773790692,1544743239775765356,1544743239775787856,83
157084,4,157084,SET,62,0,0,0,True,1544743239861813112,1544743239861839813,1544743239884710746,1544743239884842850,1544743239886129891,1544743239886155792,84
191307,6,191311,SET,88,0,0,0,True,1544743251630211029,1544743251630238530,1544743251656765380,1544743251656959186,1544743251657767712,1544743251657785212,77
18912,1,18917,SET,18,1,0,0,True,1544743195927670114,1544743195927738617,1544743195950085434,1544743195950204037,1544743195955032292,1544743195955051993,83
22190,7,22190,SET,25,1,0,0,True,1544743196970039862,1544743196970056663,1544743196995357675,1544743196995477279,1544743197001833883,1544743197001854983,85
25505,6,25505,SET,65,1,0,0,True,1544743197997567333,1544743197997604234,1544743198014645381,1544743198014764385,1544743198016438038,1544743198016455939,84
136170,2,136175,SET,42,1,0,0,True,1544743233449450669,1544743233449476770,1544743233475244795,1544743233475402500,1544743233476780344,1544743233476797845,80
9321,7,9319,SET,66,0,0,0,True,1544743192718892941,1544743192718905041,1544743192750526856,1544743192750645060,1544743192751707794,1544743192751726095,70
196851,5,196850,SET,45,1,0,0,True,1544743253633072361,1544743253633097062,1544743253652048069,1544743253652164472,1544743253653183505,1544743253653201405,65
177599,5,177599,SET,76,1,0,0,True,1544743246328841058,1544743246328873259,1544743246365723939,1544743246365872544,1544743246367136184,1544743246367160285,85
213609,1,213609,SET,25,2,0,0,True,1544743260726683361,1544743260726703661,1544743260750726130,1544743260751031040,1544743260755374279,1544743260755393180,81
201986,5,201984,SET,90,2,0,0,True,1544743255269257248,1544743255269273349,1544743255283130392,1544743255283538905,1544743255284766645,1544743255284786345,20
197291,7,197294,SET,41,1,0,0,True,1544743253760708048,1544743253760725448,1544743253780513482,1544743253780845592,1544743253781796823,1544743253781819424,65
204348,4,204350,SET,61,1,0,0,True,1544743257823559525,1544743257823591126,1544743257871880272,1544743257872173581,1544743257874441854,1544743257874459755,80
124517,0,124517,SET,71,1,0,0,True,1544743230017776002,1544743230017814804,1544743230032443072,1544743230032731082,1544743230038906780,1544743230038925580,57
172483,3,172486,SET,1,0,0,0,True,1544743244654259324,1544743244654290225,1544743244679258124,1544743244679458731,1544743244681521997,1544743244681541098,82
167552,1,167554,SET,94,0,0,0,True,1544743243142706309,1544743243142723009,1544743243167918716,1544743243168058421,1544743243168826445,1544743243168845646,82
223051,5,223050,SET,23,2,0,0,True,1544743263799736526,1544743263799755727,1544743263817592297,1544743263817711801,1544743263819051944,1544743263819070645,51
126583,1,126578,SET,4,1,0,0,True,1544743230588929206,1544743230589307718,1544743230607244493,1544743230607388897,1544743230612237153,1544743230612262953,62
94214,0,94211,SET,68,1,0,0,True,1544743220097465631,1544743220097482931,1544743220122755441,1544743220122890046,1544743220124886210,1544743220124904110,83
76990,0,76990,SET,23,0,0,0,True,1544743214785587221,1544743214785603822,1544743214807936638,1544743214808194146,1544743214814654853,1544743214814673354,83
159034,2,159036,SET,86,2,0,0,True,1544743240392281005,1544743240392297706,1544743240421553143,1544743240421689047,1544743240422452872,1544743240422472373,84
216428,5,216432,SET,46,2,0,0,True,1544743261673427666,1544743261673455167,1544743261694482940,1544743261694605644,1544743261695286366,1544743261695298366,79
216740,1,216740,SET,58,1,0,0,True,1544743261765834724,1544743261765865725,1544743261790368909,1544743261790488013,1544743261791612149,1544743261791627050,82
59807,5,59806,SET,63,0,0,0,True,1544743209129899751,1544743209129925851,1544743209153277800,1544743209153486907,1544743209154576342,1544743209154596843,83
56516,0,56515,SET,27,0,0,0,True,1544743207852720087,1544743207852737588,1544743207876391147,1544743207876529751,1544743207877709289,1544743207877728690,81
225165,7,225167,SET,29,1,0,0,True,1544743265022496862,1544743265022514963,1544743265048357890,1544743265048481294,1544743265055546620,1544743265055567421,76
108433,0,108435,SET,76,2,0,0,True,1544743224521888560,1544743224521917961,1544743224548194503,1544743224548373608,1544743224549369540,1544743224549391241,85
39340,2,39340,SET,40,0,0,0,True,1544743202322399089,1544743202322414990,1544743202343146555,1544743202343299360,1544743202344113486,1544743202344160387,74
175326,6,175326,SET,4,2,0,0,True,1544743245581436720,1544743245581453221,1544743245604540060,1544743245604657264,1544743245605892603,1544743245605940105,81
4632,6,4627,SET,30,0,0,0,True,1544743191276207039,1544743191276237540,1544743191281631013,1544743191281783418,1544743191284192295,1544743191284225496,19
220829,6,220828,SET,64,0,0,0,True,1544743263025287238,1544743263025314239,1544743263056254629,1544743263056375433,1544743263057254261,1544743263057608672,83
176523,5,176522,SET,3,1,0,0,True,1544743245962959339,1544743245962975640,1544743245988407655,1544743245988536259,1544743245989610393,1544743245989639194,82
41024,6,41020,SET,93,0,0,0,True,1544743202820115556,1544743202820132957,1544743202840769919,1544743202840941424,1544743202842240066,1544743202842261467,62
112187,3,112187,SET,18,1,0,0,True,1544743225552416291,1544743225552433391,1544743225562929128,1544743225563119734,1544743225563840657,1544743225563903259,49
243403,6,243405,SET,74,2,0,0,True,1544743272281197153,1544743272281216654,1544743272284104046,1544743272284380555,1544743272285379587,1544743272285395687,14
239887,0,239886,SET,66,2,0,0,True,1544743271470597415,1544743271470614716,1544743271473154597,1544743271473281101,1544743271478807478,1544743271478821479,23
51073,4,51074,SET,87,1,0,0,True,1544743206031070858,1544743206031087759,1544743206050681287,1544743206050997097,1544743206052053431,1544743206052076832,72
198789,7,198792,SET,33,2,0,0,True,1544743254203529726,1544743254203554527,1544743254233441884,1544743254233574588,1544743254234674523,1544743254234693324,80
200197,1,200199,SET,23,2,0,0,True,1544743254715448017,1544743254715494418,1544743254737445521,1544743254737599326,1544743254738425052,1544743254738444653,78
70501,0,70504,SET,14,0,0,0,True,1544743212782556191,1544743212782574492,1544743212806709066,1544743212806849770,1544743212807531792,1544743212807552993,81
201114,7,201115,SET,11,0,0,0,True,1544743255012627132,1544743255012645232,1544743255035351859,1544743255035473363,1544743255036394593,1544743255036411693,83
131992,1,131993,SET,35,1,0,0,True,1544743232181813250,1544743232181844951,1544743232196982236,1544743232197107940,1544743232197976167,1544743232197994268,56
173218,2,173218,SET,90,0,0,0,True,1544743244884395995,1544743244884412695,1544743244912398492,1544743244912531296,1544743244913339822,1544743244913357323,84
130840,4,130838,SET,66,1,0,0,True,1544743231837537117,1544743231837554718,1544743231862042703,1544743231862245909,1544743231863098337,1544743231863115937,82
19948,0,19944,SET,74,2,0,0,True,1544743196299873458,1544743196299906459,1544743196324529849,1544743196324659553,1544743196325902093,1544743196325927294,81
78353,0,78356,SET,85,1,0,0,True,1544743215189050558,1544743215189067959,1544743215223159852,1544743215223281056,1544743215228986439,1544743215229009340,85
196980,2,196982,SET,81,1,0,0,True,1544743253666146220,1544743253666273024,1544743253689050053,1544743253689174157,1544743253689968983,1544743253690096987,76
175129,4,175129,SET,83,0,0,0,True,1544743245525283422,1544743245525300222,1544743245552514894,1544743245552634798,1544743245553912438,1544743245553937939,82
208451,5,208451,SET,22,1,0,0,True,1544743259107491428,1544743259107507128,1544743259136384153,1544743259136511257,1544743259137381585,1544743259137408986,79
231331,6,231330,SET,86,2,0,0,True,1544743267954009083,1544743267954034384,1544743267973436405,1544743267973709613,1544743267974842150,1544743267974859050,81
231659,6,231657,SET,74,2,0,0,True,1544743268076724410,1544743268076752911,1544743268106721470,1544743268106845374,1544743268108217418,1544743268108274320,69
123886,6,123889,SET,25,0,0,0,True,1544743229858000082,1544743229858028283,1544743229868584821,1544743229868721426,1544743229869561253,1544743229869582653,70
179288,3,179287,SET,94,0,0,0,True,1544743246841763485,1544743246841790886,1544743246866945992,1544743246867208900,1544743246868719648,1544743246868748049,84
139224,5,139223,SET,26,1,0,0,True,1544743234396875826,1544743234396895127,1544743234420429081,1544743234420557085,1544743234421629719,1544743234421655920,81
4136,3,4134,SET,22,2,0,0,True,1544743191181871011,1544743191181892212,1544743191187477191,1544743191187675598,1544743191189183946,1544743191189204547,16
168783,1,168786,SET,11,2,0,0,True,1544743243503923179,1544743243503958280,1544743243531013546,1544743243531131850,1544743243533760134,1544743243533779135,82
166292,4,166291,SET,31,0,0,0,True,1544743242710061050,1544743242710077851,1544743242743832432,1544743242743980937,1544743242745287579,1544743242745307479,84
160554,1,160553,SET,86,1,0,0,True,1544743240889482333,1544743240889498933,1544743240914764643,1544743240914881946,1544743240921476958,1544743240921501158,81
54622,2,54625,SET,25,0,0,0,True,1544743207237489954,1544743207237509355,1544743207261871936,1544743207262034842,1544743207263105576,1544743207263124677,81
135441,4,135445,SET,69,0,0,0,True,1544743233234895594,1544743233234923895,1544743233257513619,1544743233257771927,1544743233258465649,1544743233258489850,81
206349,1,206354,SET,87,1,0,0,True,1544743258452460258,1544743258452487059,1544743258478303586,1544743258478426390,1544743258479284117,1544743258479328519,81
231875,5,231875,SET,1,1,0,0,True,1544743268156594366,1544743268156713570,1544743268180506031,1544743268180632535,1544743268181949177,1544743268181966878,72
69634,7,69634,SET,78,0,0,0,True,1544743212525011132,1544743212525028333,1544743212550723357,1544743212550956164,1544743212552001498,1544743212552021998,82
109597,3,109596,SET,44,2,0,0,True,1544743224911590851,1544743224911615552,1544743224927562463,1544743224927676466,1544743224929089512,1544743224929107112,77
238957,3,238958,SET,70,1,0,0,True,1544743271197845688,1544743271197864388,1544743271209478160,1544743271209606364,1544743271210401290,1544743271210426290,50
22916,5,22919,SET,15,1,0,0,True,1544743197188886985,1544743197188904385,1544743197212634147,1544743197212753650,1544743197213472573,1544743197213491874,80
109239,2,109239,SET,27,2,0,0,True,1544743224808028731,1544743224808064532,1544743224824828370,1544743224824955774,1544743224826091010,1544743224826106711,82
26239,3,26239,SET,42,0,0,0,True,1544743198213088348,1544743198213113249,1544743198235848478,1544743198235969982,1544743198236849810,1544743198236862111,82
59698,5,59694,SET,24,2,0,0,True,1544743209094721622,1544743209094744323,1544743209125120397,1544743209125249301,1544743209126750850,1544743209126770950,82
165841,3,165844,SET,94,0,0,0,True,1544743242577892517,1544743242577916118,1544743242597539846,1544743242597657950,1544743242603607241,1544743242603626041,81
31267,4,31265,SET,73,1,0,0,True,1544743199862447868,1544743199862471469,1544743199887253864,1544743199887493771,1544743199894261289,1544743199894283489,83
243090,6,243091,SET,69,0,0,0,True,1544743272215906964,1544743272215927665,1544743272219098066,1544743272219364475,1544743272220606314,1544743272220623915,8
5528,6,5529,SET,36,2,0,0,True,1544743191529126956,1544743191529144457,1544743191540547923,1544743191540677927,1544743191541870465,1544743191541890466,37
1909,5,1904,SET,1,1,0,0,True,1544743190536488297,1544743190536508298,1544743190546424916,1544743190546872831,1544743190573314179,1544743190573341080,20
44080,1,44080,SET,75,0,0,0,True,1544743203767018732,1544743203767045233,1544743203786287651,1544743203786999373,1544743203790335680,1544743203790355281,69
29275,7,29277,SET,92,2,0,0,True,1544743199152021874,1544743199152064675,1544743199177353987,1544743199177678097,1544743199178413421,1544743199178433422,82
187958,7,187958,SET,22,1,0,0,True,1544743249587402314,1544743249587420915,1544743249601220357,1544743249601514266,1544743249602524698,1544743249602548099,50
43953,1,43949,SET,88,1,0,0,True,1544743203730486361,1544743203730513561,1544743203751557636,1544743203751677640,1544743203753812809,1544743203753838310,77
127696,7,127699,SET,64,0,0,0,True,1544743230867509233,1544743230867526334,1544743230891851513,1544743230891984417,1544743230895793439,1544743230895816140,82
29372,0,29372,SET,12,1,0,0,True,1544743199179684462,1544743199179716663,1544743199212861626,1544743199212990330,1544743199214552080,1544743199214578081,80
50151,6,50151,SET,71,2,0,0,True,1544743205770039885,1544743205770065586,1544743205779609192,1544743205779773897,1544743205780809630,1544743205780828231,57
11823,2,11830,SET,6,0,0,0,True,1544743193350868023,1544743193350894124,1544743193363359024,1544743193363495528,1544743193364282253,1544743193364299154,50
110558,5,110560,SET,27,0,0,0,True,1544743225181814112,1544743225181831313,1544743225198214338,1544743225198338642,1544743225199218370,1544743225199239171,76
98172,3,98172,SET,1,2,0,0,True,1544743221404015216,1544743221404042817,1544743221425509805,1544743221425779813,1544743221434660298,1544743221434685599,78
36042,4,36043,SET,86,0,0,0,True,1544743201308619465,1544743201308637566,1544743201333787273,1544743201333911277,1544743201334507796,1544743201334526897,86
7949,4,7951,SET,19,0,0,0,True,1544743192281533704,1544743192281560605,1544743192299156970,1544743192299293774,1544743192300584616,1544743192300605417,49
237322,5,237323,SET,45,1,0,0,True,1544743270767322711,1544743270767343512,1544743270775357269,1544743270775480272,1544743270776651610,1544743270776667110,48
18992,7,18993,SET,19,2,0,0,True,1544743195948553284,1544743195948607286,1544743195975069035,1544743195975203640,1544743195979874590,1544743195979899790,85
205641,5,205636,SET,24,0,0,0,True,1544743258250896406,1544743258250930107,1544743258277046743,1544743258277160547,1544743258278288883,1544743258278311983,86
176365,7,176364,SET,22,2,0,0,True,1544743245911468890,1544743245911484891,1544743245937911037,1544743245938030241,1544743245943120204,1544743245943138605,87
31503,4,31505,SET,74,1,0,0,True,1544743199933005832,1544743199933033132,1544743199952856669,1544743199953012774,1544743199953953904,1544743199953982105,81
37056,2,37060,SET,93,0,0,0,True,1544743201601432059,1544743201601457660,1544743201620329066,1544743201620443669,1544743201627123284,1544743201627141584,75
85954,6,85951,SET,37,0,0,0,True,1544743217547206069,1544743217547223169,1544743217574204234,1544743217574658449,1544743217578028757,1544743217578053358,85
139399,6,139399,SET,89,0,0,0,True,1544743234447603451,1544743234447621452,1544743234470185975,1544743234470310279,1544743234471459916,1544743234471477016,85
9406,1,9405,SET,83,2,0,0,True,1544743192752561621,1544743192752573422,1544743192829752699,1544743192829882003,1544743192836146804,1544743192836172905,69
81516,0,81516,SET,42,2,0,0,True,1544743216204496518,1544743216204515018,1544743216235502512,1544743216235627916,1544743216236614948,1544743216236638048,83
158954,0,158956,SET,14,0,0,0,True,1544743240371645044,1544743240371671845,1544743240397762481,1544743240397885485,1544743240398696511,1544743240398715411,84
160372,7,160373,SET,67,1,0,0,True,1544743240841252488,1544743240841268888,1544743240864205923,1544743240864327327,1544743240865260657,1544743240865281357,81
145919,6,145920,SET,55,2,0,0,True,1544743236450863036,1544743236450883537,1544743236476543359,1544743236476661763,1544743236478139910,1544743236478160411,84
119678,2,119679,SET,69,2,0,0,True,1544743228643269953,1544743228643296654,1544743228665290659,1544743228665431763,1544743228666290491,1544743228666306591,78
106294,7,106295,SET,71,1,0,0,True,1544743223889570992,1544743223889588892,1544743223916203945,1544743223916382951,1544743223916979470,1544743223917081473,85
182494,3,182495,SET,37,1,0,0,True,1544743247849340954,1544743247849360454,1544743247873100415,1544743247873215918,1544743247874329854,1544743247874347555,78
230286,0,230286,SET,11,2,0,0,True,1544743267649130326,1544743267649379334,1544743267662000438,1544743267662118541,1544743267667657819,1544743267667673519,55
46998,3,46998,SET,75,2,0,0,True,1544743204747419882,1544743204747435983,1544743204769669096,1544743204769890703,1544743204771553756,1544743204771574257,77
30760,6,30761,SET,61,1,0,0,True,1544743199721076932,1544743199721111933,1544743199738188981,1544743199738359386,1544743199744493083,1544743199744519184,86
163089,2,163087,SET,25,0,0,0,True,1544743241731485605,1544743241731506305,1544743241778595214,1544743241778820421,1544743241779800852,1544743241779818153,86
72889,0,72890,SET,94,1,0,0,True,1544743213545556558,1544743213545573259,1544743213567781671,1544743213567911675,1544743213569969141,1544743213569988642,86
162909,1,162909,SET,46,2,0,0,True,1544743241640155579,1544743241640176680,1544743241681352699,1544743241681577706,1544743241697779125,1544743241697802726,79
102631,2,102634,SET,92,0,0,0,True,1544743222744798496,1544743222744824597,1544743222769222979,1544743222769340883,1544743222775958295,1544743222775976796,78
89364,2,89366,SET,29,1,0,0,True,1544743218627395401,1544743218627534805,1544743218652231497,1544743218652560907,1544743218654280863,1544743218654305663,81
199668,3,199671,SET,52,2,0,0,True,1544743254548760280,1544743254548790081,1544743254571455806,1544743254571592411,1544743254573038257,1544743254573063358,74
