1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         751.39       738.71        12.69      1.32000      2992.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals       751.39       738.71        12.69      1.32000      2992.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.03
GET       0.630         0.04
GET       0.640         0.06
GET       0.650         0.11
GET       0.660         0.17
GET       0.670         0.27
GET       0.680         0.38
GET       0.690         0.53
GET       0.700         0.74
GET       0.710         0.99
GET       0.720         1.33
GET       0.730         1.74
GET       0.740         2.22
GET       0.750         2.82
GET       0.760         3.57
GET       0.770         4.53
GET       0.780         5.52
GET       0.790         6.77
GET       0.800         8.05
GET       0.810         9.57
GET       0.820        11.23
GET       0.830        12.97
GET       0.840        14.89
GET       0.850        16.87
GET       0.860        18.98
GET       0.870        21.06
GET       0.880        23.36
GET       0.890        25.66
GET       0.900        27.85
GET       0.910        30.12
GET       0.920        32.29
GET       0.930        34.43
GET       0.940        36.59
GET       0.950        38.52
GET       0.960        40.43
GET       0.970        42.25
GET       0.980        44.01
GET       0.990        45.65
GET       1.000        53.38
GET       1.100        62.93
GET       1.200        69.83
GET       1.300        74.97
GET       1.400        78.90
GET       1.500        82.06
GET       1.600        84.57
GET       1.700        86.66
GET       1.800        88.45
GET       1.900        89.86
GET       2.000        91.06
GET       2.100        92.04
GET       2.200        92.83
GET       2.300        93.50
GET       2.400        94.12
GET       2.500        94.71
GET       2.600        95.16
GET       2.700        95.55
GET       2.800        95.88
GET       2.900        96.17
GET       3.000        96.47
GET       3.100        96.72
GET       3.200        96.92
GET       3.300        97.11
GET       3.400        97.29
GET       3.500        97.42
GET       3.600        97.55
GET       3.700        97.67
GET       3.800        97.77
GET       3.900        97.87
GET       4.000        97.95
GET       4.100        98.02
GET       4.200        98.09
GET       4.300        98.16
GET       4.400        98.22
GET       4.500        98.28
GET       4.600        98.35
GET       4.700        98.40
GET       4.800        98.43
GET       4.900        98.47
GET       5.000        98.50
GET       5.100        98.55
GET       5.200        98.58
GET       5.300        98.62
GET       5.400        98.65
GET       5.500        98.68
GET       5.600        98.72
GET       5.700        98.76
GET       5.800        98.82
GET       5.900        98.88
GET       6.000        98.94
GET       6.100        99.00
GET       6.200        99.06
GET       6.300        99.12
GET       6.400        99.18
GET       6.500        99.23
GET       6.600        99.29
GET       6.700        99.34
GET       6.800        99.38
GET       6.900        99.42
GET       7.000        99.47
GET       7.100        99.49
GET       7.200        99.52
GET       7.300        99.54
GET       7.400        99.57
GET       7.500        99.59
GET       7.600        99.62
GET       7.700        99.64
GET       7.800        99.66
GET       7.900        99.67
GET       8.000        99.69
GET       8.100        99.70
GET       8.200        99.72
GET       8.300        99.74
GET       8.400        99.75
GET       8.500        99.76
GET       8.600        99.77
GET       8.700        99.77
GET       8.800        99.77
GET       8.900        99.78
GET       9.000        99.79
GET       9.100        99.80
GET       9.200        99.80
GET       9.300        99.81
GET       9.400        99.81
GET       9.500        99.81
GET       9.600        99.82
GET       9.700        99.83
GET       9.800        99.83
GET       9.900        99.83
GET      10.000        99.84
GET      11.000        99.86
GET      12.000        99.87
GET      15.000        99.87
GET      16.000        99.87
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.98
GET      24.000        99.98
GET      25.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      32.000       100.00
GET      37.000       100.00
---
