,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
35117,5,35117,GET,0,0,1,1,True,1544796941567782424,1544796941567794524,1544796941567985132,1544796941568021633,1544796941569286782,1544796941569314883,0
17681,7,17681,GET,0,0,1,1,True,1544796903080395381,1544796903080407581,1544796903080470484,1544796903080508285,1544796903081319116,1544796903081353718,0
2695,2,2695,GET,0,0,1,1,True,1544796868254021033,1544796868254035533,1544796868254120236,1544796868254169438,1544796868254867965,1544796868254902566,0
9765,1,9765,GET,0,0,1,1,True,1544796885855441692,1544796885855453793,1544796885855539196,1544796885855566797,1544796885856273824,1544796885856297325,0
3017,2,3017,GET,0,0,1,1,True,1544796869190773647,1544796869190788048,1544796869190839550,1544796869190877351,1544796869191425172,1544796869191452973,0
18042,2,18042,GET,0,0,1,1,True,1544796903870182316,1544796903870207717,1544796903870285219,1544796903870315521,1544796903871148653,1544796903871186754,0
33915,0,33915,GET,0,0,1,1,True,1544796938854787133,1544796938854799234,1544796938854878137,1544796938854913938,1544796938855562563,1544796938855591464,0
28659,6,28659,GET,0,0,1,1,True,1544796926326251030,1544796926326263231,1544796926326321833,1544796926326348734,1544796926327191166,1544796926327215667,0
3747,1,3747,GET,0,0,1,1,True,1544796871166807200,1544796871166821001,1544796871166906204,1544796871166952206,1544796871168432262,1544796871168460863,0
8446,0,8446,GET,0,0,1,1,True,1544796882996463621,1544796882996476122,1544796882996554925,1544796882996591126,1544796882997083245,1544796882997112746,0
29231,3,29231,GET,0,0,1,1,True,1544796927629669269,1544796927629681669,1544796927629761172,1544796927629798473,1544796927640655889,1544796927640692091,0
18744,0,18744,GET,0,0,1,1,True,1544796905463106298,1544796905463118499,1544796905463199502,1544796905463243304,1544796905464136738,1544796905464165839,0
15891,2,15891,GET,0,0,1,1,True,1544796899120687409,1544796899120699409,1544796899120782612,1544796899120819714,1544796899121721348,1544796899121749549,0
24757,2,24757,GET,0,0,1,1,True,1544796918261310484,1544796918261322585,1544796918261401588,1544796918261436889,1544796918262048412,1544796918262077513,0
9951,6,9951,GET,0,0,1,1,True,1544796886282389526,1544796886282401627,1544796886282475430,1544796886282511131,1544796886283573372,1544796886283601773,0
12709,7,12709,GET,0,0,1,1,True,1544796892239203047,1544796892239215147,1544796892239287250,1544796892239322951,1544796892240205485,1544796892240233686,0
22334,7,22334,GET,0,0,1,1,True,1544796913079233318,1544796913079245319,1544796913079324222,1544796913079363123,1544796913080106252,1544796913080134753,0
20725,4,20725,GET,0,0,1,1,True,1544796909667256865,1544796909667268965,1544796909667348268,1544796909667384370,1544796909667939991,1544796909667973592,0
16390,7,16390,GET,0,0,1,1,True,1544796900250952172,1544796900250965672,1544796900251055276,1544796900251096177,1544796900254132793,1544796900254165395,0
15457,5,15457,GET,0,0,1,1,True,1544796898241259248,1544796898241271549,1544796898241350352,1544796898241388253,1544796898242278787,1544796898242306489,0
17424,2,17424,GET,0,0,1,1,True,1544796902570600666,1544796902570612766,1544796902570671668,1544796902570698369,1544796902571465999,1544796902571492000,0
21835,0,21835,GET,0,0,1,1,True,1544796911992183891,1544796911992193191,1544796911992251693,1544796911992278894,1544796911993076025,1544796911993103526,0
14347,2,14347,GET,0,0,1,1,True,1544796895840757174,1544796895840769374,1544796895840851078,1544796895840887179,1544796895842010422,1544796895842042323,0
17934,3,17934,GET,0,0,1,1,True,1544796903647289883,1544796903647306783,1544796903647385286,1544796903647429788,1544796903648101414,1544796903648130215,0
25351,0,25351,GET,0,0,1,1,True,1544796919430679774,1544796919430694975,1544796919430777178,1544796919430813679,1544796919431826618,1544796919431855919,0
13980,6,13980,GET,0,0,1,1,True,1544796895122383281,1544796895122393982,1544796895126823851,1544796895126857352,1544796895127452875,1544796895127480976,0
30337,0,30337,GET,0,0,1,1,True,1544796930496554617,1544796930496566717,1544796930496652320,1544796930496687822,1544796930497363348,1544796930497393149,0
13838,7,13838,GET,0,0,1,1,True,1544796894792306649,1544796894792318750,1544796894792398653,1544796894792434354,1544796894797460946,1544796894797489347,0
9541,1,9541,GET,0,0,1,1,True,1544796885397361668,1544796885397373868,1544796885397438871,1544796885397469972,1544796885398376407,1544796885398402808,0
14344,6,14344,GET,0,0,1,1,True,1544796895835988191,1544796895836000292,1544796895836076395,1544796895836120196,1544796895836741220,1544796895836775622,0
9007,5,9007,GET,0,0,1,1,True,1544796884173316541,1544796884173330841,1544796884173408144,1544796884173452146,1544796884174183574,1544796884174217475,0
14472,5,14472,GET,0,0,1,1,True,1544796896156362053,1544796896156371853,1544796896156410554,1544796896156444756,1544796896158213924,1544796896158241925,0
9520,4,9520,GET,0,0,1,1,True,1544796885345929800,1544796885345942101,1544796885346021204,1544796885346058305,1544796885348120184,1544796885348155385,0
34996,0,34996,GET,0,0,1,1,True,1544796941271504967,1544796941271517067,1544796941271595270,1544796941271630972,1544796941272125191,1544796941272154692,0
22924,0,22924,GET,0,0,1,1,True,1544796914295929713,1544796914295939213,1544796914296006716,1544796914296039817,1544796914296551537,1544796914296580938,0
6619,3,6619,GET,0,0,1,1,True,1544796878857547407,1544796878857559707,1544796878857636310,1544796878857674512,1544796878858901759,1544796878858927460,0
