,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
14014,7,14014,GET,0,0,1,1,True,1544796892858531795,1544796892858543795,1544796892858621298,1544796892858656600,1544796892859254623,1544796892859283224,0
24580,1,24580,GET,0,0,1,1,True,1544796915548901592,1544796915548913593,1544796915548990596,1544796915549029397,1544796915549621620,1544796915549649722,0
25848,1,25848,GET,0,0,1,1,True,1544796918361452490,1544796918361464890,1544796918361527193,1544796918361554494,1544796918362304623,1544796918362333224,0
34948,6,34948,GET,0,0,1,1,True,1544796937211712515,1544796937211724216,1544796937211803319,1544796937211846120,1544796937212420343,1544796937212448944,0
26046,5,26046,GET,0,0,1,1,True,1544796918834197697,1544796918834209697,1544796918834290100,1544796918834328002,1544796918835054930,1544796918835084631,0
2717,5,2717,GET,0,0,1,1,True,1544796869234247258,1544796869234261259,1544796869234678375,1544796869234724677,1544796869235686515,1544796869235719916,0
16630,3,16630,GET,0,0,1,1,True,1544796898431854286,1544796898431863887,1544796898431939990,1544796898431976691,1544796898432665418,1544796898432694019,0
30153,6,30153,GET,0,0,1,1,True,1544796927277089823,1544796927277101824,1544796927277181827,1544796927277218528,1544796927278706187,1544796927278737788,0
2991,2,2991,GET,0,0,1,1,True,1544796869910654862,1544796869910668563,1544796869910755266,1544796869910806968,1544796869911341189,1544796869911370691,0
34538,6,34538,GET,0,0,1,1,True,1544796936333067024,1544796936333079024,1544796936333144927,1544796936333186828,1544796936333721349,1544796936333752851,0
8167,6,8167,GET,0,0,1,1,True,1544796880746029270,1544796880746038371,1544796880746117074,1544796880746153375,1544796880747176516,1544796880747215317,0
21060,6,21060,GET,0,0,1,1,True,1544796907854081158,1544796907854090359,1544796907854135960,1544796907854163762,1544796907854610179,1544796907854638580,0
21351,6,21351,GET,0,0,1,1,True,1544796908500936314,1544796908500952815,1544796908501030418,1544796908501066820,1544796908501612041,1544796908501640442,0
33826,3,33826,GET,0,0,1,1,True,1544796934874877917,1544796934874889918,1544796934874973021,1544796934875012323,1544796934875848055,1544796934875877057,0
7986,6,7986,GET,0,0,1,1,True,1544796880363091506,1544796880363098707,1544796880363151909,1544796880363179910,1544796880363877637,1544796880363902538,0
13037,3,13037,GET,0,0,1,1,True,1544796890911938707,1544796890911950808,1544796890912031311,1544796890912067212,1544796890912645835,1544796890912674836,0
27211,5,27211,GET,0,0,1,1,True,1544796921296118798,1544796921296130598,1544796921296208502,1544796921296244103,1544796921297034034,1544796921297062435,0
32481,0,32481,GET,0,0,1,1,True,1544796932056275457,1544796932056287457,1544796932056364760,1544796932056400062,1544796932057058988,1544796932057087389,0
27880,6,27880,GET,0,0,1,1,True,1544796922724887836,1544796922724897136,1544796922724973139,1544796922725008841,1544796922725761670,1544796922725789771,0
12954,0,12954,GET,0,0,1,1,True,1544796890725908488,1544796890725920589,1544796890725997292,1544796890726032793,1544796890726931528,1544796890726961430,0
20181,2,20181,GET,0,0,1,1,True,1544796906027119462,1544796906027131363,1544796906027211166,1544796906027247167,1544796906027983496,1544796906028012097,0
17732,5,17732,GET,0,0,1,1,True,1544796900686918620,1544796900686930621,1544796900687006724,1544796900687041725,1544796900688387778,1544796900688416679,0
