1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1311.84          ---          ---      3.04400      5299.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1311.84         0.00         0.00      3.04400      5299.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.08
SET       1.200         0.34
SET       1.300         1.03
SET       1.400         2.57
SET       1.500         5.23
SET       1.600         9.14
SET       1.700        14.34
SET       1.800        20.30
SET       1.900        26.88
SET       2.000        33.53
SET       2.100        39.87
SET       2.200        45.96
SET       2.300        51.43
SET       2.400        56.13
SET       2.500        60.33
SET       2.600        63.78
SET       2.700        66.74
SET       2.800        69.20
SET       2.900        71.25
SET       3.000        73.00
SET       3.100        74.53
SET       3.200        75.78
SET       3.300        76.92
SET       3.400        77.82
SET       3.500        78.69
SET       3.600        79.47
SET       3.700        80.16
SET       3.800        80.77
SET       3.900        81.33
SET       4.000        81.88
SET       4.100        82.39
SET       4.200        82.87
SET       4.300        83.31
SET       4.400        83.74
SET       4.500        84.09
SET       4.600        84.46
SET       4.700        84.84
SET       4.800        85.18
SET       4.900        85.53
SET       5.000        85.85
SET       5.100        86.18
SET       5.200        86.52
SET       5.300        86.85
SET       5.400        87.17
SET       5.500        87.51
SET       5.600        87.82
SET       5.700        88.14
SET       5.800        88.50
SET       5.900        88.87
SET       6.000        89.24
SET       6.100        89.62
SET       6.200        89.99
SET       6.300        90.39
SET       6.400        90.83
SET       6.500        91.22
SET       6.600        91.65
SET       6.700        92.10
SET       6.800        92.54
SET       6.900        93.01
SET       7.000        93.46
SET       7.100        93.93
SET       7.200        94.39
SET       7.300        94.85
SET       7.400        95.31
SET       7.500        95.71
SET       7.600        96.10
SET       7.700        96.47
SET       7.800        96.84
SET       7.900        97.13
SET       8.000        97.36
SET       8.100        97.60
SET       8.200        97.77
SET       8.300        97.95
SET       8.400        98.11
SET       8.500        98.24
SET       8.600        98.36
SET       8.700        98.48
SET       8.800        98.58
SET       8.900        98.68
SET       9.000        98.77
SET       9.100        98.84
SET       9.200        98.93
SET       9.300        98.99
SET       9.400        99.06
SET       9.500        99.13
SET       9.600        99.17
SET       9.700        99.22
SET       9.800        99.28
SET       9.900        99.34
SET      10.000        99.58
SET      11.000        99.78
SET      12.000        99.88
SET      13.000        99.93
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      26.000       100.00
SET      35.000       100.00
---
---
