1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1407.75          ---          ---      2.83700      5686.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1407.75         0.00         0.00      2.83700      5686.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.08
SET       1.100         0.45
SET       1.200         1.60
SET       1.300         4.05
SET       1.400         8.13
SET       1.500        13.74
SET       1.600        20.52
SET       1.700        27.77
SET       1.800        35.10
SET       1.900        41.98
SET       2.000        48.12
SET       2.100        53.55
SET       2.200        58.12
SET       2.300        62.08
SET       2.400        65.21
SET       2.500        67.94
SET       2.600        70.24
SET       2.700        72.25
SET       2.800        73.85
SET       2.900        75.27
SET       3.000        76.49
SET       3.100        77.58
SET       3.200        78.54
SET       3.300        79.36
SET       3.400        80.05
SET       3.500        80.74
SET       3.600        81.33
SET       3.700        81.86
SET       3.800        82.39
SET       3.900        82.85
SET       4.000        83.29
SET       4.100        83.71
SET       4.200        84.13
SET       4.300        84.50
SET       4.400        84.88
SET       4.500        85.22
SET       4.600        85.51
SET       4.700        85.80
SET       4.800        86.09
SET       4.900        86.39
SET       5.000        86.67
SET       5.100        86.95
SET       5.200        87.24
SET       5.300        87.54
SET       5.400        87.81
SET       5.500        88.06
SET       5.600        88.34
SET       5.700        88.63
SET       5.800        88.87
SET       5.900        89.18
SET       6.000        89.48
SET       6.100        89.82
SET       6.200        90.16
SET       6.300        90.56
SET       6.400        91.02
SET       6.500        91.43
SET       6.600        91.88
SET       6.700        92.31
SET       6.800        92.81
SET       6.900        93.30
SET       7.000        93.76
SET       7.100        94.25
SET       7.200        94.71
SET       7.300        95.21
SET       7.400        95.68
SET       7.500        96.08
SET       7.600        96.44
SET       7.700        96.78
SET       7.800        97.10
SET       7.900        97.36
SET       8.000        97.58
SET       8.100        97.79
SET       8.200        97.96
SET       8.300        98.12
SET       8.400        98.24
SET       8.500        98.37
SET       8.600        98.45
SET       8.700        98.54
SET       8.800        98.62
SET       8.900        98.70
SET       9.000        98.77
SET       9.100        98.85
SET       9.200        98.91
SET       9.300        98.97
SET       9.400        99.03
SET       9.500        99.09
SET       9.600        99.15
SET       9.700        99.19
SET       9.800        99.24
SET       9.900        99.30
SET      10.000        99.54
SET      11.000        99.76
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      26.000       100.00
---
---
