1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1511.62          ---          ---      2.64200      6106.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1511.62         0.00         0.00      2.64200      6106.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.27
SET       1.100         1.32
SET       1.200         3.90
SET       1.300         8.40
SET       1.400        14.82
SET       1.500        22.57
SET       1.600        30.66
SET       1.700        38.62
SET       1.800        46.06
SET       1.900        52.27
SET       2.000        57.50
SET       2.100        61.75
SET       2.200        65.25
SET       2.300        68.15
SET       2.400        70.64
SET       2.500        72.73
SET       2.600        74.50
SET       2.700        76.04
SET       2.800        77.35
SET       2.900        78.41
SET       3.000        79.34
SET       3.100        80.20
SET       3.200        80.97
SET       3.300        81.64
SET       3.400        82.27
SET       3.500        82.83
SET       3.600        83.37
SET       3.700        83.84
SET       3.800        84.28
SET       3.900        84.67
SET       4.000        85.04
SET       4.100        85.40
SET       4.200        85.76
SET       4.300        86.08
SET       4.400        86.39
SET       4.500        86.69
SET       4.600        86.99
SET       4.700        87.24
SET       4.800        87.50
SET       4.900        87.74
SET       5.000        87.98
SET       5.100        88.26
SET       5.200        88.55
SET       5.300        88.79
SET       5.400        89.02
SET       5.500        89.27
SET       5.600        89.51
SET       5.700        89.74
SET       5.800        90.00
SET       5.900        90.25
SET       6.000        90.54
SET       6.100        90.86
SET       6.200        91.19
SET       6.300        91.58
SET       6.400        92.01
SET       6.500        92.43
SET       6.600        92.89
SET       6.700        93.29
SET       6.800        93.73
SET       6.900        94.20
SET       7.000        94.68
SET       7.100        95.19
SET       7.200        95.68
SET       7.300        96.11
SET       7.400        96.51
SET       7.500        96.85
SET       7.600        97.13
SET       7.700        97.44
SET       7.800        97.67
SET       7.900        97.87
SET       8.000        98.02
SET       8.100        98.17
SET       8.200        98.30
SET       8.300        98.42
SET       8.400        98.53
SET       8.500        98.64
SET       8.600        98.74
SET       8.700        98.81
SET       8.800        98.87
SET       8.900        98.94
SET       9.000        99.00
SET       9.100        99.06
SET       9.200        99.11
SET       9.300        99.16
SET       9.400        99.21
SET       9.500        99.25
SET       9.600        99.28
SET       9.700        99.32
SET       9.800        99.37
SET       9.900        99.41
SET      10.000        99.61
SET      11.000        99.80
SET      12.000        99.89
SET      13.000        99.94
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
SET      26.000       100.00
---
---
