1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1295.21          ---          ---      3.08400      5231.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1295.21         0.00         0.00      3.08400      5231.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.18
SET       1.300         0.64
SET       1.400         1.74
SET       1.500         3.89
SET       1.600         7.12
SET       1.700        11.66
SET       1.800        17.26
SET       1.900        23.63
SET       2.000        30.29
SET       2.100        36.85
SET       2.200        43.15
SET       2.300        48.92
SET       2.400        53.94
SET       2.500        58.44
SET       2.600        62.25
SET       2.700        65.49
SET       2.800        68.24
SET       2.900        70.58
SET       3.000        72.55
SET       3.100        74.20
SET       3.200        75.48
SET       3.300        76.63
SET       3.400        77.66
SET       3.500        78.61
SET       3.600        79.41
SET       3.700        80.14
SET       3.800        80.80
SET       3.900        81.35
SET       4.000        81.91
SET       4.100        82.40
SET       4.200        82.86
SET       4.300        83.27
SET       4.400        83.70
SET       4.500        84.06
SET       4.600        84.42
SET       4.700        84.79
SET       4.800        85.18
SET       4.900        85.50
SET       5.000        85.82
SET       5.100        86.14
SET       5.200        86.47
SET       5.300        86.77
SET       5.400        87.08
SET       5.500        87.35
SET       5.600        87.68
SET       5.700        87.99
SET       5.800        88.33
SET       5.900        88.66
SET       6.000        89.00
SET       6.100        89.40
SET       6.200        89.78
SET       6.300        90.22
SET       6.400        90.61
SET       6.500        91.05
SET       6.600        91.47
SET       6.700        91.90
SET       6.800        92.34
SET       6.900        92.79
SET       7.000        93.27
SET       7.100        93.72
SET       7.200        94.19
SET       7.300        94.64
SET       7.400        95.10
SET       7.500        95.58
SET       7.600        95.99
SET       7.700        96.40
SET       7.800        96.74
SET       7.900        97.07
SET       8.000        97.32
SET       8.100        97.55
SET       8.200        97.74
SET       8.300        97.92
SET       8.400        98.09
SET       8.500        98.25
SET       8.600        98.38
SET       8.700        98.49
SET       8.800        98.59
SET       8.900        98.68
SET       9.000        98.78
SET       9.100        98.87
SET       9.200        98.94
SET       9.300        98.99
SET       9.400        99.06
SET       9.500        99.12
SET       9.600        99.18
SET       9.700        99.24
SET       9.800        99.29
SET       9.900        99.34
SET      10.000        99.60
SET      11.000        99.80
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.99
SET      17.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
