1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1474.92          ---          ---      2.70800      5957.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1474.92         0.00         0.00      2.70800      5957.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.11
SET       1.100         0.68
SET       1.200         2.34
SET       1.300         5.64
SET       1.400        10.98
SET       1.500        17.99
SET       1.600        25.92
SET       1.700        34.04
SET       1.800        41.87
SET       1.900        48.89
SET       2.000        54.64
SET       2.100        59.38
SET       2.200        63.46
SET       2.300        66.87
SET       2.400        69.60
SET       2.500        71.91
SET       2.600        73.79
SET       2.700        75.36
SET       2.800        76.78
SET       2.900        77.88
SET       3.000        78.88
SET       3.100        79.76
SET       3.200        80.48
SET       3.300        81.22
SET       3.400        81.85
SET       3.500        82.44
SET       3.600        82.97
SET       3.700        83.44
SET       3.800        83.87
SET       3.900        84.26
SET       4.000        84.67
SET       4.100        85.02
SET       4.200        85.33
SET       4.300        85.68
SET       4.400        86.02
SET       4.500        86.29
SET       4.600        86.56
SET       4.700        86.85
SET       4.800        87.12
SET       4.900        87.37
SET       5.000        87.61
SET       5.100        87.86
SET       5.200        88.15
SET       5.300        88.36
SET       5.400        88.59
SET       5.500        88.81
SET       5.600        89.05
SET       5.700        89.28
SET       5.800        89.54
SET       5.900        89.82
SET       6.000        90.11
SET       6.100        90.44
SET       6.200        90.81
SET       6.300        91.18
SET       6.400        91.59
SET       6.500        92.00
SET       6.600        92.44
SET       6.700        92.85
SET       6.800        93.34
SET       6.900        93.87
SET       7.000        94.34
SET       7.100        94.83
SET       7.200        95.33
SET       7.300        95.77
SET       7.400        96.18
SET       7.500        96.60
SET       7.600        96.93
SET       7.700        97.22
SET       7.800        97.50
SET       7.900        97.69
SET       8.000        97.87
SET       8.100        98.03
SET       8.200        98.18
SET       8.300        98.30
SET       8.400        98.42
SET       8.500        98.52
SET       8.600        98.62
SET       8.700        98.70
SET       8.800        98.78
SET       8.900        98.84
SET       9.000        98.89
SET       9.100        98.95
SET       9.200        99.01
SET       9.300        99.08
SET       9.400        99.13
SET       9.500        99.17
SET       9.600        99.22
SET       9.700        99.27
SET       9.800        99.31
SET       9.900        99.36
SET      10.000        99.59
SET      11.000        99.77
SET      12.000        99.86
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      26.000       100.00
---
---
