1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1243.56          ---          ---      3.21200      5023.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1243.56         0.00         0.00      3.21200      5023.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.12
SET       1.300         0.41
SET       1.400         1.17
SET       1.500         2.71
SET       1.600         5.15
SET       1.700         8.80
SET       1.800        13.42
SET       1.900        18.90
SET       2.000        25.13
SET       2.100        31.36
SET       2.200        37.53
SET       2.300        43.31
SET       2.400        48.42
SET       2.500        53.21
SET       2.600        57.38
SET       2.700        61.06
SET       2.800        64.23
SET       2.900        66.86
SET       3.000        69.10
SET       3.100        71.03
SET       3.200        72.69
SET       3.300        74.10
SET       3.400        75.27
SET       3.500        76.39
SET       3.600        77.34
SET       3.700        78.18
SET       3.800        78.93
SET       3.900        79.63
SET       4.000        80.26
SET       4.100        80.83
SET       4.200        81.34
SET       4.300        81.91
SET       4.400        82.36
SET       4.500        82.82
SET       4.600        83.26
SET       4.700        83.64
SET       4.800        84.03
SET       4.900        84.37
SET       5.000        84.72
SET       5.100        85.10
SET       5.200        85.45
SET       5.300        85.81
SET       5.400        86.19
SET       5.500        86.56
SET       5.600        86.91
SET       5.700        87.25
SET       5.800        87.62
SET       5.900        88.00
SET       6.000        88.39
SET       6.100        88.79
SET       6.200        89.21
SET       6.300        89.63
SET       6.400        90.07
SET       6.500        90.51
SET       6.600        90.95
SET       6.700        91.41
SET       6.800        91.85
SET       6.900        92.32
SET       7.000        92.75
SET       7.100        93.23
SET       7.200        93.69
SET       7.300        94.15
SET       7.400        94.63
SET       7.500        95.10
SET       7.600        95.56
SET       7.700        95.97
SET       7.800        96.35
SET       7.900        96.69
SET       8.000        97.00
SET       8.100        97.27
SET       8.200        97.50
SET       8.300        97.69
SET       8.400        97.88
SET       8.500        98.02
SET       8.600        98.17
SET       8.700        98.30
SET       8.800        98.39
SET       8.900        98.49
SET       9.000        98.58
SET       9.100        98.68
SET       9.200        98.74
SET       9.300        98.81
SET       9.400        98.89
SET       9.500        98.96
SET       9.600        99.04
SET       9.700        99.10
SET       9.800        99.16
SET       9.900        99.21
SET      10.000        99.48
SET      11.000        99.72
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      27.000       100.00
---
---
