,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
58123,7,58123,GET,0,0,1,1,True,1544796007165946407,1544796007165955107,1544796007166001309,1544796007166030910,1544796007166640034,1544796007166669035,1
58635,19,58634,GET,0,0,1,1,True,1544796007624403945,1544796007624412345,1544796007624448447,1544796007624477048,1544796007625001469,1544796007625030470,1
55443,2,55443,GET,1,0,1,1,True,1544796004557803950,1544796004557808950,1544796004557896554,1544796004557929955,1544796004558710386,1544796004558745687,0
59441,12,59440,GET,0,0,1,1,True,1544796008399728188,1544796008399737789,1544796008399781490,1544796008399812492,1544796008400278210,1544796008400307911,1
26200,31,26200,GET,0,0,1,1,True,1544795975558376051,1544795975558384852,1544795975558437154,1544795975558461355,1544795975559483795,1544795975559511696,1
70472,15,70472,GET,1,0,1,1,True,1544796019441676247,1544796019441681847,1544796019441792352,1544796019441822053,1544796019442369575,1544796019442399776,0
63836,5,63836,GET,0,0,1,1,True,1544796012631748844,1544796012631757944,1544796012631840847,1544796012631877349,1544796012633113698,1544796012633147599,1
29551,14,29551,GET,0,0,1,1,True,1544795978619101722,1544795978619113923,1544795978619193026,1544795978619232527,1544795978620786089,1544795978620817090,1
10919,29,10919,GET,1,0,1,1,True,1544795961320068867,1544795961320074167,1544795961320185071,1544795961320218573,1544795961321408620,1544795961321438321,0
986,25,985,GET,0,0,1,1,True,1544795951367956599,1544795951367972899,1544795951368026702,1544795951368082004,1544795951368990640,1544795951369024641,1
12979,24,12979,GET,1,0,1,1,True,1544795963216627125,1544795963216636225,1544795963216676827,1544795963216703128,1544795963217195247,1544795963217220148,0
57520,22,57520,GET,1,0,1,1,True,1544796006554674989,1544796006554680389,1544796006554796494,1544796006554834496,1544796006555578525,1544796006555604826,0
24040,28,24040,GET,1,0,1,1,True,1544795973586091383,1544795973586096884,1544795973586219289,1544795973586256490,1544795973586763210,1544795973586795511,0
10241,15,10241,GET,0,0,1,1,True,1544795960712449392,1544795960712461592,1544795960712538095,1544795960712574797,1544795960713182521,1544795960713207722,1
28417,5,28417,GET,1,0,1,1,True,1544795977652554468,1544795977652559568,1544795977652635971,1544795977652667873,1544795977653189293,1544795977653218495,0
6159,10,6159,GET,1,0,1,1,True,1544795956669124920,1544795956669131020,1544795956669238524,1544795956669280526,1544795956670072257,1544795956670102659,0
49679,29,49678,GET,0,0,1,1,True,1544795998535291761,1544795998535303861,1544795998535401765,1544795998535435567,1544795998537050931,1544795998537079632,0
76357,9,76356,GET,0,0,1,1,True,1544796025352929697,1544796025352938197,1544796025352978299,1544796025353005200,1544796025353615824,1544796025353644825,1
65825,9,65824,GET,0,0,1,1,True,1544796014655760461,1544796014655772461,1544796014655852864,1544796014655894166,1544796014657336923,1544796014657371025,1
27530,11,27531,GET,0,0,1,1,True,1544795976901395083,1544795976901403584,1544795976901435985,1544795976901464286,1544795976902422924,1544795976902451925,0
20039,16,20039,GET,0,0,1,1,True,1544795969842077526,1544795969842089726,1544795969842166929,1544795969842203531,1544795969842771953,1544795969842800955,1
24427,26,24426,GET,0,0,1,1,True,1544795973940690091,1544795973940698792,1544795973940770795,1544795973940807096,1544795973941384219,1544795973941418120,1
1584,10,1583,GET,0,0,1,1,True,1544795952042732547,1544795952042752247,1544795952042840651,1544795952042898953,1544795952043454575,1544795952043491777,1
19271,12,19271,GET,0,0,1,1,True,1544795969078731255,1544795969078743256,1544795969078849560,1544795969078887662,1544795969113218528,1544795969113252929,1
19612,3,19611,GET,1,0,1,1,True,1544795969442644334,1544795969442656534,1544795969442727437,1544795969442763239,1544795969443666975,1544795969443696276,0
64186,4,64187,GET,1,0,1,1,True,1544796012932942325,1544796012932947926,1544796012933035829,1544796012933066930,1544796012934349481,1544796012934379482,0
69462,14,69462,GET,0,0,1,1,True,1544796018371475674,1544796018371487575,1544796018371561978,1544796018371643181,1544796018372299807,1544796018372334408,1
23903,21,23903,GET,0,0,1,1,True,1544795973390197990,1544795973390206290,1544795973390281893,1544795973390324495,1544795973390810714,1544795973390842115,0
76274,0,76274,GET,1,0,1,1,True,1544796025291642759,1544796025291655060,1544796025291710762,1544796025291749763,1544796025292366688,1544796025292402489,0
