,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
37614,1,37614,GET,1,0,1,0,False,1544795988619417662,1544795988619430662,1544795988619505665,1544795988619540967,1544795988620024186,1544795988620053087,0
8922,7,8922,GET,1,0,1,1,True,1544795959405427949,1544795959405445150,1544795959405539453,1544795959405577255,1544795959406120276,1544795959406147977,0
74414,18,74415,GET,1,0,1,1,True,1544796027509266513,1544796027509272413,1544796027509350016,1544796027509376217,1544796027509817334,1544796027509846735,0
9390,0,9390,GET,1,0,1,1,True,1544795959794542609,1544795959794552710,1544795959794615112,1544795959794646014,1544795959796145073,1544795959796173374,0
33008,6,33009,GET,1,0,1,1,True,1544795983883936664,1544795983883941764,1544795983884064369,1544795983884092970,1544795983884659092,1544795983884686193,0
4201,17,4201,GET,1,0,1,1,True,1544795953899719203,1544795953899733304,1544795953899790706,1544795953899826807,1544795953900643739,1544795953900670241,0
523,18,523,GET,0,0,1,1,True,1544795949887428606,1544795949887444707,1544795949887516609,1544795949887576412,1544795949888406445,1544795949888452546,1
26981,7,26982,GET,0,0,1,1,True,1544795977804764723,1544795977804774824,1544795977804910829,1544795977804941030,1544795977805422549,1544795977805452351,0
56307,15,56307,GET,0,0,1,1,True,1544796008302419535,1544796008302428935,1544796008302503038,1544796008302542840,1544796008303251267,1544796008303286469,1
17761,18,17761,GET,0,0,1,1,True,1544795968283907921,1544795968283916021,1544795968283951622,1544795968283978823,1544795968284525545,1544795968284554546,1
44699,10,44699,GET,1,0,1,1,True,1544795996055037115,1544795996055046015,1544795996055120018,1544795996055156420,1544795996055781544,1544795996055810446,0
10028,28,10028,GET,0,0,1,1,True,1544795960493541603,1544795960493554003,1544795960493617506,1544795960493645407,1544795960494795952,1544795960494821253,1
13395,10,13395,GET,0,0,1,1,True,1544795963788904687,1544795963788912287,1544795963788986490,1544795963789025691,1544795963789628915,1544795963789661116,0
36713,19,36712,GET,0,0,1,1,True,1544795987625675942,1544795987625688642,1544795987625771445,1544795987625810047,1544795987626546176,1544795987626576977,1
29967,16,29967,GET,0,0,1,1,True,1544795980805617766,1544795980805627366,1544795980805671768,1544795980805699969,1544795980806491001,1544795980806518802,0
58692,15,58693,GET,0,0,1,1,True,1544796010859289831,1544796010859297232,1544796010859355034,1544796010859387835,1544796010860052761,1544796010860080563,0
71782,16,71783,GET,0,0,1,1,True,1544796024632150292,1544796024632158692,1544796024632176293,1544796024632202294,1544796024633062528,1544796024633098329,0
36549,21,36549,GET,0,0,1,1,True,1544795987490838720,1544795987490851921,1544795987490931124,1544795987490966825,1544795987491797758,1544795987491827359,1
41329,31,41330,GET,1,0,1,1,True,1544795992392926589,1544795992392931689,1544795992393032793,1544795992393059594,1544795992394444149,1544795992394480450,0
26467,20,26467,GET,1,0,1,1,True,1544795977257440120,1544795977257445321,1544795977257494423,1544795977257546525,1544795977258396958,1544795977258426059,0
59540,23,59540,GET,1,0,1,1,True,1544796011623484887,1544796011623492687,1544796011623530289,1544796011623556590,1544796011624722636,1544796011624752937,0
61942,20,61943,GET,1,0,1,1,True,1544796014164992575,1544796014165001475,1544796014165043677,1544796014165068778,1544796014165669602,1544796014165702803,0
48933,8,48933,GET,1,0,1,1,True,1544796000632116646,1544796000632122046,1544796000632260651,1544796000632299453,1544796000632969479,1544796000633005081,0
7621,15,7621,GET,0,0,1,1,True,1544795957955049594,1544795957955058694,1544795957955174799,1544795957955214201,1544795957958121415,1544795957958154117,1
30872,23,30871,GET,0,0,1,1,True,1544795981667639289,1544795981667648290,1544795981667702792,1544795981667727593,1544795981668282015,1544795981668308816,1
66656,16,66656,GET,1,0,1,1,True,1544796018995144669,1544796018995149869,1544796018995265873,1544796018995304975,1544796018997649767,1544796018997685969,0
43030,6,43029,GET,0,0,1,1,True,1544795994207976821,1544795994207989321,1544795994208065824,1544795994208103926,1544795994211562962,1544795994211595064,0
58758,4,58758,GET,0,0,1,0,False,1544796010909801925,1544796010909810925,1544796010909853027,1544796010909878528,1544796010911046374,1544796010911067675,1
62359,12,62359,GET,0,0,1,1,True,1544796014552063849,1544796014552069949,1544796014552155352,1544796014552183254,1544796014552840479,1544796014552872781,0
75257,15,75257,GET,1,0,1,1,True,1544796028417145734,1544796028417151034,1544796028417282639,1544796028417318741,1544796028418176975,1544796028418206676,0
46103,3,46103,GET,0,0,1,1,True,1544795997561059450,1544795997561068750,1544795997561145553,1544795997561182255,1544795997562146293,1544795997562172694,1
49735,28,49736,GET,1,0,1,1,True,1544796001448428760,1544796001448436961,1544796001448508363,1544796001448535864,1544796001450216731,1544796001450244032,0
61701,3,61701,GET,1,0,1,1,True,1544796013944152561,1544796013944157961,1544796013944258265,1544796013944297567,1544796013945148900,1544796013945183101,0
61303,21,61303,GET,0,0,1,1,True,1544796013550977746,1544796013550990847,1544796013551071450,1544796013551107351,1544796013557617308,1544796013557652110,1
9606,30,9606,GET,1,0,1,1,True,1544795960017595715,1544795960017601015,1544795960017722620,1544795960017758521,1544795960018571253,1544795960018605355,0
20510,0,20511,GET,1,0,1,1,True,1544795971192938747,1544795971192944248,1544795971193039251,1544795971193062352,1544795971193880185,1544795971193907486,0
