1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1830.23          ---          ---      8.73700      7393.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1830.23         0.00         0.00      8.73700      7393.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.10
SET       1.700         0.16
SET       1.800         0.25
SET       1.900         0.34
SET       2.000         0.44
SET       2.100         0.54
SET       2.200         0.63
SET       2.300         0.71
SET       2.400         0.79
SET       2.500         0.86
SET       2.600         0.94
SET       2.700         1.03
SET       2.800         1.12
SET       2.900         1.24
SET       3.000         1.35
SET       3.100         1.49
SET       3.200         1.64
SET       3.300         1.80
SET       3.400         1.97
SET       3.500         2.18
SET       3.600         2.43
SET       3.700         2.80
SET       3.800         3.18
SET       3.900         3.66
SET       4.000         4.27
SET       4.100         4.95
SET       4.200         5.73
SET       4.300         6.70
SET       4.400         7.80
SET       4.500         9.01
SET       4.600        10.30
SET       4.700        11.74
SET       4.800        13.16
SET       4.900        14.59
SET       5.000        16.05
SET       5.100        17.52
SET       5.200        18.94
SET       5.300        20.33
SET       5.400        21.64
SET       5.500        22.93
SET       5.600        24.15
SET       5.700        25.27
SET       5.800        26.38
SET       5.900        27.43
SET       6.000        28.41
SET       6.100        29.31
SET       6.200        30.18
SET       6.300        30.97
SET       6.400        31.72
SET       6.500        32.39
SET       6.600        33.01
SET       6.700        33.64
SET       6.800        34.27
SET       6.900        34.83
SET       7.000        35.37
SET       7.100        35.90
SET       7.200        36.40
SET       7.300        36.88
SET       7.400        37.32
SET       7.500        37.81
SET       7.600        38.25
SET       7.700        38.71
SET       7.800        39.16
SET       7.900        39.56
SET       8.000        39.99
SET       8.100        40.44
SET       8.200        40.89
SET       8.300        41.39
SET       8.400        41.85
SET       8.500        42.37
SET       8.600        42.93
SET       8.700        43.52
SET       8.800        44.20
SET       8.900        44.97
SET       9.000        45.84
SET       9.100        46.82
SET       9.200        47.93
SET       9.300        49.19
SET       9.400        50.61
SET       9.500        52.12
SET       9.600        53.79
SET       9.700        55.53
SET       9.800        57.39
SET       9.900        59.36
SET      10.000        70.19
SET      11.000        84.68
SET      12.000        91.69
SET      13.000        94.89
SET      14.000        96.64
SET      15.000        97.62
SET      16.000        98.24
SET      17.000        98.70
SET      18.000        99.06
SET      19.000        99.32
SET      20.000        99.57
SET      21.000        99.72
SET      22.000        99.81
SET      23.000        99.85
SET      24.000        99.88
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      46.000       100.00
SET      47.000       100.00
---
---
