1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1648.36          ---          ---      9.58200      6658.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1648.36         0.00         0.00      9.58200      6658.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.05
SET       1.800         0.11
SET       1.900         0.18
SET       2.000         0.28
SET       2.100         0.40
SET       2.200         0.52
SET       2.300         0.65
SET       2.400         0.81
SET       2.500         0.96
SET       2.600         1.12
SET       2.700         1.28
SET       2.800         1.41
SET       2.900         1.54
SET       3.000         1.67
SET       3.100         1.79
SET       3.200         1.91
SET       3.300         2.04
SET       3.400         2.17
SET       3.500         2.29
SET       3.600         2.40
SET       3.700         2.52
SET       3.800         2.63
SET       3.900         2.78
SET       4.000         2.94
SET       4.100         3.11
SET       4.200         3.32
SET       4.300         3.55
SET       4.400         3.83
SET       4.500         4.16
SET       4.600         4.56
SET       4.700         5.02
SET       4.800         5.61
SET       4.900         6.27
SET       5.000         7.01
SET       5.100         7.83
SET       5.200         8.73
SET       5.300         9.74
SET       5.400        10.81
SET       5.500        11.94
SET       5.600        13.10
SET       5.700        14.31
SET       5.800        15.47
SET       5.900        16.64
SET       6.000        17.78
SET       6.100        18.92
SET       6.200        20.01
SET       6.300        21.07
SET       6.400        22.07
SET       6.500        23.00
SET       6.600        23.91
SET       6.700        24.76
SET       6.800        25.62
SET       6.900        26.48
SET       7.000        27.21
SET       7.100        27.96
SET       7.200        28.60
SET       7.300        29.27
SET       7.400        29.91
SET       7.500        30.50
SET       7.600        31.09
SET       7.700        31.67
SET       7.800        32.20
SET       7.900        32.68
SET       8.000        33.15
SET       8.100        33.62
SET       8.200        34.05
SET       8.300        34.47
SET       8.400        34.87
SET       8.500        35.36
SET       8.600        35.82
SET       8.700        36.25
SET       8.800        36.72
SET       8.900        37.19
SET       9.000        37.70
SET       9.100        38.24
SET       9.200        38.80
SET       9.300        39.44
SET       9.400        40.11
SET       9.500        40.85
SET       9.600        41.74
SET       9.700        42.72
SET       9.800        43.83
SET       9.900        44.99
SET      10.000        54.01
SET      11.000        74.37
SET      12.000        87.27
SET      13.000        93.06
SET      14.000        95.82
SET      15.000        97.23
SET      16.000        97.99
SET      17.000        98.53
SET      18.000        98.95
SET      19.000        99.26
SET      20.000        99.51
SET      21.000        99.67
SET      22.000        99.75
SET      23.000        99.83
SET      24.000        99.87
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      38.000       100.00
---
---
