1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1886.47          ---          ---      8.47700      7620.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1886.47         0.00         0.00      8.47700      7620.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.08
SET       1.300         0.20
SET       1.400         0.36
SET       1.500         0.59
SET       1.600         0.84
SET       1.700         1.12
SET       1.800         1.41
SET       1.900         1.69
SET       2.000         1.95
SET       2.100         2.22
SET       2.200         2.45
SET       2.300         2.68
SET       2.400         2.91
SET       2.500         3.12
SET       2.600         3.31
SET       2.700         3.47
SET       2.800         3.62
SET       2.900         3.77
SET       3.000         3.92
SET       3.100         4.07
SET       3.200         4.23
SET       3.300         4.42
SET       3.400         4.62
SET       3.500         4.85
SET       3.600         5.13
SET       3.700         5.47
SET       3.800         5.88
SET       3.900         6.40
SET       4.000         7.00
SET       4.100         7.74
SET       4.200         8.58
SET       4.300         9.56
SET       4.400        10.70
SET       4.500        11.91
SET       4.600        13.19
SET       4.700        14.60
SET       4.800        16.05
SET       4.900        17.50
SET       5.000        18.93
SET       5.100        20.41
SET       5.200        21.87
SET       5.300        23.23
SET       5.400        24.58
SET       5.500        25.80
SET       5.600        27.00
SET       5.700        28.17
SET       5.800        29.23
SET       5.900        30.25
SET       6.000        31.19
SET       6.100        32.05
SET       6.200        32.90
SET       6.300        33.66
SET       6.400        34.43
SET       6.500        35.13
SET       6.600        35.78
SET       6.700        36.38
SET       6.800        36.95
SET       6.900        37.53
SET       7.000        38.05
SET       7.100        38.57
SET       7.200        39.04
SET       7.300        39.50
SET       7.400        39.95
SET       7.500        40.39
SET       7.600        40.81
SET       7.700        41.23
SET       7.800        41.65
SET       7.900        42.08
SET       8.000        42.50
SET       8.100        42.93
SET       8.200        43.37
SET       8.300        43.83
SET       8.400        44.29
SET       8.500        44.80
SET       8.600        45.34
SET       8.700        45.88
SET       8.800        46.53
SET       8.900        47.27
SET       9.000        48.13
SET       9.100        49.08
SET       9.200        50.11
SET       9.300        51.35
SET       9.400        52.69
SET       9.500        54.18
SET       9.600        55.81
SET       9.700        57.52
SET       9.800        59.39
SET       9.900        61.22
SET      10.000        71.63
SET      11.000        85.47
SET      12.000        92.15
SET      13.000        95.30
SET      14.000        96.97
SET      15.000        97.89
SET      16.000        98.49
SET      17.000        98.91
SET      18.000        99.22
SET      19.000        99.51
SET      20.000        99.71
SET      21.000        99.80
SET      22.000        99.86
SET      23.000        99.90
SET      24.000        99.93
SET      25.000        99.95
SET      26.000        99.96
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
---
---
