1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1691.25          ---          ---      9.57500      6831.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1691.25         0.00         0.00      9.57500      6831.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.07
SET       1.700         0.11
SET       1.800         0.16
SET       1.900         0.23
SET       2.000         0.30
SET       2.100         0.40
SET       2.200         0.50
SET       2.300         0.60
SET       2.400         0.70
SET       2.500         0.83
SET       2.600         0.95
SET       2.700         1.06
SET       2.800         1.18
SET       2.900         1.30
SET       3.000         1.42
SET       3.100         1.52
SET       3.200         1.62
SET       3.300         1.73
SET       3.400         1.83
SET       3.500         1.94
SET       3.600         2.06
SET       3.700         2.19
SET       3.800         2.32
SET       3.900         2.45
SET       4.000         2.61
SET       4.100         2.79
SET       4.200         3.00
SET       4.300         3.26
SET       4.400         3.55
SET       4.500         3.92
SET       4.600         4.36
SET       4.700         4.86
SET       4.800         5.48
SET       4.900         6.20
SET       5.000         6.90
SET       5.100         7.73
SET       5.200         8.65
SET       5.300         9.70
SET       5.400        10.85
SET       5.500        11.99
SET       5.600        13.17
SET       5.700        14.42
SET       5.800        15.67
SET       5.900        16.86
SET       6.000        18.03
SET       6.100        19.21
SET       6.200        20.31
SET       6.300        21.35
SET       6.400        22.36
SET       6.500        23.36
SET       6.600        24.25
SET       6.700        25.16
SET       6.800        25.99
SET       6.900        26.77
SET       7.000        27.52
SET       7.100        28.24
SET       7.200        28.94
SET       7.300        29.61
SET       7.400        30.22
SET       7.500        30.80
SET       7.600        31.36
SET       7.700        31.88
SET       7.800        32.40
SET       7.900        32.93
SET       8.000        33.41
SET       8.100        33.91
SET       8.200        34.36
SET       8.300        34.79
SET       8.400        35.22
SET       8.500        35.67
SET       8.600        36.10
SET       8.700        36.54
SET       8.800        36.97
SET       8.900        37.44
SET       9.000        37.93
SET       9.100        38.45
SET       9.200        39.01
SET       9.300        39.61
SET       9.400        40.31
SET       9.500        41.10
SET       9.600        41.95
SET       9.700        42.88
SET       9.800        43.97
SET       9.900        45.24
SET      10.000        54.39
SET      11.000        74.56
SET      12.000        87.34
SET      13.000        93.19
SET      14.000        95.81
SET      15.000        97.17
SET      16.000        97.91
SET      17.000        98.45
SET      18.000        98.89
SET      19.000        99.22
SET      20.000        99.49
SET      21.000        99.66
SET      22.000        99.74
SET      23.000        99.80
SET      24.000        99.85
SET      25.000        99.89
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.96
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
