1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1808.53          ---          ---      8.95400      7305.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1808.53         0.00         0.00      8.95400      7305.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.06
SET       1.900         0.10
SET       2.000         0.15
SET       2.100         0.22
SET       2.200         0.31
SET       2.300         0.39
SET       2.400         0.48
SET       2.500         0.56
SET       2.600         0.67
SET       2.700         0.78
SET       2.800         0.89
SET       2.900         0.99
SET       3.000         1.10
SET       3.100         1.21
SET       3.200         1.36
SET       3.300         1.52
SET       3.400         1.70
SET       3.500         1.91
SET       3.600         2.11
SET       3.700         2.35
SET       3.800         2.66
SET       3.900         3.01
SET       4.000         3.46
SET       4.100         4.00
SET       4.200         4.64
SET       4.300         5.43
SET       4.400         6.34
SET       4.500         7.34
SET       4.600         8.48
SET       4.700         9.67
SET       4.800        10.95
SET       4.900        12.27
SET       5.000        13.65
SET       5.100        15.07
SET       5.200        16.48
SET       5.300        17.80
SET       5.400        19.16
SET       5.500        20.41
SET       5.600        21.67
SET       5.700        22.85
SET       5.800        23.97
SET       5.900        25.02
SET       6.000        25.97
SET       6.100        26.88
SET       6.200        27.73
SET       6.300        28.60
SET       6.400        29.44
SET       6.500        30.14
SET       6.600        30.85
SET       6.700        31.55
SET       6.800        32.20
SET       6.900        32.83
SET       7.000        33.38
SET       7.100        33.91
SET       7.200        34.41
SET       7.300        34.93
SET       7.400        35.46
SET       7.500        35.94
SET       7.600        36.40
SET       7.700        36.85
SET       7.800        37.28
SET       7.900        37.76
SET       8.000        38.20
SET       8.100        38.65
SET       8.200        39.11
SET       8.300        39.56
SET       8.400        40.04
SET       8.500        40.56
SET       8.600        41.11
SET       8.700        41.66
SET       8.800        42.33
SET       8.900        43.04
SET       9.000        43.80
SET       9.100        44.67
SET       9.200        45.63
SET       9.300        46.74
SET       9.400        47.97
SET       9.500        49.32
SET       9.600        50.89
SET       9.700        52.54
SET       9.800        54.24
SET       9.900        55.99
SET      10.000        66.67
SET      11.000        82.39
SET      12.000        90.38
SET      13.000        94.19
SET      14.000        96.22
SET      15.000        97.38
SET      16.000        98.16
SET      17.000        98.68
SET      18.000        99.03
SET      19.000        99.34
SET      20.000        99.58
SET      21.000        99.71
SET      22.000        99.81
SET      23.000        99.86
SET      24.000        99.89
SET      25.000        99.92
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.97
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      38.000       100.00
---
---
