1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1613.56          ---          ---      9.91100      6517.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1613.56         0.00         0.00      9.91100      6517.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.13
SET       2.800         0.18
SET       2.900         0.24
SET       3.000         0.30
SET       3.100         0.36
SET       3.200         0.45
SET       3.300         0.54
SET       3.400         0.65
SET       3.500         0.75
SET       3.600         0.86
SET       3.700         0.99
SET       3.800         1.12
SET       3.900         1.26
SET       4.000         1.41
SET       4.100         1.56
SET       4.200         1.75
SET       4.300         1.94
SET       4.400         2.18
SET       4.500         2.49
SET       4.600         2.84
SET       4.700         3.22
SET       4.800         3.66
SET       4.900         4.18
SET       5.000         4.76
SET       5.100         5.49
SET       5.200         6.29
SET       5.300         7.13
SET       5.400         8.11
SET       5.500         9.12
SET       5.600        10.18
SET       5.700        11.29
SET       5.800        12.42
SET       5.900        13.56
SET       6.000        14.64
SET       6.100        15.76
SET       6.200        16.82
SET       6.300        17.85
SET       6.400        18.85
SET       6.500        19.80
SET       6.600        20.73
SET       6.700        21.58
SET       6.800        22.44
SET       6.900        23.19
SET       7.000        23.98
SET       7.100        24.73
SET       7.200        25.41
SET       7.300        26.05
SET       7.400        26.70
SET       7.500        27.30
SET       7.600        27.86
SET       7.700        28.42
SET       7.800        28.95
SET       7.900        29.47
SET       8.000        29.97
SET       8.100        30.46
SET       8.200        30.94
SET       8.300        31.46
SET       8.400        31.94
SET       8.500        32.36
SET       8.600        32.81
SET       8.700        33.29
SET       8.800        33.71
SET       8.900        34.18
SET       9.000        34.71
SET       9.100        35.23
SET       9.200        35.80
SET       9.300        36.43
SET       9.400        37.10
SET       9.500        37.86
SET       9.600        38.67
SET       9.700        39.55
SET       9.800        40.53
SET       9.900        41.62
SET      10.000        50.12
SET      11.000        70.54
SET      12.000        84.83
SET      13.000        91.82
SET      14.000        95.08
SET      15.000        96.74
SET      16.000        97.73
SET      17.000        98.33
SET      18.000        98.82
SET      19.000        99.16
SET      20.000        99.44
SET      21.000        99.64
SET      22.000        99.74
SET      23.000        99.81
SET      24.000        99.86
SET      25.000        99.90
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
