,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
104458,4,104466,GET,15,0,1,1,True,1544836320111747941,1544836320111750641,1544836320141125007,1544836320141135307,1544836320142602510,1544836320142620710,57
33993,15,33996,GET,94,0,1,1,True,1544836296251926018,1544836296251928918,1544836296267735653,1544836296267749353,1544836296281752984,1544836296281767384,49
150219,8,150219,GET,32,0,1,1,True,1544836336079358679,1544836336079361079,1544836336117395564,1544836336117409964,1544836336119320268,1544836336119338168,63
168462,24,168467,GET,16,0,1,1,True,1544836342251927214,1544836342251930314,1544836342267799949,1544836342267810049,1544836342281949381,1544836342281962581,49
97293,12,97309,GET,86,0,1,1,True,1544836317673643414,1544836317673648514,1544836317689403249,1544836317689413149,1544836317704243082,1544836317704258882,46
204131,24,204134,GET,6,0,1,1,True,1544836354221675544,1544836354221677944,1544836354250630608,1544836354250640508,1544836354251965711,1544836354251979811,53
217019,8,217050,GET,7,0,1,1,True,1544836358564178603,1544836358564181403,1544836358580119539,1544836358580127039,1544836358594132270,1544836358594151870,40
173500,9,173515,GET,34,0,1,1,True,1544836343970140437,1544836343970142937,1544836343985965272,1544836343985972372,1544836344000581105,1544836344000598005,48
109817,18,109824,GET,22,0,1,1,True,1544836321910534445,1544836321910536945,1544836321937983706,1544836321937991006,1544836321945324623,1544836321945369623,49
27605,29,27601,GET,86,0,1,1,True,1544836294080614582,1544836294080617082,1544836294109712747,1544836294109720947,1544836294110656849,1544836294110674849,55
86573,3,86574,GET,7,0,1,1,True,1544836314033113910,1544836314033122010,1544836314048170243,1544836314048214243,1544836314064176379,1544836314064195879,54
114127,6,114123,GET,74,0,1,1,True,1544836323360329372,1544836323360334972,1544836323375517206,1544836323375524306,1544836323391070841,1544836323391088041,37
102931,4,102947,GET,16,0,1,1,True,1544836319595544192,1544836319595551892,1544836319610710626,1544836319610719126,1544836319625336759,1544836319625349759,34
178030,23,178022,GET,21,0,1,1,True,1544836345487468513,1544836345487470913,1544836345516194277,1544836345516201177,1544836345531616611,1544836345531633711,48
147438,7,147439,GET,57,0,1,1,True,1544836335142063793,1544836335142067793,1544836335157038327,1544836335157046127,1544836335172498561,1544836335172512661,32
147127,14,147129,GET,45,0,1,1,True,1544836335033067751,1544836335033070051,1544836335076192347,1544836335076201947,1544836335077052149,1544836335077072949,50
87114,6,87116,GET,93,0,1,1,True,1544836314224170735,1544836314224175635,1544836314235006259,1544836314235013659,1544836314250683294,1544836314250699194,35
32585,30,32591,GET,42,0,1,1,True,1544836295782412372,1544836295782417172,1544836295798081207,1544836295798091807,1544836295812786240,1544836295812801040,32
160679,29,160687,GET,21,0,1,1,True,1544836339611396939,1544836339611399239,1544836339626865573,1544836339626878073,1544836339641587406,1544836339641604506,42
69706,17,69700,GET,85,0,1,1,True,1544836308375890915,1544836308375893215,1544836308390975148,1544836308390984448,1544836308406631083,1544836308406645883,44
213502,30,213482,GET,13,0,1,1,True,1544836357362905231,1544836357362907831,1544836357391125094,1544836357391133794,1544836357407145630,1544836357407175230,58
106348,30,106350,GET,27,0,1,1,True,1544836320737072933,1544836320737075433,1544836320765957498,1544836320765967798,1544836320783105936,1544836320783127036,57
106317,0,106331,GET,86,0,1,1,True,1544836320735605630,1544836320735608130,1544836320751488265,1544836320751494465,1544836320765918897,1544836320765940897,54
100133,29,100144,GET,9,0,1,1,True,1544836318642796971,1544836318642799471,1544836318657879705,1544836318657890505,1544836318672248237,1544836318672262237,47
11122,5,11113,GET,63,0,1,1,True,1544836288485742421,1544836288485745121,1544836288500663354,1544836288500670254,1544836288515967588,1544836288515981788,34
12876,26,12885,GET,20,0,1,1,True,1544836289080686146,1544836289080688846,1544836289109836211,1544836289109843811,1544836289111218214,1544836289111236114,49
49065,25,49040,GET,19,0,1,1,True,1544836301346038462,1544836301346041062,1544836301375522927,1544836301375537727,1544836301391047362,1544836301391061462,53
220019,5,220019,GET,55,0,1,1,True,1544836359564279728,1544836359564284028,1544836359594354595,1544836359594363595,1544836359596650500,1544836359596685300,63
149710,22,149716,GET,78,0,1,1,True,1544836335907438896,1544836335907441296,1544836335923694433,1544836335923705233,1544836335938094165,1544836335938110165,51
90155,3,90140,GET,33,0,1,1,True,1544836315236724989,1544836315236727589,1544836315265988454,1544836315265996954,1544836315281551289,1544836315281567289,49
43968,8,43977,GET,93,0,1,1,True,1544836299641249765,1544836299641252165,1544836299656857200,1544836299656864600,1544836299658247003,1544836299658260203,43
150910,17,150919,GET,71,0,1,1,True,1544836336313982601,1544836336313985001,1544836336329399135,1544836336329408635,1544836336344141968,1544836336344161968,60
4829,28,4850,GET,21,0,1,1,True,1544836286362304791,1544836286362307491,1544836286375921921,1544836286375937621,1544836286376834923,1544836286376850023,1
50777,24,50792,GET,60,0,1,1,True,1544836301953966415,1544836301953970115,1544836301969202649,1544836301969209849,1544836301969876851,1544836301969898551,44
73269,6,73255,GET,88,0,1,1,True,1544836309564560561,1544836309564562861,1544836309597990036,1544836309598000536,1544836309609887962,1544836309609907662,60
9051,18,9077,GET,5,0,1,1,True,1544836287798911191,1544836287798918891,1544836287826808453,1544836287826816553,1544836287828226656,1544836287828246756,52
110525,26,110529,GET,44,0,1,1,True,1544836322157870696,1544836322157873096,1544836322172593729,1544836322172602529,1544836322173943132,1544836322173962132,44
175498,5,175498,GET,22,0,1,1,True,1544836344642688533,1544836344642690933,1544836344657458166,1544836344657471966,1544836344672635000,1544836344672655300,35
88716,22,88734,GET,30,0,1,1,True,1544836314767304044,1544836314767306444,1544836314789648994,1544836314789659494,1544836314797228711,1544836314797261911,59
210397,20,210392,GET,37,0,1,1,True,1544836356329390532,1544836356329393132,1544836356344363566,1544836356344370866,1544836356359949600,1544836356359964900,36
162396,17,162402,GET,16,0,1,1,True,1544836340189673925,1544836340189676625,1544836340219267191,1544836340219274991,1544836340219757992,1544836340219772892,54
152729,27,152735,GET,93,0,1,1,True,1544836336923445657,1544836336923448057,1544836336939434493,1544836336939444893,1544836336953755425,1544836336953771125,57
221008,30,220992,GET,91,0,1,1,True,1544836359892482958,1544836359892486158,1544836359922473425,1544836359922485225,1544836359938018559,1544836359938043459,61
74625,17,74627,GET,88,0,1,1,True,1544836310032849004,1544836310032851204,1544836310048142438,1544836310048151638,1544836310063053771,1544836310063072271,44
59107,23,59117,GET,38,0,1,1,True,1544836304767310580,1544836304767315680,1544836304781672312,1544836304781679212,1544836304782922715,1544836304782938615,43
85893,19,85905,GET,89,0,1,1,True,1544836313813737221,1544836313813744421,1544836313828668555,1544836313828675055,1544836313830074558,1544836313830091158,39
52411,5,52423,GET,39,0,1,1,True,1544836302501183034,1544836302501185434,1544836302516113367,1544836302516120167,1544836302517299270,1544836302517324970,41
195524,26,195533,GET,53,0,1,1,True,1544836351345071645,1544836351345113145,1544836351360314178,1544836351360321178,1544836351360794080,1544836351360810780,43
98195,21,98200,GET,48,0,1,1,True,1544836317985014907,1544836317985020007,1544836318000449842,1544836318000457742,1544836318001121743,1544836318001364844,45
97462,0,97469,GET,59,0,1,1,True,1544836317735415752,1544836317735427552,1544836317750375985,1544836317750383385,1544836317751541487,1544836317751560587,43
44806,6,44833,GET,71,0,1,1,True,1544836299942229636,1544836299942234136,1544836299943738039,1544836299943750739,1544836299953284860,1544836299953304560,31
159405,10,159404,GET,53,0,1,1,True,1544836339174180666,1544836339174182966,1544836339203547731,1544836339203557031,1544836339205122935,1544836339205137935,57
67060,10,67062,GET,27,0,1,1,True,1544836307470106898,1544836307470109998,1544836307485838033,1544836307485847833,1544836307500558766,1544836307500575166,34
88422,18,88443,GET,45,0,1,1,True,1544836314672909234,1544836314672913934,1544836314688018868,1544836314688028968,1544836314689179870,1544836314689197770,41
106283,7,106260,GET,33,0,1,1,True,1544836320705273862,1544836320705276262,1544836320734838828,1544836320734922128,1544836320750399463,1544836320750415663,55
155648,10,155670,GET,85,0,1,1,True,1544836337923149582,1544836337923153382,1544836337938230415,1544836337938237315,1544836337939036517,1544836337939076117,37
99952,31,99942,GET,42,0,1,1,True,1544836318578933329,1544836318578938429,1544836318599611075,1544836318599619875,1544836318609700798,1544836318609714298,63
5394,1,5406,GET,32,0,1,1,True,1544836286563363139,1544836286563366139,1544836286564105040,1544836286564123040,1544836286578372672,1544836286578386372,16
235840,2,235822,GET,43,0,1,1,True,1544836364923747748,1544836364923750148,1544836364938242481,1544836364938250281,1544836364954089716,1544836364954103316,5
38651,18,38661,GET,77,0,1,1,True,1544836297844722565,1544836297844725065,1544836297859831598,1544836297859838398,1544836297860767800,1544836297860784500,42
139393,2,139390,GET,27,0,1,1,True,1544836332441973185,1544836332441978185,1544836332469305445,1544836332469312445,1544836332470216847,1544836332470234847,54
118469,7,118487,GET,38,0,1,1,True,1544836324813924608,1544836324813928208,1544836324829125841,1544836324829136942,1544836324844050875,1544836324844068175,37
201847,22,201832,GET,67,0,1,1,True,1544836353454669338,1544836353454671738,1544836353469473470,1544836353469481070,1544836353485043605,1544836353485065205,38
236604,5,236595,GET,42,0,1,1,True,1544836365190028041,1544836365190033141,1544836365203926372,1544836365203943672,1544836365219308606,1544836365219323406,13
224349,26,224344,GET,45,0,1,1,True,1544836361032675994,1544836361032678294,1544836361047648627,1544836361047655127,1544836361063150362,1544836361063167662,33
90399,26,90389,GET,65,0,1,1,True,1544836315329699896,1544836315329703896,1544836315345813532,1544836315345846532,1544836315359591563,1544836315359607763,48
186650,27,186653,GET,92,0,1,1,True,1544836348376405940,1544836348376408340,1544836348391399174,1544836348391406474,1544836348406977008,1544836348407046408,36
1047,17,1065,GET,2,0,1,1,True,1544836285098278375,1544836285098284575,1544836285098328375,1544836285098359775,1544836285109537500,1544836285109561100,6
45066,2,45058,GET,90,0,1,1,True,1544836300001580168,1544836300001582668,1544836300016969302,1544836300016980602,1544836300031872735,1544836300031886435,51
187070,7,187049,GET,77,0,1,1,True,1544836348502682821,1544836348502685421,1544836348531588385,1544836348531598985,1544836348547348520,1544836348547364320,58
230549,28,230559,GET,67,0,1,1,True,1544836363141890085,1544836363141892385,1544836363156937819,1544836363156947019,1544836363157561520,1544836363157575120,44
