1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         895.63       881.19        14.44      2.22300      3569.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       895.63       881.19        14.44      2.22300      3569.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.840         0.00
GET       0.850         0.00
GET       0.880         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.04
GET       0.980         0.05
GET       0.990         0.06
GET       1.000         0.18
GET       1.100         0.98
GET       1.200         3.35
GET       1.300         8.24
GET       1.400        15.87
GET       1.500        25.50
GET       1.600        35.13
GET       1.700        44.05
GET       1.800        51.66
GET       1.900        58.02
GET       2.000        63.59
GET       2.100        68.38
GET       2.200        72.16
GET       2.300        75.52
GET       2.400        78.22
GET       2.500        80.49
GET       2.600        82.47
GET       2.700        84.25
GET       2.800        85.84
GET       2.900        87.02
GET       3.000        88.24
GET       3.100        89.27
GET       3.200        90.14
GET       3.300        90.87
GET       3.400        91.51
GET       3.500        92.04
GET       3.600        92.57
GET       3.700        93.03
GET       3.800        93.42
GET       3.900        93.79
GET       4.000        94.12
GET       4.100        94.41
GET       4.200        94.67
GET       4.300        94.91
GET       4.400        95.12
GET       4.500        95.34
GET       4.600        95.54
GET       4.700        95.69
GET       4.800        95.86
GET       4.900        95.98
GET       5.000        96.12
GET       5.100        96.24
GET       5.200        96.35
GET       5.300        96.47
GET       5.400        96.58
GET       5.500        96.70
GET       5.600        96.81
GET       5.700        96.94
GET       5.800        97.05
GET       5.900        97.17
GET       6.000        97.29
GET       6.100        97.43
GET       6.200        97.53
GET       6.300        97.63
GET       6.400        97.73
GET       6.500        97.83
GET       6.600        97.93
GET       6.700        98.04
GET       6.800        98.13
GET       6.900        98.22
GET       7.000        98.32
GET       7.100        98.43
GET       7.200        98.54
GET       7.300        98.62
GET       7.400        98.71
GET       7.500        98.80
GET       7.600        98.88
GET       7.700        98.94
GET       7.800        98.99
GET       7.900        99.03
GET       8.000        99.07
GET       8.100        99.11
GET       8.200        99.16
GET       8.300        99.19
GET       8.400        99.22
GET       8.500        99.25
GET       8.600        99.29
GET       8.700        99.33
GET       8.800        99.36
GET       8.900        99.38
GET       9.000        99.39
GET       9.100        99.41
GET       9.200        99.42
GET       9.300        99.44
GET       9.400        99.45
GET       9.500        99.47
GET       9.600        99.48
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.53
GET      10.000        99.62
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.76
GET      17.000        99.79
GET      18.000        99.83
GET      19.000        99.86
GET      20.000        99.91
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.95
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.98
GET      29.000       100.00
GET      30.000       100.00
GET      33.000       100.00
---
