,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45766,24,45753,GET,7,0,1,1,True,1544880011861277513,1544880011861281013,1544880011861322313,1544880011861354813,1544880011875735705,1544880011875749805,10
106092,24,106090,GET,24,0,1,1,True,1544880031939330394,1544880031939333194,1544880031939405495,1544880031939414495,1544880031954077088,1544880031954091688,0
40377,5,40378,GET,42,0,1,1,True,1544880010048380403,1544880010048382803,1544880010048425304,1544880010048446004,1544880010063186597,1544880010063209998,3
32446,15,32449,GET,47,0,1,1,True,1544880007361406639,1544880007361409039,1544880007361899743,1544880007361909543,1544880007375924632,1544880007375938532,14
66562,22,66566,GET,4,0,1,1,True,1544880018805671974,1544880018805675874,1544880018813586325,1544880018813612425,1544880018815018034,1544880018815044534,6
212980,12,212958,GET,37,0,1,1,True,1544880067627399713,1544880067627407813,1544880067627590214,1544880067627609714,1544880067642328607,1544880067642347607,14
39294,14,39294,GET,40,0,1,1,True,1544880009674886432,1544880009674892032,1544880009688238817,1544880009688249817,1544880009689379924,1544880009689398724,14
76274,11,76283,GET,40,0,1,0,False,1544880022002066641,1544880022002073441,1544880022002130842,1544880022002146442,1544880022016907135,1544880022016914636,5
224673,26,224676,GET,38,0,1,1,True,1544880071535017734,1544880071535019834,1544880071547989515,1544880071547999315,1544880071549760726,1544880071549779027,13
152821,21,152826,GET,27,0,1,1,True,1544880047596086314,1544880047596088714,1544880047596433016,1544880047596444516,1544880047610624606,1544880047610640806,9
4533,19,4544,GET,29,0,1,1,True,1544879997942734775,1544879997942737375,1544879997942851076,1544879997942876276,1544879997953643944,1544879997953663045,1
112148,14,112145,GET,24,0,1,1,True,1544880033940558762,1544880033940561362,1544880033954316849,1544880033954324549,1544880033955627457,1544880033955647557,5
190530,1,190529,GET,11,0,1,1,True,1544880060220910414,1544880060220912814,1544880060221049915,1544880060221061515,1544880060235724308,1544880060235748308,5
193290,0,193287,GET,0,0,1,1,True,1544880061120240787,1544880061120243187,1544880061120490189,1544880061120502189,1544880061127684634,1544880061127701634,14
38196,22,38190,GET,5,0,1,1,True,1544880009300002251,1544880009300010051,1544880009313083934,1544880009313092834,1544880009314605344,1544880009314625244,11
71336,20,71327,GET,16,0,1,1,True,1544880020361039537,1544880020361042137,1544880020361245239,1544880020361262939,1544880020375985932,1544880020375997932,10
84421,31,84425,GET,30,0,1,1,True,1544880024736551073,1544880024736558173,1544880024736635473,1544880024736652173,1544880024750970764,1544880024750986764,18
