1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         445.27       439.25         6.02      2.23400      1779.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       445.27       439.25         6.02      2.23400      1779.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.970         0.01
GET       0.990         0.01
GET       1.000         0.05
GET       1.100         0.44
GET       1.200         2.20
GET       1.300         6.38
GET       1.400        13.56
GET       1.500        23.14
GET       1.600        32.95
GET       1.700        41.85
GET       1.800        49.76
GET       1.900        56.39
GET       2.000        61.94
GET       2.100        66.64
GET       2.200        70.98
GET       2.300        74.49
GET       2.400        77.37
GET       2.500        79.79
GET       2.600        81.92
GET       2.700        83.68
GET       2.800        85.33
GET       2.900        86.69
GET       3.000        87.89
GET       3.100        88.95
GET       3.200        89.90
GET       3.300        90.73
GET       3.400        91.36
GET       3.500        91.97
GET       3.600        92.51
GET       3.700        92.98
GET       3.800        93.45
GET       3.900        93.89
GET       4.000        94.27
GET       4.100        94.58
GET       4.200        94.86
GET       4.300        95.06
GET       4.400        95.29
GET       4.500        95.50
GET       4.600        95.67
GET       4.700        95.85
GET       4.800        95.97
GET       4.900        96.11
GET       5.000        96.27
GET       5.100        96.42
GET       5.200        96.56
GET       5.300        96.66
GET       5.400        96.86
GET       5.500        96.96
GET       5.600        97.11
GET       5.700        97.22
GET       5.800        97.36
GET       5.900        97.46
GET       6.000        97.56
GET       6.100        97.71
GET       6.200        97.83
GET       6.300        97.93
GET       6.400        98.05
GET       6.500        98.16
GET       6.600        98.26
GET       6.700        98.34
GET       6.800        98.46
GET       6.900        98.57
GET       7.000        98.65
GET       7.100        98.75
GET       7.200        98.85
GET       7.300        98.92
GET       7.400        99.01
GET       7.500        99.07
GET       7.600        99.15
GET       7.700        99.20
GET       7.800        99.24
GET       7.900        99.28
GET       8.000        99.32
GET       8.100        99.35
GET       8.200        99.38
GET       8.300        99.40
GET       8.400        99.43
GET       8.500        99.45
GET       8.600        99.46
GET       8.700        99.48
GET       8.800        99.50
GET       8.900        99.52
GET       9.000        99.55
GET       9.100        99.56
GET       9.200        99.59
GET       9.300        99.60
GET       9.400        99.62
GET       9.500        99.62
GET       9.600        99.64
GET       9.700        99.65
GET       9.800        99.66
GET       9.900        99.67
GET      10.000        99.71
GET      11.000        99.74
GET      12.000        99.75
GET      13.000        99.76
GET      14.000        99.77
GET      15.000        99.78
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.87
GET      20.000        99.91
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      39.000       100.00
---
