,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127592,30,127587,SET,5,0,0,0,True,1544987610367707698,1544987610367718598,1544987610367732799,1544987610367787799,1544987610368768402,1544987610368774102,0
189557,22,189568,SET,17,0,0,0,True,1544987617580576587,1544987617580587187,1544987617580659988,1544987617580717088,1544987617581270689,1544987617581286489,0
294890,5,294891,SET,0,0,0,0,True,1544987629973207519,1544987629973226519,1544987629973231319,1544987629973287220,1544987629973651721,1544987629973660421,0
289743,25,289743,SET,17,0,0,0,True,1544987629393649892,1544987629393661792,1544987629393681992,1544987629393747492,1544987629394455794,1544987629394464794,1
602971,3,602970,SET,1,0,0,0,True,1544987666101667864,1544987666101678964,1544987666101694164,1544987666102726967,1544987666104217271,1544987666104231371,1
209675,1,209683,SET,13,0,0,0,True,1544987619997960890,1544987619997972390,1544987619998013790,1544987619998087491,1544987620000424498,1544987620000453598,2
633993,20,633998,SET,9,0,0,0,True,1544987669681952547,1544987669681963047,1544987669682158047,1544987669682214347,1544987669683084950,1544987669683093650,2
430035,2,430039,SET,19,0,0,0,True,1544987645869265311,1544987645869275511,1544987645869362812,1544987645869426112,1544987645869911913,1544987645869919113,7
659777,25,659777,SET,4,0,0,0,True,1544987672728697439,1544987672728708439,1544987672729049040,1544987672729105340,1544987672731159947,1544987672731176347,3
265797,20,265794,SET,12,0,0,0,True,1544987626603859077,1544987626603869377,1544987626603900377,1544987626603956977,1544987626611895001,1544987626611906901,0
626498,28,626503,SET,13,0,0,0,True,1544987668832955513,1544987668832977014,1544987668833997517,1544987668834055217,1544987668834930519,1544987668834939019,1
178730,24,178727,SET,0,0,0,0,True,1544987616300032872,1544987616300043272,1544987616300186372,1544987616300243472,1544987616300884774,1544987616300890674,6
62337,5,62344,SET,19,0,0,0,True,1544987602659768939,1544987602659780739,1544987602659809040,1544987602659867640,1544987602661093543,1544987602661111343,1
638126,16,638126,SET,20,0,0,0,True,1544987670168682899,1544987670168692999,1544987670168724099,1544987670168785999,1544987670169234201,1544987670169242401,0
437662,10,437667,SET,2,0,0,0,True,1544987646731779583,1544987646731790583,1544987646731891684,1544987646731960584,1544987646732597486,1544987646732609486,7
96061,27,96065,SET,11,0,0,0,True,1544987606699358471,1544987606699369371,1544987606699415171,1544987606699478371,1544987606700019073,1544987606700026173,2
419130,13,419129,SET,13,0,0,0,True,1544987644607918250,1544987644607928850,1544987644607996750,1544987644608058450,1544987644608764253,1544987644608773653,6
536515,17,536516,SET,23,0,0,0,True,1544987658333414288,1544987658333427888,1544987658333499688,1544987658333567988,1544987658334258390,1544987658334266390,4
269314,18,269317,SET,14,0,0,0,True,1544987627017925811,1544987627017941311,1544987627017993811,1544987627018059311,1544987627018763113,1544987627018771713,3
86542,23,86544,SET,4,0,0,0,True,1544987605562510785,1544987605562521585,1544987605562580585,1544987605562648585,1544987605563189687,1544987605563199987,2
30271,17,30280,SET,20,0,0,0,True,1544987598777778179,1544987598777789979,1544987598777809079,1544987598777867279,1544987598778584181,1544987598778594182,1
103672,29,103675,SET,14,0,0,0,True,1544987607591416328,1544987607591426228,1544987607591496928,1544987607591572628,1544987607592954433,1544987607592973633,5
10179,10,10184,SET,20,0,0,0,True,1544987596261898887,1544987596261908887,1544987596262315588,1544987596262372589,1544987596263719493,1544987596263728593,3
632951,16,632961,SET,10,0,0,0,True,1544987669560070883,1544987669560086383,1544987669560105183,1544987669560167183,1544987669561244587,1544987669561259287,0
219742,14,219743,SET,19,0,0,0,True,1544987621194247255,1544987621194257655,1544987621194313355,1544987621194372055,1544987621195864560,1544987621195880560,0
262299,9,262303,SET,4,0,0,0,True,1544987626193062052,1544987626193072652,1544987626193338753,1544987626193396153,1544987626194113356,1544987626194125256,2
38611,5,38610,SET,22,0,0,0,True,1544987599818620979,1544987599818634379,1544987599818719479,1544987599818784679,1544987599819419781,1544987599819428281,4
183315,13,183314,SET,14,0,0,0,True,1544987616832848659,1544987616832870959,1544987616832968160,1544987616833033160,1544987616834997066,1544987616835003666,1
649251,0,649249,SET,12,0,0,0,True,1544987671479585611,1544987671479596411,1544987671479767612,1544987671479822912,1544987671480882515,1544987671480892215,2
140921,15,140923,SET,23,0,0,0,True,1544987611928528748,1544987611928542448,1544987611928574548,1544987611928645449,1544987611930634654,1544987611930649954,1
560952,29,560962,SET,6,0,0,0,True,1544987661235562045,1544987661235577045,1544987661235601446,1544987661235667246,1544987661235950947,1544987661235960347,1
339162,17,339156,SET,21,0,0,0,True,1544987635141319025,1544987635141329225,1544987635141542825,1544987635141604225,1544987635143027030,1544987635143032830,12
554317,7,554280,SET,22,0,0,0,True,1544987660469297659,1544987660469308360,1544987660469386860,1544987660469453860,1544987660476488481,1544987660476510181,6
275890,11,275896,SET,6,0,0,0,True,1544987627770215053,1544987627770226153,1544987627770274353,1544987627770347853,1544987627771459556,1544987627771469156,0
372716,24,372718,SET,23,0,0,0,True,1544987639132569224,1544987639132581724,1544987639134848631,1544987639134906431,1544987639135464533,1544987639135479033,6
541592,27,541600,SET,14,0,0,0,True,1544987658936726188,1544987658936741788,1544987658936769888,1544987658936833888,1544987658937305389,1544987658937317289,0
114568,22,114568,SET,4,0,0,0,True,1544987608844148360,1544987608844158560,1544987608844545961,1544987608844606061,1544987608845358763,1544987608845367263,6
227543,2,227543,SET,9,0,0,0,True,1544987622134343157,1544987622134353257,1544987622134654657,1544987622134713758,1544987622135282959,1544987622135291559,0
