,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
140562,6,140562,GET,0,0,1,1,True,1544789376520681292,1544789376520690193,1544789376520735995,1544789376520766296,1544789376521381420,1544789376521407021,0
70159,5,70159,GET,2,0,1,1,True,1544789342253526549,1544789342253534549,1544789342253575351,1544789342253600052,1544789342254106672,1544789342254130373,1
109041,4,109041,GET,1,0,1,1,True,1544789360908994465,1544789360909003365,1544789360909051567,1544789360909076668,1544789360909496285,1544789360909520586,0
126049,2,126048,GET,2,0,1,1,True,1544789369375023531,1544789369375032332,1544789369375068833,1544789369375091334,1544789369375852664,1544789369375878865,0
113261,1,113261,GET,2,0,1,1,True,1544789362974582700,1544789362974591800,1544789362974632202,1544789362974655103,1544789362975301128,1544789362975325029,3
105349,4,105349,GET,2,0,1,1,True,1544789359038408843,1544789359038417843,1544789359038461445,1544789359038493946,1544789359039075369,1544789359039098170,0
62711,5,62711,GET,0,0,1,1,True,1544789338848349621,1544789338848356921,1544789338848392523,1544789338848418624,1544789338849274558,1544789338849325860,1
57639,5,57638,GET,1,0,1,1,True,1544789336355778719,1544789336355790519,1544789336355853522,1544789336355878823,1544789336356839361,1544789336356864562,2
24135,2,24134,GET,2,0,1,1,True,1544789319963570923,1544789319963578023,1544789319963657326,1544789319963693028,1544789319965027181,1544789319965056582,2
69877,3,69875,GET,0,0,1,1,True,1544789342131973136,1544789342131982536,1544789342132052239,1544789342132074940,1544789342132916873,1544789342132946575,2
32253,0,32253,GET,2,0,1,1,True,1544789324039134987,1544789324039140788,1544789324039211390,1544789324039250192,1544789324039972720,1544789324039998221,0
131264,5,131265,GET,3,0,1,1,True,1544789372012232358,1544789372012237859,1544789372012314162,1544789372012338063,1544789372012937186,1544789372012960787,0
61334,1,61333,GET,2,0,1,1,True,1544789338231555598,1544789338231563998,1544789338231693903,1544789338231725304,1544789338232674042,1544789338232700443,0
29722,4,29722,GET,1,0,1,1,True,1544789322808398430,1544789322808404031,1544789322808472633,1544789322808498634,1544789322809100358,1544789322809124659,0
103213,5,103213,GET,2,0,1,1,True,1544789357939762465,1544789357939768065,1544789357939822767,1544789357939846268,1544789357940327087,1544789357940353888,0
119444,2,119444,GET,1,0,1,1,True,1544789366090796598,1544789366090808798,1544789366090859800,1544789366090885401,1544789366091635231,1544789366091663332,0
155761,3,155761,GET,3,0,1,1,True,1544789383699901023,1544789383699909224,1544789383699977126,1544789383700001827,1544789383700558449,1544789383700582350,1
80779,3,80779,GET,2,0,1,1,True,1544789347276760918,1544789347276766618,1544789347276887523,1544789347276911524,1544789347277445845,1544789347277471046,0
94153,3,94153,GET,3,0,1,1,True,1544789353578332553,1544789353578340654,1544789353578399156,1544789353578423257,1544789353579015380,1544789353579039081,1
135422,1,135424,GET,3,0,1,1,True,1544789373974961998,1544789373974966398,1544789373975066502,1544789373975092003,1544789373976198247,1544789373976227548,0
128416,0,128416,GET,0,0,1,1,True,1544789370546810788,1544789370546819188,1544789370546861590,1544789370546884591,1544789370547545717,1544789370547569918,0
94805,7,94804,GET,0,0,1,1,True,1544789353857233992,1544789353857239192,1544789353857330596,1544789353857355397,1544789353857913319,1544789353857940120,1
11827,5,11827,GET,3,0,1,1,True,1544789314039084871,1544789314039094272,1544789314039159074,1544789314039190675,1544789314039765598,1544789314039792399,0
141814,5,141816,GET,2,0,1,1,True,1544789377110163508,1544789377110171108,1544789377110205410,1544789377110232111,1544789377110656828,1544789377110684429,1
157813,4,157814,GET,0,0,1,1,True,1544789384606306667,1544789384606315167,1544789384606351668,1544789384606375969,1544789384606930691,1544789384606954192,1
124871,3,124870,GET,1,0,1,1,True,1544789368855557581,1544789368855562681,1544789368855701286,1544789368855734688,1544789368856372213,1544789368856398914,1
48350,2,48351,GET,3,0,1,1,True,1544789331889506643,1544789331889516043,1544789331889538244,1544789331889562245,1544789331890228071,1544789331890253772,0
152275,6,152275,GET,3,0,1,1,True,1544789382138103261,1544789382138113961,1544789382138150163,1544789382138177964,1544789382138692884,1544789382138716885,1
57514,7,57515,GET,2,0,1,1,True,1544789336307543109,1544789336307547109,1544789336307673814,1544789336307699215,1544789336308248137,1544789336308272238,0
103659,3,103659,GET,1,0,1,1,True,1544789358154649069,1544789358154658269,1544789358154704171,1544789358154729172,1544789358155327696,1544789358155351397,3
138819,5,138820,GET,1,0,1,1,True,1544789375679987540,1544789375679991340,1544789375680061243,1544789375680085544,1544789375680741170,1544789375680764371,1
104552,2,104552,GET,3,0,1,0,False,1544789358653813423,1544789358653821223,1544789358653900826,1544789358653937228,1544789358654563952,1544789358654586153,0
35753,5,35756,GET,0,0,1,1,True,1544789325823588277,1544789325823592077,1544789325823713482,1544789325823742783,1544789325824381208,1544789325824405809,0
105918,3,105918,GET,0,0,1,1,True,1544789359292800609,1544789359292809010,1544789359293277028,1544789359293312030,1544789359293843751,1544789359293867052,0
6049,5,6049,GET,0,0,1,1,True,1544789311032206710,1544789311032215710,1544789311032263912,1544789311032300913,1544789311033578264,1544789311033604265,0
128421,0,128421,GET,1,0,1,1,True,1544789370549155881,1544789370549164581,1544789370549204083,1544789370549230584,1544789370549647000,1544789370549669801,0
93739,5,93739,GET,2,0,1,1,True,1544789353404946591,1544789353404957591,1544789353405004593,1544789353405028494,1544789353405504613,1544789353405531014,0
82937,2,82936,GET,2,0,1,1,True,1544789348303677469,1544789348303686370,1544789348303730372,1544789348303755272,1544789348304230891,1544789348304258292,0
158108,3,158107,GET,2,0,1,1,True,1544789384732901373,1544789384732911473,1544789384732985176,1544789384733017877,1544789384733769007,1544789384733796708,1
102525,6,102526,GET,1,0,1,1,True,1544789357587265415,1544789357587272015,1544789357587294216,1544789357587320017,1544789357587703532,1544789357587725633,1
38997,4,38994,GET,1,0,1,1,True,1544789327362722945,1544789327362731345,1544789327362774047,1544789327362799748,1544789327363514376,1544789327363543077,1
11308,0,11309,GET,3,0,1,1,True,1544789313787627306,1544789313787631407,1544789313787702509,1544789313787732411,1544789313788253131,1544789313788281332,1
41359,1,41358,GET,1,0,1,1,True,1544789328568466805,1544789328568473005,1544789328568516707,1544789328568547708,1544789328569421242,1544789328569448043,1
51201,2,51201,GET,0,0,1,1,True,1544789333327774805,1544789333327784305,1544789333327848507,1544789333327884509,1544789333328666740,1544789333328694641,0
15445,5,15445,GET,2,0,1,1,True,1544789315726133823,1544789315726138223,1544789315726176425,1544789315726202426,1544789315726775549,1544789315726805150,0
72688,4,72687,GET,3,0,1,1,True,1544789343483605250,1544789343483610650,1544789343483731655,1544789343483765356,1544789343486622269,1544789343486649471,1
54752,2,54752,GET,1,0,1,1,True,1544789335044857206,1544789335044864206,1544789335044896107,1544789335044917108,1544789335045557933,1544789335045582734,0
