2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         843.51       830.96        12.55      2.36000      3366.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       843.51       830.96        12.55      2.36000      3366.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.42
GET       1.400         2.11
GET       1.500         6.70
GET       1.600        14.37
GET       1.700        24.45
GET       1.800        35.48
GET       1.900        45.72
GET       2.000        54.63
GET       2.100        62.08
GET       2.200        68.08
GET       2.300        73.02
GET       2.400        76.87
GET       2.500        79.96
GET       2.600        82.60
GET       2.700        84.80
GET       2.800        86.64
GET       2.900        88.12
GET       3.000        89.38
GET       3.100        90.39
GET       3.200        91.25
GET       3.300        91.89
GET       3.400        92.51
GET       3.500        92.97
GET       3.600        93.41
GET       3.700        93.79
GET       3.800        94.12
GET       3.900        94.39
GET       4.000        94.67
GET       4.100        94.91
GET       4.200        95.06
GET       4.300        95.23
GET       4.400        95.40
GET       4.500        95.53
GET       4.600        95.67
GET       4.700        95.80
GET       4.800        95.90
GET       4.900        96.01
GET       5.000        96.14
GET       5.100        96.24
GET       5.200        96.34
GET       5.300        96.43
GET       5.400        96.48
GET       5.500        96.54
GET       5.600        96.63
GET       5.700        96.71
GET       5.800        96.78
GET       5.900        96.89
GET       6.000        96.98
GET       6.100        97.07
GET       6.200        97.16
GET       6.300        97.26
GET       6.400        97.37
GET       6.500        97.47
GET       6.600        97.59
GET       6.700        97.69
GET       6.800        97.79
GET       6.900        97.89
GET       7.000        97.98
GET       7.100        98.09
GET       7.200        98.20
GET       7.300        98.31
GET       7.400        98.39
GET       7.500        98.49
GET       7.600        98.59
GET       7.700        98.68
GET       7.800        98.78
GET       7.900        98.87
GET       8.000        98.95
GET       8.100        99.02
GET       8.200        99.07
GET       8.300        99.11
GET       8.400        99.17
GET       8.500        99.21
GET       8.600        99.25
GET       8.700        99.28
GET       8.800        99.32
GET       8.900        99.34
GET       9.000        99.36
GET       9.100        99.37
GET       9.200        99.39
GET       9.300        99.41
GET       9.400        99.42
GET       9.500        99.44
GET       9.600        99.45
GET       9.700        99.46
GET       9.800        99.47
GET       9.900        99.48
GET      10.000        99.56
GET      11.000        99.63
GET      12.000        99.66
GET      13.000        99.67
GET      14.000        99.68
GET      15.000        99.69
GET      16.000        99.71
GET      17.000        99.75
GET      18.000        99.80
GET      19.000        99.87
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.96
GET      25.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      34.000        99.99
GET      38.000       100.00
GET      39.000       100.00
GET      41.000       100.00
---
