2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         840.16       827.65        12.51      2.37000      3352.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       840.16       827.65        12.51      2.37000      3352.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.00
GET       1.200         0.04
GET       1.300         0.48
GET       1.400         2.40
GET       1.500         7.06
GET       1.600        14.82
GET       1.700        24.80
GET       1.800        35.29
GET       1.900        45.06
GET       2.000        54.18
GET       2.100        61.63
GET       2.200        67.65
GET       2.300        72.83
GET       2.400        76.82
GET       2.500        80.18
GET       2.600        82.80
GET       2.700        85.02
GET       2.800        86.70
GET       2.900        88.11
GET       3.000        89.39
GET       3.100        90.40
GET       3.200        91.28
GET       3.300        91.97
GET       3.400        92.55
GET       3.500        93.04
GET       3.600        93.44
GET       3.700        93.75
GET       3.800        94.11
GET       3.900        94.39
GET       4.000        94.59
GET       4.100        94.81
GET       4.200        94.99
GET       4.300        95.14
GET       4.400        95.27
GET       4.500        95.38
GET       4.600        95.49
GET       4.700        95.61
GET       4.800        95.73
GET       4.900        95.83
GET       5.000        95.93
GET       5.100        96.04
GET       5.200        96.11
GET       5.300        96.20
GET       5.400        96.26
GET       5.500        96.34
GET       5.600        96.41
GET       5.700        96.48
GET       5.800        96.57
GET       5.900        96.67
GET       6.000        96.75
GET       6.100        96.85
GET       6.200        96.94
GET       6.300        97.02
GET       6.400        97.12
GET       6.500        97.20
GET       6.600        97.31
GET       6.700        97.44
GET       6.800        97.55
GET       6.900        97.65
GET       7.000        97.76
GET       7.100        97.89
GET       7.200        97.99
GET       7.300        98.09
GET       7.400        98.20
GET       7.500        98.28
GET       7.600        98.38
GET       7.700        98.48
GET       7.800        98.59
GET       7.900        98.68
GET       8.000        98.76
GET       8.100        98.82
GET       8.200        98.93
GET       8.300        98.99
GET       8.400        99.04
GET       8.500        99.07
GET       8.600        99.12
GET       8.700        99.16
GET       8.800        99.21
GET       8.900        99.27
GET       9.000        99.30
GET       9.100        99.32
GET       9.200        99.35
GET       9.300        99.37
GET       9.400        99.40
GET       9.500        99.41
GET       9.600        99.43
GET       9.700        99.45
GET       9.800        99.46
GET       9.900        99.48
GET      10.000        99.56
GET      11.000        99.62
GET      12.000        99.65
GET      13.000        99.66
GET      14.000        99.67
GET      15.000        99.68
GET      16.000        99.70
GET      17.000        99.74
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      34.000       100.00
GET      39.000       100.00
GET      41.000       100.00
GET      42.000       100.00
---
