2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         861.86       848.97        12.90      2.31000      3439.08 
Waits          0.00          ---          ---      0.00000          --- 
Totals       861.86       848.97        12.90      2.31000      3439.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.01
GET       1.200         0.15
GET       1.300         1.04
GET       1.400         4.37
GET       1.500        11.00
GET       1.600        20.66
GET       1.700        31.98
GET       1.800        43.10
GET       1.900        53.02
GET       2.000        61.16
GET       2.100        67.70
GET       2.200        72.92
GET       2.300        77.09
GET       2.400        80.20
GET       2.500        82.79
GET       2.600        84.85
GET       2.700        86.65
GET       2.800        88.01
GET       2.900        89.17
GET       3.000        90.16
GET       3.100        90.94
GET       3.200        91.60
GET       3.300        92.17
GET       3.400        92.61
GET       3.500        93.01
GET       3.600        93.36
GET       3.700        93.66
GET       3.800        93.96
GET       3.900        94.19
GET       4.000        94.41
GET       4.100        94.57
GET       4.200        94.73
GET       4.300        94.88
GET       4.400        95.00
GET       4.500        95.15
GET       4.600        95.28
GET       4.700        95.40
GET       4.800        95.49
GET       4.900        95.60
GET       5.000        95.70
GET       5.100        95.78
GET       5.200        95.84
GET       5.300        95.92
GET       5.400        95.99
GET       5.500        96.07
GET       5.600        96.16
GET       5.700        96.25
GET       5.800        96.32
GET       5.900        96.41
GET       6.000        96.51
GET       6.100        96.60
GET       6.200        96.68
GET       6.300        96.77
GET       6.400        96.86
GET       6.500        96.97
GET       6.600        97.08
GET       6.700        97.20
GET       6.800        97.30
GET       6.900        97.42
GET       7.000        97.53
GET       7.100        97.64
GET       7.200        97.76
GET       7.300        97.85
GET       7.400        97.95
GET       7.500        98.10
GET       7.600        98.22
GET       7.700        98.32
GET       7.800        98.44
GET       7.900        98.54
GET       8.000        98.65
GET       8.100        98.73
GET       8.200        98.83
GET       8.300        98.91
GET       8.400        98.98
GET       8.500        99.04
GET       8.600        99.08
GET       8.700        99.14
GET       8.800        99.19
GET       8.900        99.22
GET       9.000        99.25
GET       9.100        99.28
GET       9.200        99.31
GET       9.300        99.33
GET       9.400        99.36
GET       9.500        99.39
GET       9.600        99.42
GET       9.700        99.44
GET       9.800        99.45
GET       9.900        99.47
GET      10.000        99.54
GET      11.000        99.60
GET      12.000        99.64
GET      13.000        99.66
GET      14.000        99.67
GET      15.000        99.68
GET      16.000        99.70
GET      17.000        99.74
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      34.000       100.00
GET      35.000       100.00
GET      41.000       100.00
---
