1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2997.96      2945.93        52.03     10.66600     11933.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2997.96      2945.93        52.03     10.66600     11933.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.730         0.00
GET       0.750         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.950         0.01
GET       0.970         0.01
GET       0.980         0.01
GET       1.000         0.02
GET       1.100         0.05
GET       1.200         0.17
GET       1.300         0.44
GET       1.400         0.88
GET       1.500         1.48
GET       1.600         2.33
GET       1.700         3.57
GET       1.800         5.19
GET       1.900         7.16
GET       2.000         9.46
GET       2.100        12.01
GET       2.200        14.65
GET       2.300        17.28
GET       2.400        19.49
GET       2.500        21.51
GET       2.600        23.16
GET       2.700        24.42
GET       2.800        25.52
GET       2.900        26.30
GET       3.000        27.02
GET       3.100        27.57
GET       3.200        28.02
GET       3.300        28.41
GET       3.400        28.71
GET       3.500        28.95
GET       3.600        29.16
GET       3.700        29.34
GET       3.800        29.52
GET       3.900        29.67
GET       4.000        29.79
GET       4.100        29.90
GET       4.200        29.99
GET       4.300        30.08
GET       4.400        30.17
GET       4.500        30.26
GET       4.600        30.34
GET       4.700        30.42
GET       4.800        30.48
GET       4.900        30.54
GET       5.000        30.60
GET       5.100        30.65
GET       5.200        30.72
GET       5.300        30.78
GET       5.400        30.83
GET       5.500        30.89
GET       5.600        30.93
GET       5.700        30.98
GET       5.800        31.04
GET       5.900        31.08
GET       6.000        31.12
GET       6.100        31.16
GET       6.200        31.20
GET       6.300        31.25
GET       6.400        31.30
GET       6.500        31.34
GET       6.600        31.39
GET       6.700        31.43
GET       6.800        31.48
GET       6.900        31.54
GET       7.000        31.60
GET       7.100        31.65
GET       7.200        31.72
GET       7.300        31.77
GET       7.400        31.82
GET       7.500        31.89
GET       7.600        31.95
GET       7.700        32.01
GET       7.800        32.06
GET       7.900        32.13
GET       8.000        32.18
GET       8.100        32.23
GET       8.200        32.27
GET       8.300        32.32
GET       8.400        32.37
GET       8.500        32.41
GET       8.600        32.47
GET       8.700        32.52
GET       8.800        32.56
GET       8.900        32.62
GET       9.000        32.66
GET       9.100        32.70
GET       9.200        32.76
GET       9.300        32.81
GET       9.400        32.85
GET       9.500        32.90
GET       9.600        32.96
GET       9.700        33.01
GET       9.800        33.07
GET       9.900        33.15
GET      10.000        33.57
GET      11.000        34.71
GET      12.000        37.98
GET      13.000        49.10
GET      14.000        61.27
GET      15.000        83.81
GET      16.000        97.83
GET      17.000        98.87
GET      18.000        99.29
GET      19.000        99.52
GET      20.000        99.65
GET      21.000        99.73
GET      22.000        99.77
GET      23.000        99.79
GET      24.000        99.80
GET      25.000        99.82
GET      26.000        99.84
GET      27.000        99.87
GET      28.000        99.92
GET      29.000        99.96
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
---
