1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3000.81      2948.75        52.07     10.65600     11945.25 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3000.81      2948.75        52.07     10.65600     11945.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.880         0.00
GET       0.890         0.00
GET       0.910         0.00
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.02
GET       1.100         0.06
GET       1.200         0.17
GET       1.300         0.43
GET       1.400         0.88
GET       1.500         1.51
GET       1.600         2.47
GET       1.700         3.83
GET       1.800         5.68
GET       1.900         7.85
GET       2.000        10.30
GET       2.100        12.94
GET       2.200        15.61
GET       2.300        18.11
GET       2.400        20.20
GET       2.500        21.89
GET       2.600        23.16
GET       2.700        24.21
GET       2.800        25.03
GET       2.900        25.67
GET       3.000        26.19
GET       3.100        26.61
GET       3.200        26.98
GET       3.300        27.31
GET       3.400        27.61
GET       3.500        27.85
GET       3.600        28.04
GET       3.700        28.23
GET       3.800        28.40
GET       3.900        28.59
GET       4.000        28.76
GET       4.100        28.90
GET       4.200        29.02
GET       4.300        29.14
GET       4.400        29.26
GET       4.500        29.37
GET       4.600        29.48
GET       4.700        29.59
GET       4.800        29.69
GET       4.900        29.77
GET       5.000        29.87
GET       5.100        29.95
GET       5.200        30.01
GET       5.300        30.09
GET       5.400        30.18
GET       5.500        30.26
GET       5.600        30.33
GET       5.700        30.42
GET       5.800        30.49
GET       5.900        30.57
GET       6.000        30.64
GET       6.100        30.71
GET       6.200        30.80
GET       6.300        30.89
GET       6.400        30.97
GET       6.500        31.05
GET       6.600        31.12
GET       6.700        31.19
GET       6.800        31.26
GET       6.900        31.35
GET       7.000        31.44
GET       7.100        31.55
GET       7.200        31.65
GET       7.300        31.78
GET       7.400        31.95
GET       7.500        32.07
GET       7.600        32.18
GET       7.700        32.31
GET       7.800        32.44
GET       7.900        32.56
GET       8.000        32.68
GET       8.100        32.79
GET       8.200        32.92
GET       8.300        33.04
GET       8.400        33.14
GET       8.500        33.27
GET       8.600        33.38
GET       8.700        33.47
GET       8.800        33.56
GET       8.900        33.63
GET       9.000        33.72
GET       9.100        33.81
GET       9.200        33.89
GET       9.300        33.97
GET       9.400        34.08
GET       9.500        34.18
GET       9.600        34.27
GET       9.700        34.38
GET       9.800        34.49
GET       9.900        34.59
GET      10.000        35.15
GET      11.000        36.56
GET      12.000        39.37
GET      13.000        49.15
GET      14.000        61.97
GET      15.000        84.06
GET      16.000        97.10
GET      17.000        98.16
GET      18.000        98.72
GET      19.000        99.06
GET      20.000        99.29
GET      21.000        99.45
GET      22.000        99.52
GET      23.000        99.59
GET      24.000        99.64
GET      25.000        99.69
GET      26.000        99.72
GET      27.000        99.78
GET      28.000        99.85
GET      29.000        99.91
GET      30.000        99.96
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.98
GET      37.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      40.000       100.00
GET      44.000       100.00
GET      45.000       100.00
GET      47.000       100.00
GET      49.000       100.00
GET     220.000       100.00
---
