,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
132725,10,132727,GET,11,0,1,1,True,1544878839789584606,1544878839789586806,1544878839789721307,1544878839789742407,1544878839790568612,1544878839790585012,0
139025,3,139026,GET,2,0,1,1,True,1544878841899270571,1544878841899273471,1544878841899314071,1544878841899333971,1544878841900445078,1544878841900461378,2
119743,7,119743,GET,6,0,1,1,True,1544878835474285403,1544878835474291603,1544878835474317203,1544878835474335903,1544878835475054807,1544878835475070107,3
233964,9,233962,GET,1,0,1,1,True,1544878873774543377,1544878873774548977,1544878873774700078,1544878873774720978,1544878873775917585,1544878873775934585,5
169707,6,169706,GET,8,0,1,1,True,1544878852219589421,1544878852219596521,1544878852219656422,1544878852219676522,1544878852220412726,1544878852220430126,0
117071,4,117071,GET,10,0,1,1,True,1544878834560478001,1544878834560480801,1544878834560512501,1544878834560527201,1544878834562311512,1544878834562331412,0
132547,6,132547,GET,4,0,1,1,True,1544878839727741740,1544878839727801441,1544878839727831641,1544878839727855641,1544878839728734946,1544878839728754546,2
8167,12,8168,GET,5,0,1,1,True,1544878798069588392,1544878798069590692,1544878798069664193,1544878798069685093,1544878798070909000,1544878798070927500,1
221279,9,221277,GET,0,0,1,1,True,1544878869510376737,1544878869510383937,1544878869510465738,1544878869510482638,1544878869511361943,1544878869511379043,5
82309,11,82313,GET,5,0,1,1,True,1544878822912137114,1544878822912139614,1544878822912371816,1544878822912392716,1544878822913729224,1544878822913747924,1
12939,8,12937,GET,9,0,1,1,True,1544878799646200638,1544878799646203438,1544878799646354339,1544878799646369139,1544878799647544846,1544878799647616046,5
56797,0,56797,GET,0,0,1,1,True,1544878814324326788,1544878814324333488,1544878814324382988,1544878814324398488,1544878814332892639,1544878814332913439,0
218705,5,218704,GET,5,0,1,1,True,1544878868673311101,1544878868673317601,1544878868673345801,1544878868673359502,1544878868674666309,1544878868674682809,0
168251,15,168251,GET,5,0,1,1,True,1544878851724806200,1544878851724808900,1544878851725057702,1544878851725075802,1544878851725925807,1544878851725945007,0
113546,3,113550,GET,11,0,1,1,True,1544878833373434084,1544878833373441184,1544878833373472684,1544878833373493484,1544878833380037923,1544878833380053423,0
164766,1,164764,GET,8,0,1,1,True,1544878850568779475,1544878850568786475,1544878850568814175,1544878850568832575,1544878850569822481,1544878850569839081,3
195334,6,195338,GET,2,0,1,1,True,1544878860818702472,1544878860818704672,1544878860818878473,1544878860818894673,1544878860820003779,1544878860820021480,4
79258,11,79252,GET,4,0,1,1,True,1544878821867082231,1544878821867084731,1544878821867297732,1544878821867310632,1544878821868442439,1544878821868456939,2
156603,12,156603,GET,7,0,1,1,True,1544878847802967543,1544878847802969843,1544878847803111544,1544878847803128644,1544878847804270551,1544878847804287651,2
108619,12,108626,GET,7,0,1,1,True,1544878831715098179,1544878831715101379,1544878831715130980,1544878831715141880,1544878831724104033,1544878831724121133,0
17152,10,17153,GET,7,0,1,1,True,1544878801061286025,1544878801061288525,1544878801061385925,1544878801061397026,1544878801062217330,1544878801062238431,3
216276,10,216275,GET,0,0,1,1,True,1544878867834035352,1544878867834037652,1544878867834154153,1544878867834171453,1544878867835296160,1544878867835313660,3
123346,9,123348,GET,4,0,1,1,True,1544878836666301348,1544878836666307148,1544878836666329448,1544878836666345848,1544878836667076553,1544878836667091853,0
