,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
15312,22,15307,MULTI-GET,0,0,9,9,True,1544814914034500247,1544814914034505947,1544814914034551748,1544814914034604349,1544814914046051135,1544814914046662051,2
23151,12,23150,MULTI-GET,3,1,9,9,True,1544814921925540885,1544814921925549285,1544814921925604286,1544814921925661288,1544814921937679487,1544814921938252401,0
51466,35,51469,SET,4,0,0,0,True,1544814950357327802,1544814950357364502,1544814950357418204,1544814950357654110,1544814950358400728,1544814950358413928,0
39803,1,39804,SET,3,2,0,0,True,1544814938662087081,1544814938662112581,1544814938662163282,1544814938662358787,1544814938663559017,1544814938663570817,1
61335,7,61336,SET,4,0,0,0,True,1544814960299600791,1544814960299625192,1544814960301057627,1544814960301205930,1544814960308062597,1544814960308084898,0
51841,58,51839,SET,2,1,0,0,True,1544814950728462980,1544814950728485381,1544814950728510781,1544814950728716286,1544814950732929689,1544814950732947190,1
65027,17,65025,MULTI-GET,2,2,9,9,True,1544814963905347871,1544814963905360471,1544814963905454074,1544814963905512875,1544814963907139015,1544814963907748130,1
42652,60,42651,SET,4,2,0,0,True,1544814941530595553,1544814941530624054,1544814941530678055,1544814941530826759,1544814941531811783,1544814941531825283,0
48983,43,48978,MULTI-GET,5,2,9,9,True,1544814947897048177,1544814947897052777,1544814947897177580,1544814947897226581,1544814947904919570,1544814947905497484,2
34366,0,34363,MULTI-GET,0,0,9,9,True,1544814933113316131,1544814933113352732,1544814933113423134,1544814933113483735,1544814933115392482,1544814933115962296,1
15071,61,15072,SET,4,2,0,0,True,1544814913813614820,1544814913813645721,1544814913813720023,1544814913813864627,1544814913815027656,1544814913815045556,0
58094,51,58096,MULTI-GET,0,0,9,9,True,1544814957059979482,1544814957059989282,1544814957060032583,1544814957060093085,1544814957061313214,1544814957061949230,0
395,59,395,MULTI-GET,0,1,9,9,True,1544814898696018278,1544814898696036278,1544814898696106780,1544814898696218983,1544814898700091781,1544814898700744997,0
6526,29,6530,SET,4,1,0,0,True,1544814905268862119,1544814905268894420,1544814905268949522,1544814905269116826,1544814905271442784,1544814905271458485,0
3916,26,3916,SET,4,0,0,0,True,1544814902564136975,1544814902564157475,1544814902564301879,1544814902564463183,1544814902565283804,1544814902565301004,1
15685,13,15688,SET,1,0,0,0,True,1544814914431977385,1544814914432004686,1544814914432059587,1544814914432199390,1544814914434053537,1544814914434080937,0
31717,11,31716,MULTI-GET,5,2,9,9,True,1544814930492305529,1544814930492313629,1544814930492347730,1544814930492398631,1544814930499141398,1544814930499742713,0
49032,48,49029,SET,5,2,0,0,True,1544814947944097430,1544814947944119630,1544814947944187732,1544814947944489739,1544814947945930075,1544814947945955375,0
78557,32,78558,SET,3,2,0,0,True,1544814976635535132,1544814976635559933,1544814976635595934,1544814976635767538,1544814976636762662,1544814976636779062,0
49236,17,49235,SET,0,1,0,0,True,1544814948162123169,1544814948162155570,1544814948162196871,1544814948162348275,1544814948189346136,1544814948189362036,1
5528,47,5529,MULTI-GET,3,2,9,9,True,1544814904199679098,1544814904199693499,1544814904199736900,1544814904199787501,1544814904204642023,1544814904205254639,0
13582,9,13582,MULTI-GET,5,0,9,9,True,1544814912330282695,1544814912330290195,1544814912330354196,1544814912330416298,1544814912335323721,1544814912335922436,0
56271,33,56268,MULTI-GET,1,2,9,9,True,1544814955190663890,1544814955190679190,1544814955190767792,1544814955190831694,1544814955201720659,1544814955202306974,0
80826,34,80825,SET,3,1,0,0,True,1544814978218003141,1544814978218023641,1544814978218131944,1544814978218285348,1544814978219227270,1544814978219243271,1
77725,59,77727,MULTI-GET,5,2,9,9,True,1544814976061046056,1544814976061051156,1544814976065350960,1544814976065415061,1544814976067746618,1544814976068332932,0
5517,55,5515,MULTI-GET,5,0,9,9,True,1544814904184725022,1544814904184731522,1544814904185464141,1544814904185517742,1544814904194644472,1544814904195225886,1
50977,25,50981,SET,4,1,0,0,True,1544814949872475840,1544814949872499840,1544814949872574642,1544814949872738546,1544814949873627068,1544814949873654669,0
