,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
30804,35,30805,SET,2,0,0,0,True,1544814925130756306,1544814925130778806,1544814925130856509,1544814925130998813,1544814925141837248,1544814925141859848,1
9659,21,9657,MULTI-GET,1,2,9,9,True,1544814903080781529,1544814903080788329,1544814903080840431,1544814903080906033,1544814903082805093,1544814903083461713,0
23758,17,23759,SET,4,1,0,0,True,1544814917865407027,1544814917865428328,1544814917865518831,1544814917865707037,1544814917871761125,1544814917871781325,2
70204,9,70205,MULTI-GET,5,1,9,9,True,1544814966300854986,1544814966300861186,1544814966300946988,1544814966301003890,1544814966307434482,1544814966308004199,0
47411,25,47410,SET,1,0,0,0,True,1544814942397702709,1544814942397780311,1544814942397869114,1544814942398024618,1544814942400597597,1544814942400619997,1
3748,47,3748,MULTI-GET,4,0,9,9,True,1544814897843273459,1544814897843283360,1544814897843431664,1544814897843541468,1544814897844561200,1544814897845175620,0
44161,48,44160,SET,1,2,0,0,True,1544814939037688029,1544814939037706129,1544814939037987638,1544814939038198244,1544814939039619088,1544814939039634288,1
33005,20,33005,MULTI-GET,3,1,9,9,True,1544814927445389299,1544814927445401900,1544814927445463802,1544814927445519903,1544814927454675585,1544814927455285604,0
55156,5,55154,MULTI-GET,0,1,9,9,True,1544814950533933611,1544814950533946311,1544814950533990912,1544814950534059014,1544814950540027995,1544814950540611313,1
48125,19,48125,MULTI-GET,4,1,9,9,True,1544814943146642093,1544814943146654694,1544814943146845400,1544814943146910202,1544814943148115538,1544814943148893562,0
56697,49,56698,SET,4,0,0,0,True,1544814952112224411,1544814952112252411,1544814952112324914,1544814952112476218,1544814952114079267,1544814952114092967,1
45639,58,45640,MULTI-GET,2,0,9,9,True,1544814940571540198,1544814940571545898,1544814940571695703,1544814940571751905,1544814940579632645,1544814940580257964,1
54442,35,54438,MULTI-GET,5,2,9,9,True,1544814949740179701,1544814949740190902,1544814949740251604,1544814949740312705,1544814949752558276,1544814949753155294,0
